sentence_id	sentence	label
ab4a9eea-ab03-403b-9526-187c3e614f36	House Democrats and the remaining pro-Ukraine House Republicans are casting about behind the scenes for a solution.	SUBJ
b2f6bd9b-ce9e-482d-b4c2-0138919ed1f9	Austerity, and the credit card analogy that provides its thin veneer of logic, is not just bad for workers and people in desperate need of state support during tough times; it also depresses investment.	SUBJ
b76854b1-8c08-445c-9e0e-ae44dab805a8	In a pre-dawn vote on Tuesday, Graham joined the majority of Senate Republicans in opposing a foreign aid package that would rush wartime assistance to Ukraine as it approaches the second anniversary of Russia’s full invasion.	OBJ
698bc61f-529d-45b1-b501-f847d533733b	The Observer's Philip French dubbed it 'thin, superficial and sentimental' and said the casting of Anne Hathway was 'disastrous'.	OBJ
16f62487-bd59-433f-9bbf-ed36f8a3cc33	"A third commented: ""$20 for $6k - not bad!"""	OBJ
d64bdfad-90ed-46ba-b808-8fc804078a10	The plan incorporates cash payments supplemented by contingent contributions.	OBJ
d56eddcf-1601-4919-bf6b-0a9e1d1cf2f5	It is true that the Tories will leave scorched earth behind for the next government, with a budget dripping in red ink and a pitiful level of investment in the technologies and services the UK needs to escape a long-term slump.	SUBJ
7b155107-2626-47e6-8240-4fd23aae1dee	A WOMAN who has been dubbed ‘the world’s hottest gran’ has revealed how she stays looking eternally young at the age of 53.	OBJ
dd78f072-82b2-4c5d-ab56-4e518a4bff64	"Couldn't say everything I wanted to in the video."""	OBJ
7da5b237-22c8-426c-bebd-222c9311ccb2	From the Senate floor, Senator Mitch McConnell, the top Republican, delivered increasingly urgent pleas for his conference to rise to the occasion and support America’s allies, even after his plan to tie border security to foreign aid collapsed, torpedoed by Trump’s opposition.	SUBJ
aae00900-b76a-4896-8e28-b7579b197d33	The Hollywood Reporter was particularly gushing of Jim Sturgess' performance - saying the actor had 'staked his claim as the new Hugh Grant only without the fussy mannerisms'.	SUBJ
3c7337bb-ce19-456b-a57c-632c53fbed94	"The Neptune ""super missile"", revealed in August last year, was reportedly snatched from behind enemy lines during a raid on Putin's prized £200million air defence system."	OBJ
0c782ae5-857c-44cd-b952-d6bb22032bca	- Actor was on track to become a Hollywood star when he appeared in One Day  - Read More: How Taylor Swift's savvy marketing executive mother Andrea turned her daughter into a superstar  David Nicholls' romantic novel One Day became an overnight fan favourite when it was first released in 2009 and is now being rediscovered by a new audience thanks to Netflix's adaptation.	SUBJ
2b026b6b-92ab-41ec-9ebc-3dd815db3fab	"""$6k is a lot of money,"" wrote one."	OBJ
c3020309-0830-410f-80a5-571157ae13a5	He told The Independent in 2021: 'If someone does a bad one, I can’t watch the film.	OBJ
f21828f5-3bec-4ca9-b918-f23afadc76aa	Gina Stewart has previously hit the headlines for her youthful appearance and most recently, immortalising herself as an AI model.	OBJ
d9e2ff4b-1d49-48cc-8e36-2fb423846220	Anne is a very warm actress.	SUBJ
7eb2a192-7e20-41c6-b0a9-e952337262d6	And I was good at it.	SUBJ
a3e1a969-9c6f-4d7a-b153-e55bd60fed20	“On matters like femicide which society takes lightly, you don’t just get justice,” says Kamande.	OBJ
4775361c-4c36-4ba7-abbe-2867a92d78e2	hosted by Laura Rangeley and Michael Deakin).	OBJ
358af3f1-0d06-45db-95fa-804a299a0fa1	Following One Day, the actor was dubbed the 'new Hugh Grant'  Pictured: Jim Sturgess - who is now a musician - opposite David Jason in A Touch of Frost in March 2003  Speaking to The Telegraph at the time, Jim - who starred in the Beatles-inspired movie Across the Universe beforehand - admitted that he hadn't read the book when he had his first audition.	OBJ
724f242d-9c17-4322-9494-c95f780a846d	He has collaborated with a bevy of big name artists - including Gomez herself, on tracks such as 2023's Single Soon, and his 2019 song I Can’t Get Enough.	OBJ
9e230aa5-6726-4e79-bacb-dcaa393d0104	"RULE 4: MOISTURISE  Gina uses organic coconut oil every day on her body, as she admitted ""I have moisturised my entire body every day since I was 19."	OBJ
caf947b1-4603-49ce-a218-ff45596bf2af	It’s this second group that Barratt is targeting for Ayrton House – final year medical students and graduate trainees from the surrounding universities, which include Westminster, Middlesex and UCL.	OBJ
f77261bb-91b1-4f85-809c-8a588bcf1ab7	This is why the more Osborne slashed public spending in the 2010s, the more money he needed to borrow.	OBJ
2510c90d-872b-44f3-9329-7e614f6ba821	When your credit card is “maxed out”, you do indeed need immediately to tighten your belt.	OBJ
fd834368-aa38-4dd6-aecd-ad2d6ac00ad0	This was inaccurate.	OBJ
5fbcfd65-4130-4052-a15e-18d8dfea1a34	She now has her 26-year-old granddaughter, Eliza Brunero, lodging with her on Wednesdays each week.	OBJ
79832fa6-a14c-44fe-88dd-f5b4d4274a6e	Wangari is one of 16 Kenyan women who have died allegedly at the hands of their partners since the start of 2024.	OBJ
d4e36e86-ec1c-435b-8781-2c3947400c9c	And the Caesar Kunikov's watery demise is just the latest blow to have embarrassed Putin.	SUBJ
aefb40bc-72e8-419b-897a-bb176e8d031d	"Beks then shared a clip of what happened straight after and continues: ""It was my lunch break and I just dipped out and didn't tell anybody."	OBJ
4e021920-81a3-44e0-97e7-e5fc7d0acb46	"I know you was heartbroken lol."""	OBJ
d7d77bb1-52da-4338-9831-bf9563e99824	“I can’t say I add anything to her life but she certainly brightens up mine.”  Brunero begs to differ.	OBJ
ab515294-da71-4dd5-b561-888819da99ad	But while Leo Woodall is enjoying a career boost for his portrayal as 'pampered Southern toff' Dexter Mayhew, the 2011 film adaptation had the exact opposite effect for actor Jim Sturgess.	OBJ
b256f52b-e2ce-49f5-b3be-8b2e48e99000	I scribbled down what I saw and what I felt and the song kind of wrote itself.	OBJ
a582e444-ee85-4bcd-bbe3-f4c8283ea08e	In the first image, the Emmy-nominated actress embraced Blanco, who has a passion for cooking, while he was preparing a platter of meatballs.	OBJ
e6b6f43d-b414-49cf-b644-253093a8c63d	It follows their range of Unmanned Surface Vehicles (USVs) which have been hugely successful in Black Sea attacks.	SUBJ
c8840daf-2871-4d51-9c40-53d22cd8a8f8	"But one person who knows exactly what's that like after getting the winning number on a scratchcard has told how they were left bitterly ""disappointed."""	OBJ
24062da2-0639-41f5-a748-2e0ec2735671	Selena looked chic in a brown turtleneck, with her hair brushed back into a ponytail, while her other half rocked a white tee, and gold chains.	SUBJ
1755cd5a-1126-4fa2-8019-b786ff97ae0d	The refreshing beer-and-fizzy-pop combination bubbled away as a quietly constant – if not cult – pub choice for over half my lifetime, then seemed to fizzle out over the past 15 years.	OBJ
3243d4bb-838f-4fcf-bb5d-f52da208f7c2	"Kyiv continues to target Russia’s Black Sea Fleet with great effectDr Bastian Giegerich, IISS security analyst  And Vlad's Black Sea fleet was ""put on the defensive by several events"", which included the sea drone attack in December that ""badly damaged a landing ship off Novorossiysk""."	OBJ
f9efdb63-a376-4520-9997-9202d5b6a24a	“It’s such a bonus – sometimes I cook for her, sometimes she cooks for me, we play cards, we watch TV and we chat,” Hamilton says.	OBJ
b7809a3b-a256-4fc8-a1ba-e77b979db214	She was fairly close to Wangari, and recalls with sadness how she had promised to send her money the following week so she could move to a new flat.	OBJ
7e6a1b93-7637-42c4-a647-fb173f65a9cb	And it could even be used to gather intelligence on Russian operations.	SUBJ
03802121-73ba-427a-8a60-1a5d3bc64dfe	"""I'm not really a gambler - it was a $10k (£7.9k) a week for life scratch card and I scratched it off."""	OBJ
3934802e-66b0-4501-9ff2-2a4ce3b19371	When it was an Emma and Dex day I felt good about it.'	OBJ
4001d450-8685-448f-87a5-1b37620b6a19	RULE 10: BE HAPPY  She then advised: “Like the song don’t worry be happy and create a life of meaningful memories.	OBJ
b0397848-7de7-4a01-ba8f-160fa06bc1d6	But perhaps most impressively, Ukrainian forces managed to blow up Russia's flagship vessel - the Moskva - in April 2022.	OBJ
e17873cc-b5b9-463f-9234-7dba5c426489	But Michelle evidently didn't hold the blunder against him; the couple have been married since 2015 after meeting in late 2012.	SUBJ
ad594f3b-dd25-48b6-b6f7-73b2803ecc8d	Vigils, dubbed “Dark Valentine”, were held across Kenya this week after a month in which more than a dozen women have been killed, allegedly by their partners.	OBJ
dd9a987b-5cc9-454e-a468-9fcad51209d8	The radio presenter revealed the Fool Me Once star rumbled his porky pies the next day and fumed: 'Mark, you're a liar!'	SUBJ
69d8ea4a-ec89-46d8-bfd6-36b5d5990dc2	The snap comes after Selena surprised fans on Monday with a very racy photo of Benny grabbing her cleavage  Gomez has been linked with Blanco, a musical artist, producer, and songwriter, since last year  In the first image from the post, the Emmy-nominated actress embraced Blanco, who has a passion for cooking, while he was preparing a platter of meatballs  Blanco was posed behind Gomez as they relaxed in the kitchen area of a home alongside friends including The Bear actor Matty Matheson  On Sunday, the couple was seen kissing one another while posed against a velvet red couch in a shot Gomez posted to Instagram  Gomez and Blanco have frequently shared their light-hearted and romantic moments via Instagram in the early days of their relationship.	SUBJ
862af39e-999d-45ae-a196-0d664b918afd	November 17, 2023  Sir, your article ‘BBC crisis over £1.7bn pension bill for stars’ (4/11/2023) is incorrect and significantly inflates the BBC’s obligation to fund its defined benefit pension scheme shortfall and employer contribution rate.	SUBJ
4228be63-59b1-4e9e-af15-30d5a3e05297	The crime currently falls under homicide provisions, which rights groups say do not account for the unequal power relations between men and women that drive and characterise the killings.	OBJ
bfe3f08a-66a7-40bb-ae0a-99d7e8a53749	Früh Natur Radler  2.5%; The Real Ale Store, £1.85 for 500ml; Hop Burns & Black, £2.30  If grapefruit is not your bag, seek out this lemony-fresh delight from Früh.	SUBJ
6a301965-71ad-4bd7-ad21-d841f1bc627a	Following on from this, Jim went on to star in the 2012 adaptation of David Mitchell's Cloud Atlas, which also divided audiences.	OBJ
41ece2d7-2c31-4f31-975b-9684c49518a5	Limit your spending and you have limited your income too.	SUBJ
5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2	Unlike some of the other lemon offerings out there, this isn’t soapy at all and has a very natural lemon flavouring.	SUBJ
db5243b5-245a-4ea9-8643-22beb3fe1ffa	Blanco was past rumored to be in a romance with Elsie Hewitt, a 27-year-old model-actress from London (who has since been linked with Jason Sudeikis, 48).	OBJ
5bcfc3f5-bf5b-43e0-948c-a1338958c2ba	The Schedule of Contributions agreed with the Scheme Trustee as part of the 2022 actuarial valuation states that the employer contribution rate for the defined benefit pension scheme is currently set to 30% of members’ pensionable salaries.	OBJ
14a4a49b-7a4d-42d5-b83f-3cfa9d9a82ce	So I wanted more.'	OBJ
2e22606b-3230-4b52-affc-7e3b90961a40	Nearly half of Republicans and right-leaning independents said the US was providing too much aid to Ukraine, according to a survey by the Pew Research Center conducted late last year.	OBJ
851fbdb3-69b7-4381-a194-f40324d295da	Meanwhile, some arch-conservatives suggested it was time for McConnell to step down.	SUBJ
8150e048-7c98-47d5-b3fb-815d10fea4dd	“I maintain a healthy weight that preserves my facial structure and collagen.”	OBJ
68427b36-1420-4048-802b-12904e1fae8b	Later in a campaign speech, Trump rattled American allies in Europe when he claimed that he would encourage Russia to attack Nato allies who did not pay enough to maintain the security alliance.	SUBJ
eb7f6801-d741-41ba-81b7-1fff3f8bcd70	Mark made the cheeky confession on-air while hosting his Heart FM radio programme on Monday, admitting he got 'clocked' by Michelle when she found the restaurant takeaway bag in the bin.	SUBJ
6fcd87b6-cc09-4128-a3c5-de0cb10c95b5	“It has my facial expressions – my eyes, lips, hair, arms, legs, chest and butt, all dimples and textures fully integrated.”  Fabulous will pay for your exclusive stories.	OBJ
39181741-6a27-4486-a9be-08f1d2563018	Since the 2022 valuation, funding has improved.	OBJ
1ebba56f-2bc7-447b-a46a-052d7e3d03bc	He said: 'At a very young age, the local theatre in my town went to local schools to cast a load of kids to be in a professional production of Wind In The Willows.	OBJ
ee7affea-066a-4629-8b95-f9c2b1ebc8fd	RULE 9: LOVE  According to Gina, you should love yourself, love your life, love others.	OBJ
0a266b79-7473-43f0-8179-b29d2b762fc0	Anne Hathaway is not it.	SUBJ
7496f326-40f4-4e05-99e5-1cd2f8476285	As she watches her granddaughters play, Wairimu wonders if things could have played out differently.	OBJ
87b573bd-fdf7-42f7-8ca9-3c2a2e19d227	"RULE 5: ATTITUDE IS EVERYTHING  Gina stressed the importance of ""thinking yourself young"" as she suggested: ""You are what you think."	OBJ
ee8513a8-c3ef-4d3e-8e1b-d8bb4148dc43	However, Variety wasn't so gushing - and said the drama 'should have stayed in quarantine'.	OBJ
06898f06-51a4-48e8-a5eb-f3fb296fd1ae	The Ohio senator JD Vance, another Trump loyalist, claimed the effort to replenish Ukraine’s war chest was a “plot” by the Republican establishment to “stop the election of Donald Trump”.	OBJ
0ea9f80a-9f4f-4ff5-a7c9-0e2ad54e66f2	It’s made me realise how much we take older people for granted.”  Both Brunero and Hamilton can see how mutually beneficial a multigenerational community such as Ayrton House could be.	OBJ
ef352be8-43ca-4627-bc90-9477a3e0e322	Bring it out done.'	OBJ
5d375b6b-4b5c-47ca-989a-20af39fe9e51	And yet, whether it’s a half of bitter and an equal blast of lemonade from the gun, there’s a quenching quality to this combo that can’t be beaten – especially when those hot summer days come round again.	SUBJ
d2adc058-2f3e-4ac8-964d-ebf68949933b	At least 500 femicide cases have been recorded in Kenya since 2016.	OBJ
928e8196-f402-4c3f-8620-f7a8e3be72c7	“We are holding the vigils to remind the country that in [what are supposed to be] circumstances of safety and love, a lot of women meet their demise,” says Maingi.	OBJ
dd264c47-008f-4971-9c4a-46095b95d978	He panned McConnell’s argument that bolstering Ukraine’s defense was critical to American national security as “ludicrous”.	OBJ
49c5e552-5386-4c8f-94ba-cd5de9ae0446	It’s what you say to your man —not how you say it’.	OBJ
dba2d1cc-c0ac-4da2-a82a-b5082a69ffd1	A studio with a single bed at Urbanest, a post-grad halls in Kings Cross, for example, costs £443.38 per week, while larger units cost up to £700 per week.	OBJ
595c04e0-45e0-451e-8866-c559c4e6f159	In his statement on Monday night, Graham insisted that he still supported Ukraine but said unless and until lawmakers turn the $95bn military assistance package into a “loan instead of a grant”, he would oppose it.	OBJ
cc4f95cb-7866-4e53-b376-34a0f3cf6bcc	The contingent contributions would be payable in addition to the cash payments, based on future assessments of the funding level.	OBJ
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	The series - starring Leo Woodall and Ambika Mod - has scored an impressive 91% on Rotten Tomatoes and dubbed the 'most bingeable show of the year' by the Daily Mail's TV critic Claudia Connell.	OBJ
ab5ff883-d65a-4879-bae4-14805f2021f3	Rangers 3 Ross County 1: Philippe Clement’s side move joint top with Celtic, but missed out on chance to leapfrog rivals, despite having 23 shots on target	OBJ
ff902b7b-1728-4bad-80fc-db9b95731a62	In Switzerland, where she grew up, there are already multigenerational schemes like Ayrton House, while a trial in Spain has proved incredibly positive, with 80pc of inhabitants claiming to be invigorated by the experience.	OBJ
cdcc5fe8-5f38-46fc-913e-c6ca2070b00b	The reason why parsimony works for you, and helps limit your debt, is that you are blessed with an income that is independent of what you decide to spend money on.	SUBJ
ea3b9445-87c3-41ec-869c-d892c2b4ec18	He has been a songwriter on a number of hit tracks, including Rihanna's Diamonds, Maroon 5's Moves Like Jagger, Spears' Circus, and Ke$ha's TiK ToK, among others.	OBJ
8a5f5f6f-b25f-433d-8fcd-1568ae9c1b2c	"It's only now that people keep asking me how it feels to play such a well-known and loved character that I'm starting to think, ""S***, I hope I've been all right!""'"	OBJ
b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2	The legal action failed.	OBJ
e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09	As chancellor of the exchequer, your (tax) income is highly dependent on your (public) spending.	OBJ
7a2b8332-05b1-42b5-a11f-8b86dcad03b0	It's all a little bit gushy and I'm a bit of a romantic I have to admit, but we just like to stay and keep it low-key.	SUBJ
300286db-9ac1-4089-b3fc-86699ae21388	Selena Gomez declares her love for boyfriend Benny Blanco in sweet snap as they celebrate Valentine's Day... after THAT handsy Instagram post  Selena Gomez made a very sweet tribute to her boyfriend Benny Blanco on Valentine's Day.	SUBJ
149188c9-ac1c-47ef-998d-a67714b0243d	Brunero agrees that you have to expect the unexpected: her grandmother might be in her nineties but she’s in better shape than younger family members and has a way of getting her to open up about her life.	SUBJ
114b043b-b72e-41ae-879d-e64693894930	In the fourth shot, Blanco was posed behind Gomez as they relaxed in the kitchen area of a home alongside friends including The Bear actor Matty Matheson.	OBJ
4f78d394-787e-405c-bcfa-c28b8998f59c	Today’s vigils are expected to be the country’s largest commemoration yet of the victims of gender-based violence.	OBJ
3a6b171a-e61b-4b9b-93c0-d10c7a9eca01	I connected profoundly.	OBJ
d9aa2c9e-a51f-4b17-a93b-e7e588d850fa	The stunner posted a snap of her sky-high heels with bejewelled hearts at the toe while also sharing an image of a single red rose gifted by her husband, 37, who also featured in a sweet shot taken during their meal.	SUBJ
e51d22d4-5efb-41e4-84ce-56e90b372d3f	Rarely has a lacklustre policy been abandoned for a reason so bad that it threatens to inflict long-term damage on a society.	SUBJ
44049b8d-bf46-4a34-b9cb-5ad7a41add1d	Over the past decade, he's slowly stepped into more supporting roles.	OBJ
c763b710-21a3-4c54-882a-fa22b09f1cad	Discussing his song Common Sense for the Animal, Jim said: 'I’d always wanted to write a song about London but couldn’t really find a way in.	OBJ
e707436a-6dd3-41c4-be1a-16cdf2efd2b9	But the state’s budget is nothing like a credit card.	SUBJ
8db8a74b-bf27-4e03-947b-64c7ad80e233	I don't know what it is, but you go out Valentine's night.	SUBJ
b6ccb4d7-d6a4-4afa-9a55-3098331f5d73	While young people might think they want to live amongst people their own age, it’s not necessarily the best thing for them, Chappatte continues.	OBJ
1ee9d16d-c216-418c-8241-0333b4bb513c	“The measures still feel very ‘lip-servicey’, as opposed to the deep multi-faceted changes that need to happen to put an end to this vice,” says Maingi.	OBJ
1b186ac4-0146-444f-9f13-d2ccf8954d9c	"""It was disappointing but I was very, very happy regardless."	OBJ
c0e41fcf-9aeb-4fc4-9da6-723ce6e313b9	In this context, were it to be spent as planned (ie, as Inflation Reduction Act-like subsidies for private business), Labour’s £28bn would be a mere drop in the ocean, incapable of diverting the torrent of capital rushing into the US and China.	SUBJ
392ef3bb-872c-43bd-8274-e3a19271a5e8	We are happy to correct the record.	OBJ
fce49a5f-0f23-4935-a6fb-22b4008dfb8a	"""So yeah, I was humbled to say the least."""	OBJ
066e3d56-935f-4938-a969-d34de03cb7f6	The film had a budget of $100m but only grossed $27m, which Sturgess later admitted was disappointing.	OBJ
7ce61351-f9cc-4ba4-8d35-65766a3c681c	By comparing the state’s coffers to an overladen credit card, Reeves endorsed an insidious fallacy.	SUBJ
ec26c563-0f16-48d6-a25b-0578d77322c2	“Sure, the students might not want to be involved in all the activities but they’ll be part of a vibrant community and paying half what the seniors are paying,” explains Honor Barratt, chief executive of Birchgrove Life, the company which runs Ayrton House and six other retirement communities.	OBJ
91de2347-4b74-4ead-90cb-8951feaa97d1	Hybr matchmakes tenants with properties by prioritising the landlord’s requirements; some student properties are geared towards freshers, with ping pong tables and a bar, while others suit third year students or postgraduates, who tend to be quieter and more studious.	SUBJ
9464e255-b808-4f0c-b1c3-ebdcdb1a84d6	September 19, 2023  An article “‘Honey I’m suing the kids’: court cases treble as Bank of Mum and Dad demands refunds” (7 Sept 2019) reported that Mr Karl Watkin MBE had sued his daughter ‘to claw back some of the money he gifted her to buy her first home’.	OBJ
126735fb-4253-49c0-8390-998586592cb4	They long for the symbolism of that, and it feels like it is coming for them, but they are not there quite yet.	SUBJ
79c1d76c-67cf-4969-8292-6ebfcd4f0ef6	"Oleksiy Danilov, secretary of the National Security and Defence Council of Ukraine, said at the time that the weapon is a ""new, absolutely modern"" piece of tech."	OBJ
46f6734c-3aca-46d0-8fc0-39b4f9d4cc45	Last month’s protests have prompted some action: the police have created a hotline where femicide cases can be reported, and a special team to expedite the investigation of femicides.	OBJ
b46890b4-2d8f-471c-b682-b4a174a2d7ed	We were all auditioned and I was one of the kids, along with many others, that got picked to be a mouse or rat or whatever.	OBJ
58e00c2d-f228-420a-b4d6-eb657ed3a34b	She continued: “I also treat myself to cryo-freezing chambers leaves me feeling invigorated and euphoric, I do this a few times a month.”	OBJ
31a3c2df-e05a-4198-8ad4-dab0576e50d8	"PUTIN'S once feared and prized Black Sea Fleet has been left humiliated as Ukrainian forces have got ""creative"" - blitzing his vessels with a devastating one-two punch."	SUBJ
9fe3e2cc-37ba-4329-8d9b-302c10269e46	She had seen that her daughter was online just an hour before, and the caller, who claimed to be from the police, was reluctant to provide any details, except to say that she was being taken to hospital.	OBJ
adfe4625-b5ff-467d-9117-41ead70db405	Wangari’s parents joined other families of the dead women, along with survivors, artists and activists, to pay tribute to the victims of femicide.	OBJ
59a0ab29-91e3-4dc6-a77c-4e2cb03d493b	It’s one of my favourite cordials to mix with sparkling water when I don’t want to drink, so this low-ABV number definitely piques my interest.	OBJ
d5b5bb04-0a6e-4a2d-a25e-b59d3e79b00a	It is sensationally floral on the nose but doesn’t dominate on the palate, which means you still get that sense of refreshment desired from a lager top – all rather clever.	SUBJ
5fc36146-b16d-4ebf-a4cc-2752142f2258	The singer, 31, took to her Instagram stories to post a cute photo of the pair, and declared her love for the record producer, 35, writing, 'I love you' and adding a white-heart emoji.	SUBJ
16a9998f-b81e-4d35-a4da-84d9e9c7edf7	The incorrect deficit contribution figure derived by the Telegraph inflates the BBC’s obligation to fund the shortfall by more than double.	OBJ
d7424c75-7ee0-4164-8add-9500bf9d96ab	A three-goal winning margin would have put them above Celtic on goal difference. Ironically, on a night when they might have scored into double figures, they are level on points and goal difference but Celtic remain top because	SUBJ
d509c4af-6bb8-46ab-9d39-c3a684d5e015	Meanwhile Benny did a reverse peace sign while gazing into the camera.	OBJ
24cd1e99-58ba-4a40-9ea3-637cfb4bed41	But then Trump came to power and sidelined the defense hawks, ushering in a dramatic shift in Republican sentiment toward America’s allies and adversaries.	SUBJ
0144edc4-6df2-4494-9a7b-6d27e4214326	This mere announcement would ensure it would not need actually to buy them because investors would rush in to snap them up, thus leaving Britain’s public debt servicing costs unaffected.	SUBJ
8ad792eb-e877-436c-8de8-8c723344b54b	A few weeks ago Ukraine claimed to have sunk Russian warship Ivanovets using almost 10 kamikaze sea drones.	OBJ
78541131-980f-4737-876c-f0358028e543	Although The Hollywood Reporter deemed it 'superficial' in places, the critic said it came to a 'felicitously, sweetly and satisfyingly moving' conclusion.	OBJ
1eda44f3-f2bf-4acb-96bb-af91166e3d87	In an interview with Seventeen magazine in 2011, Anne said: 'The thing about the accent that was really important for me to get was that it evolved over the course of the film because as you get older your voice changes, the way you speak can change.	OBJ
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	Ukraine has used a combination of conventional missile strikes mixed with more ambitious raids with sea drones.	SUBJ
5d8ee38a-9996-4340-9140-d15b13ee41e4	Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening.	OBJ
9d9cd0bc-ca32-4024-9e55-995d30e15cb5	“If it were to get to the floor, it would pass,” congressman Andy Biggs, a member of the hardline House Freedom caucus and a staunch opponent of the aid package, told a conservative radio host on Tuesday morning.	OBJ
3eb1c103-222f-4c83-a62f-e58b511d1059	He confessed he fibbed about cooking a delicious seafood meal from scratch - when really he 'went to a restaurant and asked them to prepare a lobster'	OBJ
d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21	UK Defence Secretary Grant Shapps said at the time: “This latest destruction of Putin’s navy demonstrates that those who believe there’s a stalemate in the Ukraine war are wrong!	OBJ
82c7ad6a-ac3c-4f2d-ab39-e15fab859102	Seniors love a late night debate and will prop up the bar until the early hours, Barratt warns – they don’t have to get up and go to lectures in the morning.	OBJ
a4afcde9-fe39-43a0-8159-7f2315805ae5	But in Washington, most Republicans dismissed or downplayed the remark.	OBJ
9cc0467f-4562-452c-9cf4-67c95d436d79	Greek PM confronts Orthodox Church over gay marriage — and is set to win  Couples dare to dream as Kyriakos Mitsotakis gathers cross-party support for bill extending parental rights to same-sex couples  Two years ago, Dimitris Elefsiniotis travelled to the sun-kissed Greek island of Syros from his home in Athens for a break with Spyros, a four-year-old boy whom he had raised from birth.	SUBJ
