sentence_id	sentence	label
261533bc-4615-4eda-b3e5-adec18e29bd8	Le sue parole arrivano mentre rimangono numerosi interrogativi sulla caduta dell'aereo che, secondo i russi, trasportava 65 prigionieri ucraini, mentre Kiev lo riteneva carico di missili S-300.	OBJ
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	Il presidente turco, Recep Tayyip Erdogan, ha firmato il protocollo di ingresso della Svezia nella Nato.	OBJ
deeca428-c7d5-4232-8549-a28f3f0500d6	Le manifestazioni di sostegno alla causa palestinese saranno pertanto autorizzate ma non in concomitanza con il Giorno della Memoria del 27 gennaio: lo si legge in una circolare di Pubblica sicurezza inviata ai questori sul territorio.	OBJ
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	Per informazioni su modalità di iscrizione e borse di studio scrivere a starcorsi.bbcd@uniroma1.it o visitare il sito https://web.uniroma1.it/masteronehealth/home.	OBJ
826729e4-0792-409a-a30b-abf16520a177	Le condizioni ci sono, è una loro scelta quella di abbracciare quel mondo disgregato.	SUBJ
3dac6f44-2131-4450-932d-240995c7aed2	Hanno chiesto autonomia.	OBJ
53ca7a79-becb-4d22-b3d7-df1759b351ef	"E' un processo che avviene nel silenzio più totale.	OBJ
15d22813-1ead-45d5-ae88-6ffc422125c4	Tra l’altro, nel secondo dopoguerra c’erano grandi personalità che avevano una strategia.	SUBJ
659bff1c-5e74-445c-92b8-96cac672c279	Quindi bisogna sempre affidarsi a un professionista preparato e che sa anche dire di no.	SUBJ
200cc92f-b1bf-4070-a5ae-f6668c55182b	Più che scrittori, le case editrici cercano influencer...	SUBJ
d7c25b2f-7c12-4530-bbab-f3c277a1a500	Aiom - conclude - è a completa disposizione delle Istituzioni per ridurre le disparità ancora esistenti e continuare a garantire ai pazienti l'universalismo delle cure".	OBJ
4973c4ce-fd9f-493c-8007-bab14289b8a3	In quanto non tutti sono disposti a perdere una paziente, anche se è una paziente con cui non hanno feeling e armonia di vedute.	SUBJ
5594af2c-b385-4c53-bc7d-d8e806f9b518	Kiev: “Non abbiamo visto prove che a bordo dell’aereo precipitato ci fossero prigionieri ucraini”	OBJ
39559fa6-7120-4daf-adcb-728e881eebbf	L'incontro è stato organizzato in occasione della Giornata degli studenti russi, ha spiegato Peskov.	OBJ
1032875a-2f78-41b4-b35f-4f262ae53f34	Bocciato anche il meccanismo di ricollocamento dei richiedenti asilo in Ue, con il 99,33% contrario alla "creazione di ghetti per migranti in Ungheria".	OBJ
296a152c-5ea1-423f-81fb-bc34bd4789b3	L'istituto precisa di non essere in grado di verificare in maniera indipendente la veridicità di quanto affermato da Mosca e Kiev in merito all'accaduto.	OBJ
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	La capsule collection "Oreo by Chiara Ferragni comprendeva una parte utilizzata come premio del concorso 'Libera il tuo stile Oreo' nel 2020, e come tale non oggetto di vendita, e un'altra parte dedicata, venduta direttamente dalla Sig.ra Chiara Ferragni attraverso i propri canali".	OBJ
cf35af76-28f9-4b63-8684-e9db6e5d3f56	Sinner controlla, gestisce e grazie al servizio continua però a non concedere niente.	SUBJ
3ded33fd-ea67-4d12-b56a-355152a0b484	Oggi però i tempi sono cambiati.	SUBJ
6558bb79-6c44-4387-bd99-f4575a588665	"Non capiamo come sia stato possibile concedere l'autorizzazione in una ricorrenza che è internazionale, per di più nel contesto del 7 ottobre, massacro antisemita come non se ne vedevano dai tempi del nazismo", aveva lamentato la Comunità ebraica capitolina.	SUBJ
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	Piantedosi stoppa i cortei pro-Gaza nella Giornata della Memoria	OBJ
4c247c23-5490-4f74-abb4-c247134962de	Per quanto riguarda le motivazioni, è importante chiedersi se l’intervento è realmente mirato a risolvere un complesso, a modificare un aspetto del corpo con cui non si riesce a convivere serenamente, oppure se è frutto di una moda passeggera o dell’influenza tossica del web che spesso induce a volere cose di cui non si ha assolutamente bisogno.	SUBJ
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	Al secondo set point l’azzurro chiude: 6-2.	OBJ
78444fde-1797-48f3-b94b-f78268ae0366	Secondo i russi a bordo dell'aereo viaggiavano in tutto 74 persone quando è stato colpito da un missile ucraino	OBJ
a12dd0b2-5237-40af-a003-b518f55b9a9c	Ma adesso continuare con quella linea…scherziamo?”.	OBJ
89ddf166-5b61-4084-804d-e28a8a1f3b68	Le fotografie che il chirurgo vi fa vedere non sono il campionario, servono soprattutto a capire i possibili risultati e se si è in sintonia di gusto estetico.	OBJ
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	Tutto questo bailamme è stato enormemente favorito da tre fattori.	SUBJ
e592c063-e426-4820-a298-588e99da10de	"È necessario stabilire tutti i fatti", ha aggiunto spiegando che i servizi ucraini "stanno indagando tutte le circostanze" dell'accaduto e di aver incaricato il suo ministro degli Esteri "di informare i partner sui dati disponibili all'Ucraina".	OBJ
0ce76141-7e65-46a5-aa43-a9b116328942	"Sollecitare il rinvio".	OBJ
9c1e871e-973b-42fb-81d5-cbd64a010896	La replica del Cremlino a Zelensky: “L’Ucraina ha ucciso i propri prigionieri”	OBJ
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	Il Cremlino: l’abbattimento del Il-76 “un atto mostruoso”	OBJ
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	Ma questo è il colmo del centralismo, altro che federalismo“.	OBJ
7a38923b-31fe-4d93-bc44-9f71ec0fce93	Ma dai, ma non scherziamo.	SUBJ
39160676-b020-4f84-8562-bd7fa1706a65	In Ungheria, gli aventi diritto al voto, tuttavia, sono 9,7 milioni.	OBJ
8f462f42-f8b1-4219-b2e4-0756e7688e7a	Il serbo alza il livello ma gli errori continuano, così come i passaggi a vuoto.	SUBJ
9766f5b1-9f94-46a9-8e9a-df27a545ab37	Secondo set – Tutti si aspettano la reazione di Nole, e questa arriva, ma solo per un game.	SUBJ
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	Il secondo è relativo alla legge Bersani che ha consentito una pubblicità scriteriata.	SUBJ
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	Sua moglie Barbara Exignotis e la figlia della donna sono ora indagate dalla Procura per stalking e diffamazione.	OBJ
dd4075e8-1e0f-4c97-a324-02be69b9340b	Per il 99,02% inoltre, "non ci sono ancora le condizioni per l'adesione dell'Ucraina all'Unione Europea".	OBJ
386cc372-3d22-487f-a2bb-1aa70260dd3c	Ma, al momento attuale, questa cosiddetta riforma non può fare altro che aumentare la confusione”.	OBJ
880f4824-f940-4189-a369-e1157f635e7c	I primi sono stati abbattuti e sono caduti in mare.	OBJ
390d6d16-722a-4f55-9600-4cd3597b2104	Commentando le osservazioni del presidente ucraino Zelensky riguardo la necessità di un'inchiesta internazionale sull'incidente, Peskov ha aggiunto che il Cremlino è d'accordo, ma a condizione che venga trattato come un crimine delle autorità ucraine.	OBJ
151ad1de-2786-435d-ad16-3d459dc1cf5e	Quella dei promotori è una evidente provocazione contro il popolo ebraico e le vittime della Shoah, che rischia di determinare anche seri problemi di ordine pubblico", ha osservato l'esponente leghista.	OBJ
6d67a860-1486-4381-98aa-e8b730ba982b	Lo riportano le agenzie russe riferendo la sentenza del tribunale.	OBJ
e08b47a0-dc63-469b-b378-1ad110e57c6f	"Wolfgang Schäuble è stato per decenni una figura determinante nella politica tedesca ed europea.	OBJ
7454ece3-8889-42cf-80bd-fd0a43232552	Parliamo di un grande aereo militare. Secondo le loro dichiarazioni era stato caricato per un terzo.	OBJ
983b68e9-5708-47f3-b623-b0a0beed41eb	Roberta è stata trovata impiccata con una sciarpa della squadra locale del Casarano che le aveva regalato il fidanzato che, dopo il ritrovamento del corpo, fu ascoltato dai carabinieri come persona informata sui fatti.	OBJ
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	Nino Frassica nei guai per il gatto scomparso	OBJ
6ac7eb10-5464-4a1a-b20d-a923adce1694	"È ovvio che i russi giocano con la vita dei prigionieri ucraini, con i sentimenti dei loro parenti e con le emozioni della nostra società", ha detto nel suo messaggio serale su Telegram.	OBJ
8bf128da-76d7-4851-9b66-c6e1850546b9	Sul 2-1 si fa rimontare da 40-0, regalando una nuova occasione a Sinner con un doppio fallo.	OBJ
f6da8731-c198-4caa-8f29-e2d54c14d04b	Il ministro degli Interni, Matteo Piantedosi, apre alla possibilità di revocare i cortei pro-Palestina indetti in occasione dell'ormai imminente Giorno della memoria, in ricordo delle vittime della Shoah.	OBJ
da202a46-a5aa-49e9-8232-f6358e4be359	Kiev: a bordo dell’Ilyushin precipitato potevano esserci sia missili che persone	OBJ
76050f94-5872-416c-ac45-f28dd97b77ce	La Germania dice addio a Wolfgang Schäuble, uno dei giganti della politica tedesca, il falco dell'austerità nell'eurozona, l'ex ministro delle Finanze di Angela Merkel spesso celebrato in patria e altrettanto criticato all'estero.	OBJ
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	Così Wanda Nara ha blindato il matrimonio	OBJ
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	Djokovic aveva un record di dieci semifinali vinte su dieci.	OBJ
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	Von der Leyen: 'Una grave perdita per l'Ue'	OBJ
ceda3471-0904-4452-8311-25cc0ff83763	Per quanto riguarda la realizzazione, bisogna rivolgersi a un professionista intellettualmente onesto e preparato.	SUBJ
7077a785-ac8b-4d09-83bd-18cdaddd4781	"Accordo anti tradimento".	OBJ
368c5435-2c38-4d43-b496-20e5a4b7f532	Perego, allora, replica: “Io guadagnavo 400 euro quando ho cominciato a lavorare, l'han fatto tutti ragazzi, ma di che parliamo.	OBJ
e1e5be9d-4177-438f-910b-318a8b1d7893	E' quanto avrebbero riferito agli investigatori quattro testimoni che quella sera erano a casa di Roberta.	OBJ
123953c3-f258-42f5-bbf5-f6327b5975a7	Paolo Cento: "Se gli immigrati diventano criminali è anche colpa nostra"	OBJ
557dcb4c-1bc7-452b-b39d-967e2dee722c	Così, con ormai alle spalle una lunga carriera - le sue opere sono state tradotte in tutto il mondo - Lecca si concede un romanzo che è, insieme, sfogo e divertissement.	SUBJ
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	Quando gli è stato chiesto il motivo per cui è stato abbattuto l'aereo, se si è trattato di un atto deliberato, Peskov ha risposto con sarcasmo: "Dovreste avere il numero di telefono del presidente Zelensky.	OBJ
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	Il fidanzato sarebbe andato via per poi tornare dopo qualche minuto.	OBJ
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	"Sono triste, ma anche grato per le tante conversazioni molto belle e intense", aggiunge l'europarlamentare bavarese della Csu.	OBJ
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	Isw: “La Russia usa l’aereo caduto per seminare malcontento in Ucraina”	OBJ
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	Yusov ha aggiunto che i nomi di questi alti funzionari sono noti e "saranno citati, mentre i materiali saranno forniti come parte dell'indagine internazionale".	OBJ
02126120-ca09-49da-9015-7b89c9f2089b	Il bravo chirurgo non si giudica solo da quello che fa, ma anche da ciò da cui si astiene.	SUBJ
f790ac69-e340-4c10-b171-86df3e93eca5	Sono questi i principali risultati della consultazione "a tutela della sovranità nazionale" lanciata a novembre dello scorso anno dal governo di Viktor Orbán.	OBJ
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	Weber, 'Una figura determinante nella politica tedesca ed europea'.	OBJ
79a08846-8ab4-4b9f-93bd-8501e853494d	Un roulette di tensioni in cui alla fine spunta un match point per Sinner.	SUBJ
84387112-e678-49b4-899b-60b618f5cac7	Si registrano almeno due vittime.	OBJ
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	Roberta sarebbe tornata a piedi a casa e i quattro amici l'avrebbero raggiunta.	OBJ
909badb6-b6f3-45ad-b20b-26ff1ee57486	In questo modo, sono stati trasformati in uno strumento volto a quantificare la distribuzione del Fondo Sanitario Nazionale - spiega il Presidente AIOM -.	OBJ
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	Nel 2001, con la riforma del Titolo V della Costituzione, sono stati demandati alle Regioni molti poteri nella gestione della sanità, con l'obiettivo di ridurre le differenze territoriali nei risultati di salute e migliorare il livello dell'assistenza.	OBJ
e8384543-3b2e-4adc-906c-064797d9df6a	Questo può portare quindi le persone con un equilibrio non ancora stabilmente strutturato, i giovani per lo più, a richiedere trattamenti che avvicinino la loro immagine a quella irreale e caricaturale rimandata dal filtro.	SUBJ
a4029a80-f707-4547-98f8-c1bc99d33803	Sul 5-3 l’azzurro serve per la finale e la tensione cresce esponenzialmente, e non a caso arriva anche il primo doppio fallo di tutta la partita.	SUBJ
80bd3bb2-73f5-4191-8390-c044f6f82d37	Lei è favorevole a questo trattamento e cosa bisogna valutare per procedere a questo trattamento?	OBJ
cba5dec9-97ab-49db-bf71-2680ccbd309c	Nole le annulla, con un diritto, un ace e un servizio vincente.	OBJ
0992eb42-d528-4b8c-a543-9103578ca348	D'obbligo il condizionale perché le circostanze dei decessi non sono chiare, né le eventuali responsabilità.	OBJ
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	Attacco russo nella regione di Kharkiv, 4 feriti	OBJ
f1f1dc32-f040-40b3-a9f4-9445751e863f	L’inerzia infatti non cambia.	OBJ
d8be0886-99af-4b0d-b9d2-2f17b738d099	Il portavoce del Cremlino, Dmitrij Peskov, ha precisato che il suo viaggio "non è assolutamente un messaggio diretto ai Paesi della Nato".	OBJ
136dbb0d-e8cc-4cec-bc7e-af6497323542	E' l'analisi effettuata dal think-tank americano Institute for the Study of War.	OBJ
8e5615a5-06d0-4735-902d-dd56a5b569d8	Quattro persone sono rimaste ferite ieri sera in un attacco russo sul villaggio ucraino di Rohan, nella regione nordorientale di Kharkiv.	OBJ
00630e11-b712-44f3-af00-ad600ee9225d	"Ho la sensazione che ormai siamo vicini a una trattativa finale", ha detto Scholz riferendosi all'accordo sulla sicurezza tra Berlino e Kiev, come riporta l'emittente Ard, aggiungendo di aver parlato molto intensamente dell'argomento con il presidente ucraino Volodymyr Zelensky, con il quale continuerà ad approfondire la questione.	OBJ
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	Negli anni dell'eurocrisi Schäuble divenne il volto più noto della severità tedesca verso i partner sud-europei, a partire dalla Grecia sull'orlo del collasso.	SUBJ
7d2c033c-8eff-4db6-951d-304dd83ba11a	L'accusa aveva chiesto 28 anni	OBJ
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	Questo progetto è incardinato nella prestigiosa Scuola di Studi Avanzati dell’Ateneo, e promosso dal neocostituito centro di ricerca National Biodiversity Future Center, finanziato con i fondi europei del PNRR, così da accostare alla tradizione e conoscenza dell’ateneo romano le ricerche e competenze più avanzate nell’ambito dei progetti ambientali e politici a livello internazionale.	OBJ
610bde92-f142-4be0-bacb-20f2bb3a40f7	"Già altre volte in queste occasioni abbiamo visto bruciare bandiere di Israele o compiere atti di vandalismo antisemita.	OBJ
6e27a69a-e399-4faf-9639-e7e7f7e5ad39	"Gli studenti chiederanno quello che vogliono, il presidente risponderà a tutte le loro domande", ha detto.	OBJ
297596a0-7373-44eb-9ba5-d470ff594aba	"Se Zelensky intende un'indagine internazionale sugli atti criminali del regime di Kiev, allora è assolutamente necessaria", ha detto Peskov ai giornalisti.	OBJ
9babc0bf-be11-45df-971f-634ebb771b2d	"La morte di Wolfgang Schäuble è una grave perdita per la Germania e l'Europa.	OBJ
4c3062db-8e3e-435f-8999-c844a1e0b148	Bisogna essere specializzati di estetica per scrivere articoli dove si fa un distinguo tra un filler e un intervento chirurgico.	SUBJ
64a7053c-6a2c-4e89-9e82-3f0a6c6f5483	Risponendo a una domanda sull'argomento, nel corso della conferenza stampa seguita al Consiglio dei ministri, il capo del Viminale ha osservato: "La libertà di manifestazione del pensiero ha una sacralità intrinseca, e può essere compressa o limitata solo per motivi di ordine pubblico".	OBJ
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	Quarto set – Contraccolpi? Nessuno.	SUBJ
16a7190c-d005-4217-afde-7bd245472ff5	Un gesto che non passa inosservato sui social media e non solo, scatenando le polemiche e una pioggia di critiche contro il capo delle Nazioni Unite.	SUBJ
e046170a-8483-4ec5-93e8-c91bb9ed0785	Per creare le nuove figure professionali, il Master si appoggia su un modello didattico dinamico in cui studentesse e studenti possano essere protagonisti attivi, attraverso stage, laboratori, simulazioni e giochi di ruolo che li preparino a partecipare in prima persona e con consapevolezza alle future politiche One health.	OBJ
77736353-804d-493d-805a-96db64498a2f	La chirurgia è sempre una cosa seria e deve essere utilizzata quando nessuna alternativa potrà dare lo stesso risultato.	SUBJ
3a534ae4-ecf8-4776-9cad-891a6ef770c9	Il ministro sollecita il rinvio delle manifestazioni pro-Palestina nel giorno dedicato alle vittime della Shoah.	OBJ
46f954b8-b2a8-43f2-99d4-1c58f10412ed	In Italia, nel 2023, sono stati stimati 395.000 nuovi casi di tumore.	OBJ
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	Fino a un po’ di anni fa, prima del dilagare di social media che hanno dato voce a molti personaggi senz’arte né parte, i pazienti della chirurgia estetica avevano maturato la consapevolezza, con quello che era una volta il buon gusto italiano, che gli eccessi non erano desiderabili e che l’armonia e la naturalezza erano il risultato da perseguire.	SUBJ
f5a22fee-c943-48c5-af57-529da30c9dd0	Che Nicola Lecca fosse una bella promessa era stato certificato, nel lontano 1999, da tre pesi massimi come Giovanni Raboni, Mario Rigoni Stern e Sergio Maldini, i quali avevano speso parole lusinghiere per la sua opera d'esordio, Concerti senza orchestra (Marsilio), finalista del premio Strega.	SUBJ
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	La crisi coniugale tra Wanda Nara e Mauro Icardi è acqua passata.	SUBJ
54b9c502-d2d1-4247-b531-6c75819f99d8	Né Rafael Nadal, né Roger Federer.	OBJ
e5c641d0-1cb1-42d7-9487-f41a3f90428d	"Diversi vip della rappresentanza militare e politica dello Stato aggressore avrebbero dovuto essere a bordo", ha detto Yusov, "ma all'ultimo momento l'Fsb ha ordinato loro di non salire a bordo e di utilizzare altri mezzi di trasporto".	OBJ
65fe7f66-a880-483e-b703-3877a905c1c9	"Tra loro c'è un accordo anti-infedeltà imposto dallo studio legale di Wanda", ha fatto sapere il sito Noticias, svelando che "se Icardi volesse tradirla, gli costerebbe una cifra di circa cento milioni di dollari".	OBJ
d3860dbd-728e-42ad-bce8-2ef0926957f4	Ha fatto bene il ministro Piantedosi a muoversi in questa direzione.	SUBJ
33009fcd-c3b4-4a9c-8214-5c56b81343bf	Il destino ha voluto che Schäuble se ne sia andato proprio nelle settimane in cui il governo di Olaf Scholz si dibatte tra le difficoltà di bilancio, nel tentativo di rispettare il freno al debito tedesco.	SUBJ
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	La Germania vuole concludere presto un accordo di sicurezza con l'Ucraina.	OBJ
30818368-5e87-4647-95ae-6346a8287f7f	Un vantaggio che non solo Sinner conferma con grande autorità, ma addirittura raddoppia.	SUBJ
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	"L'inchiesta è stata aperta sulla base dell'articolo 205 del Codice penale russo, relativo ad atti terroristici", rende noto il Comitato in una dichiarazione citata dall'agenzia russa Ria Novosti	OBJ
6da56aff-0903-4215-ba7a-dd8be66ee33f	Sinner riparte al servizio con autorità, mentre Djokovic continua a faticare.	SUBJ
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	Questo percorso sarà strumentale per lavorare in realtà pubbliche o in aziende che debbano allinearsi alle politiche One health, in commissioni governative locali e nazionali che cerchino esperti per definire le nuove policy sui temi della salute umana e ambientale, o in contesti che vogliano sfruttare competenze di comunicazione e marketing a supporto di progettualità innovative, non solo “green”.	SUBJ
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	E comunque mai esagerare.	SUBJ
15d9ff02-44fb-40e2-a869-45902dc8195d	Si complica la vicenda della scomparsa di Hiro, il gatto di Nino Frassica sparito a settembre a Spoleto dove l'attore si trovava per alcune riprese televisive.	OBJ
cbd16795-19cc-4220-8452-cb0af8486ed8	Terzo set – Posto in una situazione inedita e con l’acqua alla gola, Nole inizia a scuotersi.	SUBJ
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	Lo fa in semifinale, come mai nessuno era riuscito a fare a Melbourne.	SUBJ
1c36137b-c643-4abc-9521-5e92a8d1b8b7	Cominciamo a mettere in discussione questo modello di valori, perché non l'affrontiamo la vicenda solo con il carcere”.	OBJ
036bc4e4-798f-4576-b808-25a270a4d09f	Non è un caso che poco dopo sia costretto ad annullare una nuova occasione per Jannik, per poi cedere nuovamente la battuta.	SUBJ
21840c03-996e-441d-972e-bd87c472cd3a	Un passante in corridoio di Jannik vale un set point per il serbo, un rovescio lungo l’intero parziale, 7-6.	OBJ
cda3c657-e8e4-426a-85f4-8c628fb84b94	Il motore di Djokovic non gira, e Sinner non ha il minimo cedimento.	SUBJ
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	Così, intervistato dalla televisione ucraina, il commissario per i diritti umani Dmytro Lubinets afferma che Kiev finora non ha visto prove del fatto che a bordo dell'Il-76 russo precipitato ieri a Belgorod vi fossero 65 prigionieri ucraini, come sostiene Mosca.	OBJ
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	Droni russi contro Odessa, almeno due vittime	OBJ
354512b2-cc56-435a-9afd-d9c6fb8876a2	I video della scena dell'incidente dell'aereo Il-76, precipitato ieri nella regione russa di Belgorod, pubblicati su Internet non mostrano resti di corpi umani, e secondo le informazioni disponibili solo cinque corpi sono stati portati all'obitorio di Belgorod.	OBJ
4048dcf6-95a7-4f59-9b95-1ab33794be65	Jannik ha subito tre palle break.	OBJ
ca62a622-07d4-4d7c-98fa-eb683e02b204	Non può più essere decisa una politica di sviluppo del Sud da Roma.	SUBJ
d57be5b0-04fb-4c76-b17b-8d6450c36114	"Non sono comodo, ma sono leale", diceva Schäuble, senza tuttavia alimentare polemiche pubbliche.	OBJ
10d26df8-d022-4888-aa2e-2d5705014b93	Perfetto, dominante, inedito, storico.	SUBJ
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	A New York Lavrov ha partecipato alle riunioni del Consiglio di sicurezza su Ucraina e Medio Oriente.	OBJ
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	Che senso aveva usare questo tipo di aereo?	SUBJ
1d925100-356c-40ef-8c73-2189bc1160ef	Non è ancora la sua migliore versione, ma abbastanza da costringere Jannik a rimontare da 0-30 nel quarto gioco.	SUBJ
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	A bordo dell'aereo Il-76, precipitato nella regione di Belgorod, avrebbero dovuto esserci alti funzionari russi, ma all'ultimo momento l'Fsb, il servizio d'intelligence di Mosca, ha proibito loro di salire a bordo.	OBJ
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	Le Regioni in difficoltà nel raggiungere i 'criteri soglia' definiti dai LEA, invece di essere supportate, sono state danneggiate con l'ulteriore riduzione dei finanziamenti, determinando così un circolo vizioso, perché senza risorse è difficile garantire una buona assistenza".	OBJ
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	Ma la cura dei pazienti oncologici è a 360 gradi e non si riduce a una somma di prestazioni: alla sola somministrazione dei farmaci o alla possibilità di accedere tempestivamente a un intervento chirurgico.	SUBJ
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	A sollevare l'attenzione sulla concomitanza tra le commemorazioni del 27 gennaio e alcune manifestazioni pro-Gaza era stata nelle scorse ore la Comunità ebraica di Roma, che si era opposta al corteo filopalestinese organizzato proprio in quella giornata dai collettivi comunisti studenteschi.	OBJ
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	Sono tre gli arrestati davanti al tribunale che ha condannato il nazionalista Girkin	OBJ
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	L'abbandono della scuola è una loro scelta.	OBJ
05175b50-e188-4202-867b-0e4f2a1105b1	Problemi?	SUBJ
e143fc21-81ed-43fa-b701-ea897187eb98	Confido nelle autorità di pubblica sicurezza, in primis di Roma e Milano, che stanno incontrando i promotori per sollecitare se possibile lo spostamento da parte loro in altra data".	OBJ
7108110d-bc4c-4e92-a327-c50f04eedf80	Per gli immigrati di seconda generazione, quelli non produttivi e che non contribuiscono al 9% del PIL nazionale, ma delinquono soltanto, è diventato tutto lecito nel nostro Paese?	SUBJ
ae643e09-3a20-434d-a822-fe0ab77404fe	"Ho sentito cosa hai detto sottovoce": sfregio agli italiani, un caso in studio da Del Debbio	SUBJ
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	Il terzo ha centrato la raffineria provocando un'esplosione con fiamme alte fino a 70 metri".	OBJ
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	Nel secondo ruolo fu uno dei politici che strutturarono e gestirono la Riunificazione tedesca, nonché uno dei più appassionati promotori del ritorno di Berlino a capitale tedesca.	SUBJ
