sentence_id	sentence	label
9bb54fcc-04a3-4232-9117-0234b9a1029a	Следователно Третата световна война в известен смисъл ще бъде директно насочена срещу него.	OBJ
2c43036a-a0f8-489d-a8cb-d6990dc3d336	Те следва да бъдат анализирани, колкото може по-точно.	SUBJ
7428703f-96d6-4107-bc86-27a9a2401632	Либерализмът е тяхна идеология.	OBJ
70c4455a-d550-4376-8765-3c72beae5562	Те нямат идеология и се опитват да запазят определена приемственост в американските институции.	SUBJ
4ff8bca2-f560-458e-b76d-14a966da79a3	Оказа се, че тя все още е тук.	OBJ
5381beb4-e5ae-4ddc-94bb-ca89a948cfe3	Дори ястребите в CFR, какъвто е Збигнев Бжежински, напълно споделят подобно дуалистично виждане (Море срещу Суша).	OBJ
0a6a6017-30bb-4797-8dad-4752a463c2f6	Някой ще реши, че ако капитулираме може да избегнем Третата световна война.	SUBJ
d2ee7f89-4928-4a40-bd54-d8bc9b1c035a	Кой управлява Тръмп отсега нататък?	SUBJ
f8ebff34-69db-46a3-9325-a244090c5964	Въпросът е, че хората ще бъдат ранявани и ще умират заради спонсорираните от Сорос вътрешни безредици, и за какво?	SUBJ
924fe027-f2e2-454a-9859-5d453730bbd9	В това отношение Сорос би могъл да бъде просто един по-голям прототип на местния тиранин, който притежава спестяванията и заемите на хората.	SUBJ
608e391c-d968-4371-920c-a3587ca27c27	Ясно е, че в действителност тук няма много подробна информация за ранните бизнеси на Сорос.	SUBJ
f595dc73-2694-4bde-af49-3728d3f55742	Не бъркайте моята прямота тук с примирителна забележка.	SUBJ
b37f55cd-aa13-4c59-8b6d-579b5fbc9710	Сорос никога не е бил склонен да се извини за това и често е казвал, че 1944-та е била най-хубавата година от живота му.	OBJ
8e7d7e1e-865f-4393-9637-443a412be776	До този момент аз бях последовател на рационалната наука и мислене, но какво се случи...	OBJ
e1b65798-b41d-4ccd-b02b-96ada3cd37b6	Никога нямаше да се занимавам, ако не беше дошъл за помощ един майор от Държавна сигурност (ДС), който е съпровождал Людмила Живкова при посещението й в Мексико.	OBJ
c0487e9b-1445-4e00-925a-12a563c7868d	В самото начало на запознанството ни, например, аз бяха разколебан.	OBJ
d896a260-9037-49df-a95e-6be9903fd596	В един момент започнал сам да търси изход за своето спасение и здраве.	OBJ
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	Изглежда 1981 г. е била доста драматична – тогава не само Людмила, но и Димков предава Богу дух?	SUBJ
eda88faf-3e4e-4369-a4ad-302cda85b99b	Когато вие влезете при него, не зная как и откъде, но той диагнозата ви е поставил още от вратата.	SUBJ
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	"Димков ежеседмично гостува в дома на Куновски в столичния квартал ""Люлин"", където, също тайно от властта, лекува."	SUBJ
fcfca4eb-6751-49e4-a57b-50b222744a8c	После хващаше лупата и фенерчето и гледаше в очите, за ирисовата диагностика.	OBJ
de2b4cd9-cb8a-4b2a-87f6-8073ca0c53a5	Северна Корея не се поколеба да се включи в нажежаването на риториката с твърди отговори на свои висши представители, които един след друг декларираха, че страната им не се бои от заплахите и е готова за война, но вината за нея ще е изцяло на САЩ.	OBJ
bf1074aa-a765-4d3a-ab5b-18d53ca6f19b	"Той определи акта като агресия срещу суверенна държава в нарушение на нормите на международното право с измислен повод, който обясни като ""инцидент с химически оръжия""."	OBJ
fc9986e8-bb29-45ae-aa05-2dbe0b9dc73c	И вижте, те са предимно наказателни и контролиращи.	SUBJ
db11a3c2-3212-4ddc-93f1-f10b2d840769	"""Неслучайно ние православните християни го наричаме ""Светъл Великден"", тъй като той е символ на Възкресението, на победата на доброто над злото, на тържеството на живота над смъртта."	OBJ
8855bda2-fd2d-4f82-aa52-34b58a704841	"Тя предупреждава за тях през 1950 година, когато казва ""студените райони ще станат топли.. вулканите ще се събудят"", припомня unilad.co.uk."	OBJ
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	Храната се отравя и природата вече се задъхва.	SUBJ
1be3d2f7-bed1-489c-a980-cfeb9d698901	Низшите духове са там и могат да ви обсебят.	SUBJ
74ac9937-8150-4b54-8aa2-99f41b415262	Освен ако не вярваме наивно, че мъжете с пагони от ВВС не знаят във всеки един момент чии самолети прелитат над главите им.	SUBJ
5ac071a2-e448-42e2-9026-bb879713ec34	Освен на себе си певицата се доверява до голяма степен и на звездите.	OBJ
e95e9ed5-2de2-428f-8342-0479d86891be	"""Ердоган ще ограничи хората в Турция …"	OBJ
11dbceca-c937-4d60-8c23-65cbdfeb488d	Така и става – и до днес Лили Иванова признава, а и показва недвусмислено, че не би заменила родината си за никоя друга.	OBJ
1a39bb4c-39d5-45b4-8d3f-58d93d792485	"Същото нещо прави и Лили Иванова!"", казва още бившият й съпруг пред ""ШОУ""."	OBJ
83058341-fc0a-414a-8a38-c14cf8113d14	А всичко, което ми каза Ванга, се е сбъднало.	OBJ
bcefabeb-e9d3-4edf-a4f0-c3a08df76f75	Ако Чърчил беше роден в България, нямаше да сме на това дередже, а може би и нямаше да стане Чърчил, защото тук всичко се унищожава на принципа: след мене и потоп, няма градивност.	SUBJ
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	Много пъти е излизала с висока температура, но не го е показвала на публиката.	OBJ
2c4178c6-cf01-48f4-8208-f9de8ea9b183	"""Но и никой не ме е питал…"""	OBJ
61bd082c-abbb-432b-b767-412cdbf7ef4d	Никой не знае как Ердоган ще използва новите закони.	OBJ
9bb53f01-9d1b-4fd2-855d-49808d768254	Поглед отвисоко насред центъра на Сеул.	OBJ
47a722ea-63ac-49c0-aba3-64dcd4407373	Дворецът има 7 700 помещения, разположени в 500 сгради на площ от 400 хектара.	OBJ
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	"В момента усилено върви доизграждане на парковата зона между небостъргачите, която превръща зоната с високотехнологична инфраструктура в ""Зелен умен град"", както обясняват домакините."	OBJ
23b3bba5-684b-45ca-a818-22fcf35f921c	В един такъв център бяхме заведени и ние, участниците в Световната журналистическа конференция.	OBJ
f4a385cc-852b-4b70-8e9f-73b839315674	Според него това е крайния взривоопасен период.	OBJ
09f53d49-4da0-49bb-a23d-2cc87e20051e	"Вийегас сам се е провъзгласил за ""вестоносец на Бога""."	OBJ
c74f375a-e035-4bde-9cea-60584977265a	Има и сведения, че е бил магьосник.	OBJ
3e2172f9-26db-497e-9886-01a30593b80b	BRADVA.BG представя на своите читатели може би най-великия пророк на всички времена, за когото никой не е чувал!	SUBJ
d7505995-4c8c-4049-b540-2810b58960b9	За осемте години, през които Буш управляваше, едва не погреба Америка с лудите си харчове за военни цели.	SUBJ
c62c9b3e-5528-4720-aa79-8534a5c3fe1e	Но не искам да говоря за това, писнало ми е вече.	OBJ
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	Голяма част от тях са набожните лицемери, които ще ти цитират половината Библия и ще се хвалят колко по-достойни са за Рая от теб, след което ще се приберат вкъщи и ще правят секс със сестра си.	SUBJ
9828ecfe-d451-46ba-8e65-42b46f340083	"На месец идваха около 300 000 марки"", спомня си славните времена на югоембаргото Манолов, правейки изричната уговорка, че ще разкрива на глас дълго крити тайни само за хора, които не са сред живите и не може да им навреди."	OBJ
35a66a43-20fe-4451-a96e-47f42abbdf18	В това тълкуване мистиците виждат началото на предстоящата война, за която гадателката е говорила, като се съобразяват и с нейната погрешна представа за времето на сбъдването.	OBJ
247c338f-db78-46e8-ab72-dbd4bcb44355	"Администрацията на Рейгън мечтае да срине ,,империята на злото"" и покрай красивите думи за ,,мюсюлманска солидарност"" дава на саудитците достъп до западните технологии за преработка за петрол."	SUBJ
aaf96602-dd42-4437-8978-7aacc7031f46	Първо Луната се появява на небето, после Слънцето залязва и след настъпването на пълен мрак Луната продължава супер ярко да свети само с долната си част, отразявайки лъчите на скрилото се зад хоризонта Слънце.	OBJ
9051b8bb-575b-437b-803e-ed57ab8ad542	"Дословно предсказанието на пророчицата звучи така: ""Някъде ще се пролее малко кръв, но някъде хората, подобно на зверове, ще се разкъсат едни други гледката на кръв няма да им бъде ужасна, а напротив, ще ги опияни и ще ги тласне към нови зверства, което не може да не се отрази на бъдещето""."	OBJ
8d192968-21f7-4db9-805d-b758b17ccb2b	Днес, на рождения ден на примата, искаме да ви припомним някои от нейните знаменити изказвания, за да може чрез тях да достигнем по-близо до човека Лили: Простотията и невежеството са неизлечими.	SUBJ
29663b63-b77c-4464-84b3-05f9715e95ea	Орденът се връчва за допринасяне на доброто по земята и негови носители са имена като Майка Тереза, Елена Образцова и др.	OBJ
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	Приготвяне: Разбивате яйцата и прибавяте олиото, киселото мляко, брашното, сиренето и накрая – бакпулвера и солта.	OBJ
9da37e8f-24f8-4302-a124-4cf3ce97426d	"""Когато светът тръгне на зле, ние ще сме малко настрани от това, което го чака!"" В Библия­та е казано; ""Последните ще бъдат първи""."	OBJ
88eb9b82-ab40-4c17-9473-5d149f4920c0	А исках, преди да си отида, да изляза на сцената с Муки.	OBJ
63adcfa0-dfb8-4059-b509-a1c98a733b90	Трябва да кажа, че и в моята къща аз и пред майка ми никога не съм се преобличала.	OBJ
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	Защото засега това е единственият действен способ да бъдат успокоявани амбициите на «безумни каубои».	SUBJ
a0038f69-7c05-4309-a787-96faec7cdbcc	Изброените военни престъпления, извършени от четиримата президенти на САЩ, донесоха гибел и рани на милиони граждански лица.	OBJ
7405e5f5-baa6-4f74-bdd6-30c6855fe293	Докато държавите, които ги имат (като КНДР), колкото и поводи да съществуват, САЩ не ги бомбардират, просто защото се страхуват – американците не са приучени да получават отговор на престъпните си агресии.	SUBJ
9acea26c-e85b-458c-a445-07c95dac2c74	Засега обаче е тествано само върху овце.	OBJ
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	За мен Радев може да има чувства към нея, но специално за важните решения е с хладен ум.	SUBJ
416825bd-f97e-4e03-9b52-04c8f24a3a84	"Само преди година тя отново напомни за неземната си дарба, като даде серия от прогнози черно на бяло в рубриката ""Мистериите на Старидолски"", които се сбъднаха."	SUBJ
04a28b22-ad0e-410b-8aa5-9df63437cb56	Причината, по мое виждане, е една подземна река, която минава под България.	SUBJ
b83123fb-2792-4a0b-a260-1e0441bfa203	Ще ги държи на границата.	SUBJ
5154ac34-2650-44b8-97aa-362c93dbd96b	Някаква компенсация ще бъде намаляване цените на лекарствата.	SUBJ
2e4d6118-531f-452c-9b59-5bc2fee91c1b	Иначе навсякъде по света ще има големи аномалии.	SUBJ
f2906dcf-bb7d-4e8e-8882-72a65e9a164f	Ето защо, по мое виждане ,президентът ни ще служи на България, а няма да я краде, както правеха всички дотук.	SUBJ
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	Така е натрупал карма, която сега трябва да изплаща.	SUBJ
ecbec0b8-c138-4c5e-b0fc-0b178e42e48e	Но от това, което виждам като картини във време-пространството, има голяма вероятност точно така да се случи.	SUBJ
3167b5a3-f61e-4a3b-8736-dfcbf7d03f98	Много е умен, може да го критикуват, но Герджиков дотук няма един грешен ход за България.	SUBJ
a4339d63-52a8-48a4-905d-8640ad83bcfa	Уж чакали да мине ретроградният Меркурий, за да избегнат евентуални бъдещи турбуленции.	SUBJ
1fc6310b-2f78-405e-a5df-87e8f25ca542	Хубаво ще бъде лятото, сравнително топло, с внезапни субтропични превалявания около следобед.	OBJ
4162a989-54a7-4052-ab91-7c0f2354f416	Оттам ще тръгне една като вълна бежанци насам към България.	SUBJ
94ed91fa-b558-4155-a29f-639a4d5d9a00	В Казахстан ще има голямо земетресение.	SUBJ
d7183a78-76ed-4af7-b54b-9401ca2beebc	Ако говорим за по-близкото бъдеще, покрай заселващите се тук бежанци отблизо и далеч, ще започнат да се възраждат малките населени места.	SUBJ
229bd88b-0401-49e4-ba17-08f6d9e41b95	Откъм север ще има струпване на войски.	SUBJ
ff172375-ead7-4e53-adc5-fe5228748034	Като на три пъти ще изригва, а последното ще бъде най-голямо.	SUBJ
90f569d4-081e-4bad-abcd-8065d0c275ca	Атентати ще има още в Испания и Германия.	SUBJ
1e3a7e06-7431-43e5-806c-68ec263f77d8	"Според официалните данни от радиацията са загинали над 25 000 ""ликвидатори"", участвали в почистването на електроцентралата."	OBJ
fd646923-b9f7-4cdc-978a-33e91c1df08e	"""Снабдителните служби изкупиха всичкото сухо мляко"", спомня си Христо Борисов."	OBJ
ddc76d1f-e09e-4186-adc9-03f0a9783176	"Така коментира той думите на бившия зам.-ръководител на надзора на Лот 1 на ""Марица"" Илия Запрянов, че от магистралата е направено отклонение до село Златна ливада за 2-3 млн. лв. заради любовни отношения между инж. Лазаров и кметицата на селото."	OBJ
8bacacf3-0a0e-45a8-a1e5-28eeac869839	"Вчера в сутрешния блок на bTV Илия Запрянов, който е бивш зам.-ръководител на надзора на Лот 1 на ""Марица"", заяви, че на аутобана е бил построен ""път на любовта"", при 22-и километър."	OBJ
b400de1e-d5ed-4dbd-96fe-37204a6ca0d5	Това означава, че там има съоръжение (подлез, бел. ред.) с местен път, през който селскостопанската техника да минава от площите от едната страна на магистралата до тези от другата страна.	OBJ
5a1016fb-7d54-457d-afdf-13e478af5f2b	"""Т.е., ако той е съставял документи с невярно съдържание, да си носи отговорност""."	OBJ
316809fd-a861-4cac-bb85-2b8535550d29	Планира да навлезе и в туризма, купува супермаркети.	OBJ
061e90c5-f294-46e7-9551-11bff8ea42e7	Тя е на 9 г., когато баща ѝ умира.	OBJ
491e68e3-fd73-4999-9e9e-c8e0f8db238d	"Тя още живее в стандартен, незасегнат от санирането блок в кв. ""Запад"", близо до храма ""Св. Мина""."	OBJ
eb92dc16-9caa-47d2-aca0-a3679ff7607f	След убийството босовете се уплашили – ходели с охрана и бронежилетки, увеличили камерите.	OBJ
6f65fa60-0a81-4606-a864-a27d2be0397c	Ковчега носят близки съратници на Илиев, сред тях е Константин Димитров – Косьо Самоковеца.	OBJ
6cc69b5a-8dde-4c3e-b525-541e26d29017	Това е поуката, която трябваше да извлека.	OBJ
4cccea0c-ddac-484d-bb3d-ee638cc03f09	Какво всъщност ви предрече Ванга за мъжа в бялата униформа?	OBJ
5b92c04f-3d0d-4a7a-8367-07c838dd6a45	Имате мюсюлмански произход и без значение от религията, която изповядвате, на коя страна сте повече – на страната на женската еманципация и свободно право на избор, или по-скоро на строгите канони на вярата и законите на религията?	OBJ
902f3fc8-f2bf-43bd-9426-29617dc281d0	В действителност ние не знаем отговорите на тези въпроси – в навечерието на Първата и Втората световна война е било невъзможно да се предвиди последователността на действията, които са довели до трагичния финал.	OBJ
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	Ванга беше нещо невероятно.	SUBJ
dc9e0a70-e279-483a-b56b-b0f22f79dc24	Това била първата жена, която видял след 3 дни, и думите на Ванга се оказали пророчески.	OBJ
133d2306-7005-4a5f-a821-d64ac03c5940	Общото между чистите рептили и мелезите е, че се маскират най-често като представители на европеидната раса, имат пронизващи очи, които са зелени, лешникови и понякога сини, но могат да променят света си.	SUBJ
a052987e-f604-4061-8f63-ceeee9fc0f7b	Борисов твърди, че няма нищо общо с Пеевски.	OBJ
c700301a-9193-4cd0-93c4-1d2b275c353a	Всички тайни служби му козируват, без военното разузнаване и НСО, но това е формално.	SUBJ
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	Все информационни източници, до които Борисов има достъп.	OBJ
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	Едни защитават Цацаров и модела #Кой, а други упрекват Цацаров и модела #Кой.	OBJ
6bda5a09-9b84-417c-ba04-5d531b94d997	"Читателят може да насочи вниманието си и към книгата ""Трансформиране на Америка"" от Кати О`Брайън, жертва на контрола над ума, в която тя твърди, че е виждала как Джордж Буш се променя във влечугоподобно и как бившия секретар Бенет й е казал, че Илюминати са дошли тук от друго място на Вселената."	SUBJ
89243587-d1d2-4b52-94d8-6cd970773d45	Във Ванкувър към мен се приближи една бизнес дама.	OBJ
3b22f751-f02c-4f0a-93db-787a1a3ec3b7	Тя имала връзка с мъж, който докато правил секс променил своя образ от човек във влечуго.	OBJ
927108a8-2b9b-423c-92ad-0ea0b42f38fd	"Друга книга, която разкрива ситуацията сред юридическите среди, е и ""В кралския двор има затворник "", написана от бившия главен районен инспектор на ""Вентура"" Гарет Уийн (може би читателят не знае, че настоящият Главен Съдия на Върховния съд е бившия адвокат на организираният престъпен синдикат, Кемпер Марли."	SUBJ
bb54b57a-9c91-467e-a131-987e54e49410	И сега се представят за пръв път на българските читатели смразяващите разкрития на Фицджералд.	SUBJ
e60dfc4d-a659-443b-a2f6-55cc5509d737	Той също така е заявил, че те идват от далечния Космос.	OBJ
148e09bb-0f6b-42cb-aeb9-11b2a3f8d039	Човешкият контрол над живота на Земята – да се изключи!	SUBJ
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	След това й обяснили, че единствената й функция е да ражда наследници.	OBJ
84b47897-f077-4fdd-8496-1596d74a5ec0	"Ритуалът се нарича ""Пробуждане на булката""."	OBJ
b23af787-5cae-429a-a7be-8ebed6a9f0d9	Ами необичайната почит на китайците и въобще – азиатците, към драконите?…	SUBJ
79201d88-8811-4436-97dc-6f408576914b	И потокът с тези истории не спира.	OBJ
db54401f-85f7-44b3-be77-eb2f918d9041	Да се сражаваш с кавалеристи с едната ръка, а да си държиш панталоните с другата не било най-добрата военна стратегия.	SUBJ
1a8165aa-b444-43ed-b8ba-cae4b7ae4780	Той е начело на Републиканската партия по време на Уотъргейт.	OBJ
244d05f4-c912-43c6-a76c-dde763245a73	Около 2200 г. пр. Хр. в Египет се формира нещо, наречено Кралският двор на Дракона.	OBJ
76023077-e968-4804-843a-1129ff53db36	Според Книгата на Перовете Бърк, дори и по официална генеалогия, Клинтън е генетично свързан с Уиндзор, както и с всеки шотландски монарх, крал Хенри III и Робърт I – крал на Франция.	OBJ
ada01958-993e-4399-be5b-0e80fbf60529	Интервюто на Дейвид Айк хвърля светлина върху много неща.	SUBJ
b68d48af-56cd-46b7-b879-ff293fb41789	"В тази връзка е забавно да се спомене един интересен ""момент."" Не толкова отдавна по една руска телевизия бе показан филм за това как след Втората световна война, КГБ търси палачи измежду помощниците на нацистите, ""загубили се"" в родината си след отстъплението и победата над врага."	SUBJ
15ecc80f-c782-4c87-974a-cacf10961aa6	Той става шеф на ЦРУ, вице и после и президент.	OBJ
f72eb74f-6aff-4e16-9172-5da3b161975e	Ако се изследва генеалогията на президентите на Америка, ще бъдете изумени.	SUBJ
37ddc819-a824-408e-ae79-644432fa0151	Тук идват стотици автомобили и автобуси с туристи.	OBJ
6165abe6-1508-4253-8376-a5bf7e85a303	Това е билката, която Ванга е давала на хората с наднормено тегло и им е помагала да отслабнат	OBJ
16c5a02f-23ad-4aba-aa96-3573ecfd551a	Като млада правех големи купони.	OBJ
bf7c116d-262a-4905-94e1-85bba75c2a70	Вече не вярвам, че по мирен път нещо ще се промени.	SUBJ
16486c78-b12d-4740-8250-40a531541b4b	Навсякъде в чужбина я придружавам.	OBJ
3c9a9c41-f067-4381-87b5-5a9e36d396f8	Тя непрекъснато ходеше на репетиции, на представления и това ме избиваше на ревност.	OBJ
4ca61c82-2cc0-4766-9187-03c040c991a4	И да участвам в такова риалити, пак ще ги има тези сравнения.	OBJ
b17e6dc4-79c8-466f-8ebe-3dfb35831311	Ще го прославят извън пределите на страната.	SUBJ
6b99e8d9-6cad-44f4-89f7-fa28a0fed5a8	Така и се случи.	OBJ
9857dad2-68cc-4ea9-ac93-41db437d60b1	Той сега е най послушния, коментира Енчев.	OBJ
b9b81852-d4a5-45ef-b6c2-6556c408b5ab	"Фактическата подкрепа, която Берлин даде на принудителната ""смяна на режима"", както я наричат американските неоконсерватори, в една европейска страна, бе сметната от Москва за недалновидно и егоистично нарушение на международното право, накарало по-индустриализираните и технологично напреднали райони в Донбас да въстанат срещу чуждестранната намеса във вътрешните дела на Украйна."	OBJ
54de5288-cb99-4b24-af48-b6e8e2e227f3	Социологическо проучване от февруари показа, че ако Социалдемократите (СДП) влязат в партньорство с Левицата и Зелените и създадат, според германската политическа цветова система, червено-червено-зелена коалиция, тя би получила мнозинство, ако изборите бъдат проведени след седмица.	OBJ
b3dad6be-bcb9-47c8-98f1-732c788a59de	Санкциите удрят двупосочно Германия поведе въвеждането на секторни санкции от страна на ЕС срещу Русия през 2014 г. и оттогава е в челните редици на редовното удължаване на този дискриминационен режим.	SUBJ
929c2b5d-f38e-4c0c-83a7-63b31fa9c334	Велизар Енчев и проф. Божидар Димитров коментираха по Нова тв кой кой е в новото правителство.	OBJ
85dcf157-56b2-4ffd-8901-e14b0b4137d9	"След дълго боледуване на 74-годишна възраст почина гледачката и най-близък човек на пророчицата Ванга, осиновената й дъщеря баба Венетка – съобщава в. ""България днес""."	OBJ
6e7a125a-7b62-44bb-95cf-49775ffeb7a1	"Този ""приводняване на мъртвите"" е прерогатив за да се движим напред."	SUBJ
dedfa6fe-ec8c-432e-865c-e91491c9178b	Защото жалки същества оставиха българина без войска, защото лакей ството се превърна в обичан от мнозина начин на живот.	SUBJ
eabf17b4-ff36-40b4-aca3-64212583e3ff	Изглежда, че новият световен ред не може да бъде спрян.	SUBJ
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	Масите в столовата бяха покрити с еднакви карирани мушами, които се бършеха след всяко хранене.	OBJ
ff8b5bb6-d513-48ad-9632-6d0b78406dbd	Кандидатите за президент и от двете партии се избират от тайните правителствени организации.	SUBJ
e0337904-142e-4902-b2c1-a7745ef40ba1	"""Средствата за изграждането на храма са от Георги Григоров, който е от селото, но всички ние помагаме на трудови начала."""	OBJ
8bebe3e9-7af8-4b6a-94de-9f9f56f1e08e	На пищен прием, по повод 10 годишнината на Брайдъл фешън, тя представи рокля в един сложен, подценяван, но създаден за висшата мода цвят.	SUBJ
8974a53b-0621-43c2-9088-713aea772ed7	Тъгата тук варира от помръкнало синьо до помпозно , позитанско червено.	SUBJ
3a255c76-e716-42e4-92fe-4d4f6019d268	Пръстените на ръцете му са повече от моите, когато не си намирам очилата а прическата моли възкресението на Видал Сасуун.	SUBJ
2152f74c-dc12-4250-9b95-3c196215b874	Усилената работа по него продължава.	OBJ
e8ed0b8b-87c6-4086-b4d5-ce7356fe333d	Затова по-правилно е така: не трупай, парите са средство за живот, използвай ги всеки ден……	SUBJ
15c02fea-0381-495a-bab4-87e4948ee30e	Намират се като кристали, влакна и люспи.	OBJ
0a92c437-09d3-41d7-9005-b748d2c85bf7	На 340-те милиарда души, разпръснати из вселената могат да говорят за Бога.	SUBJ
29a49849-0bb3-485f-9664-08ac2ddde06c	"Дядо Влайчо се приближил към него и му казал: ""Добре дошъл!"	OBJ
d80768ea-31a2-4bc6-b705-82df7c9fef76	Силата на руския народ е в способността да ражда личности с мащаба на Сталин.	SUBJ
b83e41d9-9f71-4e22-a78f-bc19828e3d0a	Какво виждаме на практика?	SUBJ
0bd5d1fa-8d88-4365-9bf0-36a0e1536181	По своите политически и военни качества Сталин далече превъзхожда и Чърчил, и Рузвелт.	SUBJ
c436430e-c5c0-4a3c-8a72-60ce22487fd0	Истината е жестока, кървава и безобразна, каквато е всяка истина.	SUBJ
75679a1d-cd1c-44a7-bc56-ab7b2f452937	Или да вземем големия учен-медик и богослов, политически затворник преди войната, архиепископ Лука (В.Ф.Войно-Яснецки).	OBJ
0e695725-cc04-41c8-b9db-d278b2bea1c3	Естествено, в повечето случаи – лоша.	SUBJ
