sentence_id	sentence	label
f2d2aab0-25af-4bef-b678-badd5b390e8d	Вчера Барак Обама, отиващият си тъжен стопанин на Белия дом, най-яростният привърженик на идеята, че Русия е регионална държава и трябва да бъде смазана и подчинена на САЩ, човекът, който подготвяше мълниеносен ядрен удар срещу Руската федерация, направи признание, което никой не очакваше.	SUBJ
602e3005-f75d-4950-94fe-559e5649e382	Съединенията на церия са изключително топло- и огненоустойчиви, а освен това изотопът му Ce 144 е продукт от деленето на урана и се натрупва в големи количества в ядрените реактори.	OBJ
53a6bf06-9d85-4a1e-99ec-fa09e9abb72e	Не съм чувал нищо за нея от години.	OBJ
97550ea0-6936-4179-abb1-b899c2e220a9	И макар Ема Стоун да е абсолютният фаворит, Изабел Юпер е на един дъх разстояние.	SUBJ
1d599fa1-a5e5-4b35-82ec-6813e3dc075a	Той излъчвал толкова силна радиация, че повредил апаратурата на екипа.	OBJ
187e5804-655a-43ed-83d3-06ee98430b15	Точно както и Обама преди четири години пред Тръмп стои опцията за военна намеса.	SUBJ
5c937e64-8d2e-443a-917e-79f66a222f5e	Борисов съжалява за милитаризацията на Черно море, където вместо платноходки и газови тръби има крайцери и подводници.	OBJ
fca90305-b5ff-40ed-bf46-179af73ed2c9	Той роди такива политически феномени като Сидеров, Симеонов, Бареков, Трифонов и има потенциал за много още; - Моделът "КОЙ": при него не става дума за формална симбиоза между партия и медия, а за договорености и обвързаности между политици и медийни магнати.	SUBJ
196158be-19bb-4502-84aa-00609a43a9cd	Тогава тя работела като счетоводителка в старозагорския клон на "Мототехника и автосервиз".	OBJ
f8023301-c19b-40eb-8d89-f62bbb67fa33	В продължение на месеци тя не приемаше никакви оферти за участия, от немай къде пусна албум, но без да си прави труда да снима много клипове.	SUBJ
065bd1e1-fc6a-41aa-bfe0-b7260f088ec0	Той също шокира всичките зрители с твърдението си, че през периода от ноември 2017 до април 2018 може да има атентат в България.	OBJ
44a0ee32-c245-4891-a4c5-dab734074e08	Но прочетох думите на Отец Рафаил: "Нека бъдем повече хора, отколкото българи и повече християни, отколкото православни." И задрасках моите банализми.	OBJ
4209e276-3e04-4c50-914e-e58cc2572efe	Явно не е дошъл моментът това нещо, което се намира в планината, да види бял свят.	SUBJ
5770ca1a-adf8-4c31-8651-a7e7381316e7	Лятото се ожени отново.	OBJ
81a82c64-0552-4b21-9b97-e7ed33fa2c88	Много е хубаво да сме осем милиона, но какво ще кажете за едно съвсем вероятно бъдеще, примерно към средата на века, 50 милионна България.	SUBJ
18a154ed-3f08-4fe3-97a4-dea9a7e1847d	Но все пак, след шокиращата 2016 година имаме достатъчно емпирични данни да набележим тенденциите, които ще определят политическите процеси у нас и ще карат много журналисти да си чупят клавиатурите от яд.	SUBJ
229077ef-d1d0-4227-b566-a70a6af0cfc6	"Група за автентични народни танци от село Козичено,община Поморие" – обяви водещият,и бабите се впуснаха в следващото още по–сложно и ударно ритмично хоро на младите невясти.	OBJ
c70c99e6-742c-444f-8f9a-d4d4a9c5fa38	8. "Тръните на кактуса са листа, непозволяващи да се ебават с тях" - Далай Лама.	SUBJ
5ae34940-03b9-464e-a1f5-829ec4008640	Центърът може да не издържи.	SUBJ
b75a48a5-0586-4e90-ab05-5d4db012c0f8	Той се проявява в самия избор на Жельона гура като място за дислокация на 3500 войници от НАТО.	OBJ
0d8c2421-0c99-45ca-ad3b-484b1d51ea71	Шегата настрана, за всеки случай се огледахме.	OBJ
eba32df6-d5e0-471b-9e4b-19fd46546a6f	"Днешната ни забързана епоха, с високите си изисквания към всички хора и с оскъдното си свободно време, действително има нужда от такива помощници."- Мария Требен .	OBJ
97779643-c890-45d9-b692-f0af289c8817	Естествено, тя би оборила какви ли не теории, признати за безспорни, че първите цивилизации са египетската, шумерската или някоя друга.	SUBJ
2331b0ea-41a7-4f64-bace-602feba66a75	Хрушчов пише незабавно писмо до Кенеди, в което клейми "безумието на империалистическите изроди".	OBJ
a9d64e67-e5bb-4ccb-9f6c-fc31f06e477e	Те се смеят, доволни.	OBJ
eed31f73-aebd-456c-b601-9b63239b7109	Според тях, това е неизбежен процес и трябва да се осъществява по естествен път с мирни средства.	OBJ
d2fc5f94-bf80-4812-8a85-e089b978b444	Няма ли водеща, която поне веднъж да се замисли не само за тоалета и прическата си, а и за съдържанието на телевизионния продукт, който създава?	SUBJ
a4b213d1-ca65-4eb9-9323-8a06f6f8f2a6	Надявам се всичко да бъде нормално." - каза още Валери Симеонов.	OBJ
1fb41cc1-c328-40ae-a68c-bbb10a870ede	От доста време Холивуд се е превърнал в лъскавото, пропагандно крило на Демократическата партия.	SUBJ
a8e168f7-768f-42d3-9fb7-337464885b22	Татко казваше, че е най-важно да дадеш пример, и тези, които те последват, също да дадат пример – това е смисълът на живота ни.	OBJ
37fd0afe-2a2e-4516-9662-61c8a6aaed41	Екстрасенси разказват, че под Царичина се намира огромен кристал и ако той бъде достигнат, ще има страшни катаклизми по земята, а енергията му ще убие много хора.	OBJ
54acadfa-d11f-409f-aa48-c736c3fe6183	Правнукът му обаче твърди, че няма да има трета световна война и трябва по друг начин да бъде разшифрована метафората със змейовете и трите глави.	OBJ
577cdcab-842a-49ae-ba55-bf09de7673a8	Но билките от една страна лекуват само хората, които живеят в нея.	SUBJ
61a47304-9cf8-48a9-9f75-7a3b5831c64b	Тя и съпруга й Иван кръстиха първата си рожба на името на министър-председателя, по собствено желание.	OBJ
b46f6117-ac2f-4ebb-9374-ea00090a1fe8	В увода на интригуващия проект за реализирането на това, което "Билдербергерите" и глобалистите наричат сега Глобална демократична общественост, Мортън Каплан помества следното наблюдение: "Една от най-неотложните задачи, които чакат човечеството, е създаването на демократичен световен ред."	OBJ
683e37c5-33a9-4fd0-91bc-e6c1b7b61a3d	Много пъти сме били и на гроба на Баба Ванга, която приживе смятахме за светица.	OBJ
0ab3617a-5948-4a59-9f5c-cb26b6997bed	Вайшопт има предвид пърното отхвърляне на всички правителства и тяхната замяна с неговата Глобална система.	OBJ
82a20d02-b618-442f-bdb9-7e747d965987	Труман нямал никакъв интерес да воюва с руснаците.	OBJ
1459d0d2-9546-4e56-b0cf-6121479f4af8	Учението на Учителя Петър Дънов вече е в цял свят – Япония, Австралия, Америка, в северните страни – навсякъде има клонове.	OBJ
dc9d9d67-900d-487c-ad74-e159767557e1	Всеки ден имаше над 300 души пред дома на Ванга, през септември, когато се записваха за годината, целият площад в града беше пълен.	OBJ
2f1070db-ce05-4c0c-bfea-2d9b974a5ce6	Това го е казвала пред мен и японците също го знаят.	OBJ
a97b74fb-8f0e-4196-9e02-1eaccdef0244	Междувременно сред неговите най-близки сподвижници тръгнала дискусията къде да бъде положено тялото му, което вече било неофициално обявено за нетленно.	OBJ
7f089350-0348-4d83-8b6f-84bf30a94cd4	Той още си спомня първата им среща.	OBJ
82df4097-7f2f-46ef-aae2-7b2240676943	По добре да бях умрял вчера!	SUBJ
f9c1c650-df64-4ab5-b91e-c5709244222b	Тази година ще се ограничим в това да бъде безплатен ден и да бъде малко по-различна беседата, която предлагаме на нашите посетители.	OBJ
8681a327-1a6e-4542-b6bc-ddf28c8b2b3f	Желанието на някои да оставят инициалите си върху кората бива секнато от надписа: "Нараняваш ли мен – нараняваш себе си".	OBJ
bb822b37-47c2-460b-96dc-25870089ee10	Никой не може да ме убеди, че Осама бин Ладен имаше нещо общо с терористичните акции, които му се приписваха.	SUBJ
a4a300da-f2ef-4b6b-97d9-e049792ca4ee	Всяко цвете е като едно слънце или баня.	SUBJ
0f98a924-b4d1-4079-8d8b-38691533db6c	Във вестника "Бърз неутрон" на Белоярската АЕЦ за "ремонта" след първите му седмица по-нататък вече следва гробно мълчание.	SUBJ
3aadd59f-70c3-4157-85f2-315809406103	Накрая, за да не си хабя нервите излишно, просто отсвирих собствената си публикация и кротко, свил перки, се катурнах в леглото, зер беше 23.30 вечерта.	OBJ
fc75af53-3f7b-4649-8420-eb8ca58a88ed	"Пробвал съм го на собствената си глава, макар и да не прекалявам с пиенето, но как да прескочим тежките коледни и януарски празници."	OBJ
dc2a03bc-0863-41d8-89cc-b79df3052a62	Беше много силна като екстрасенс.	SUBJ
5bcf008d-7807-4f5e-8e64-8d4f828c34c6	Югославия беше независима мултиетническа федерация, която стоеше като политически и икономически мост между Изтока и Запада по време на Студената война.	OBJ
04201c19-1983-4b8a-a547-7ca42a4f6c1e	Предстоят дейности по издирване и проучване на движими културни ценности и комплексни теренни обхождания в няколко селища в Кюстендилска област.	OBJ
9964313b-5557-4e03-8e3d-68a4943a0746	През 2015 година синът й и приятелката му Таня се сдобиват с дъщеря, която кръщават Катерина, на баба си.	OBJ
9d14d8bd-3b6a-493e-99e4-b24b3a8f1875	Според нея планетата Хикс се приближава към Земята и затова зачестяват големите земетресения, изригвания на вулкани, бури и свлачища.	OBJ
ee3f4f63-f9ee-455a-8651-424b1f48f297	И това ако не е подмолен саботаж.	SUBJ
52a157c9-60ed-49c4-b068-5487d8d5c7df	Никейска вдовица спасила иконата и я хвърлила в морето.	OBJ
5a527877-0903-4f0f-8cce-be461a302272	Той реши да не се афишира публично, но разказа, че навремето отишъл за консултация в Петрич заради проблеми в службата.	OBJ
4b07f138-f3c3-4ee0-9010-872eff67b9a0	Нейните привърженици са деца на съвременния фашизъм, откърмени с бомби, с кървави бани и с лъжите на сюрреалистичния театър, наречен новини.	SUBJ
00e98703-1e2b-4777-bedb-e05f3b4d85fb	Но какви други хронични болести са да речем, влошавани или дори причинявани от продължителна употреба на мляко?	SUBJ
287cd2b2-5ec1-4c2c-b297-444d28049576	Според Сидоров Сталин е прочел от кора до кора най-древната и загадъчна книга в цялата история на човечеството – "Стансите на Цзян".	OBJ
a435966f-db47-48ce-a3c7-68ce88b11133	Така мистериозната карта се озовала в БАН.	SUBJ
db1bb99b-67e9-4b11-adfe-a7d9fd37f01e	Това предсказание е отпечатано в книгата "Вера Кочовска – Жената рентген".	OBJ
eeb1589e-a59c-46a6-897f-d29d28683028	Експозицията представя обща историко-културна рамка на народната медицина и започва с любопитни археологически данни от праисторията.	OBJ
9f2481c8-bf98-49bb-82d3-e4bf8e85c500	Тоест, ще регресирате към средата, независимо дали сте пили антибиотик, билкова отвара, хомеопатичен препарат, греяна ракия, топла пикня или студена вода.	SUBJ
11b58eae-c387-464d-b598-244b4b114511	[21] Явно се смята за ляв такъв и за "антикомунист" едновременно.	SUBJ
de05d152-6505-4890-8357-644e68c412f2	Но ние сами се убиваме един друг.	SUBJ
2da60f12-875f-41c9-98b0-99fdb5e4e79b	Изглежда, че е нищо особено, но часовниците са склонни да изостават и да спират.	OBJ
8fec1cea-eef3-40ef-8a04-2f11c42a48e4	Те се събират през май.	OBJ
54e210ba-b9c0-44ed-9a04-49943d9b174d	Ето това е един голям въпрос.	SUBJ
5e36394d-cf49-48c0-b6ea-adbbf408df91	И са единствените на земята, които искат старото, ретроградното, убийствено червеното безвремие на комунистическата сатрапия и обичат нейните лидери – злодеите, дерибеите, бившите господари.	SUBJ
3ffac695-893d-4e51-860b-25fbc75f1b32	А ние, европейците, трябва да им помогнем.	SUBJ
021c456b-f16a-484f-b065-aaaa470e490f	Той се опита да ме избута от самолета, но аз сграбчих дръжките и отказах да мръдна.	OBJ
3973a9ad-6da9-47b5-920f-436611d30bcc	Книгата е написана от Уилкокс и Сузуки и се казва "Планът Окинава" и ще прочетете,че тези хора приемат 1/20 от количеството калций, което ние приемаме, но въпреки това те не получават чупения на костите.	OBJ
9c363d25-a95b-41ba-a5b1-1c8e96d10613	Трето условие беше да не поддържат никакъв контакт с Гърция и т.н. – много признаци бяха.	OBJ
eb583535-f09e-4d86-97b6-5167a518da68	А хората вече наскачали, готови!	SUBJ
4beb6d4e-0aba-4577-92f2-d19dcffd7ed6	Съвсем резонно ни питат за концепцията, която определя подобно събиране на едно място.	SUBJ
88babcfd-6bdb-4e0d-9d2f-6709fddeab76	Преди 3 години се прибирала в България след 15 години преди това била в Гърция, където работила като гледачка на възрастни хора.	OBJ
e656319a-19ee-4067-8e2e-ed5404716cd9	Мързелът е болест, която уврежда не само нравствено, но и физически.	SUBJ
c9b3040f-6927-4699-b073-13d4bd0c8042	Но при червените е малко нещо патология.	SUBJ
5550b35d-4afd-4757-8b47-16ef08dd8309	В следствие на топенето на ледовете множество наводнения ще се случат по света, а щом бедствието отмине и решим, че вече сме в безопасност, ни очакват още по-големи нещастия.	SUBJ
b74d0a38-7556-4971-b047-5c160721ba90	Диамантите на колената и на катарамите на обувките му бяха за 200 000 франка.	OBJ
58a68ef8-ba44-447e-8162-fb828127a07e	Изборът на черния цвят от френските богомили е напълно съзвучен както с духа на проповедта им, така и с постоянно повтаряното в изворите богомилско предпочитание към напомнящото смирение, скромност и отричане от света черно монашеско расо.	OBJ
17537ea6-f8f5-4a56-996c-10742bf930b0	"За последните години може би вече са станали около сто жените, които след поклонение пред иконата са се сдобили с рожба.	OBJ
62d0825e-8e50-4a29-a099-f99520a6f30f	Ръководещият операцията генерал Динев свикал подчинените на оперативка в щаба си и обявил: "Каца космически кораб!".	OBJ
72eed2c1-06ae-4882-a687-15bff88be536	Уилям Енгдал (William Engdahl) пише за това в статията си "Тайната финансова мрежа зад "вълшебника" Сорос (The Secret Financial Network Behind "Wizard" George Soros)".	OBJ
1990dbf1-caa1-4680-b8c9-b2cceb5a49da	Да, САЩ е скрития поръчител на убийството на руския посланик в Анкара.	SUBJ
66e9c0f0-8da8-4721-b305-e83fd3e3ba26	И те го правят и получават драстични резултати, особено при разстройство с дефицит на вниманието, аутизъм – наблюдаваме такива резки промени у деца, които изцяло спрат да приемат млечни произведения.	OBJ
90022972-4e50-4785-a43f-dec18e51c4fb	Вярвам в това, но чак да съм твърдо убедена – не.	OBJ
cb6ae721-8887-43cb-9978-77165c0c7c21	Още не сме установили следващите заглавия, но на 11 февруари мога да поканя почитателите на театъра да видят "Ние, вие и аз" – представление, което аз много харесвам и обичам.	OBJ
f7145023-084a-4403-9cf6-dd4c63697baf	Двугодишната хегемония на ГЕРБ, които като паяжина вкараха всички власти в мощното си партийно туловище приключва.	SUBJ
50b077c8-04d9-445e-9cbb-0bb3dca89eec	"При сеанс от моето тяло се отделят частици, учените ги наричат "ментиони", които зареждат и освобождават от болката пациента, към който съм се концентрирала изцяло", пояснява лечебния ефект от своите сеанси Момера.	OBJ
7beb47dc-7e6e-41f6-b0a5-9f819a148ddf	Много от хората разчели това като поредното чудо – добра поличба за светостта на бездиханния им патрон.	OBJ
44bb998d-c732-4f78-81c2-70a7fd2b2925	Британското правителство е платило 20 млн. лири компенсации на над 3000 семейства, след като робството е отменено през 1833 г.	OBJ
06256b14-a5a7-40f7-89ae-052822ed62f6	В люлките сядат жени, очакващи първата си рожба.	OBJ
315b8942-e027-4285-a768-a84be8ad36bd	Премиерът Матео Ренци, който често влиза в разпри с Ангела Меркел за курса на Европейския съюз, заяви, че ако конституционните промени не бъдат приети, той ще си подаде оставката.	OBJ
543a8d6a-2717-4595-928f-2f0a86f00170	"Водата е свята."	OBJ
ff368f7f-98ef-4ba1-84d4-7ce3cbd01d3b	Възрастните са недоволни, че младите не ги уважават.	SUBJ
a9bba377-fbac-497a-bd65-45f5b7887683	Добре, успяваме да неутрализираме площадките, но нервираме непредсказуемите руснаци, те ни удрят не от Куба, а от Казахстан.	SUBJ
14a09542-2903-40d0-8d66-ab9f635c64ce	Управление на социални мрежи, максимални резултати, много приятели, много клиенти!	SUBJ
be44af43-cff0-4141-9df7-37f0906d0b20	Трета световна война няма да има.	SUBJ
ca7b69d7-1c0e-4cf1-b72b-f2b8e5747c3c	Матинето е време, в което се срещаш с приятели ,запознаваш се с нови хора и заедно обменяте опит ,впечатления и емоции...	OBJ
0fa4c4d5-d286-4dc9-bd43-0b18de706fe8	Да знаете точната диагноза, това е най-важното за лечението.	SUBJ
97e2b816-7a67-4868-85fc-8fb5c04eeecb	Пример: Някой е публикувал банкова сметка за събиране на средства за някакво болно дете на стената си.	OBJ
637c668f-4733-4abe-9121-ac65eaa8b244	Възприемаме се като отговорна и почтена компания, чийто приоритет са индивидуалните потребности на нашите клиенти в областта на недвижимите имоти.	OBJ
b90ad51a-2c4c-4e9d-be65-2ecb1b087b1d	Но за мен ще бъде най-добре, ако най-после изместим ДПС от вечния балансьор, без когото не може", завърши лидерът на НФСБ.	OBJ
6ed4b644-cc69-4740-ba35-9f4eb1922497	Естрадната прима сама поискала това зловещо предсказания и Ванга го направила, въпреки че имала принцип да не подсказва за смъртта на посетителите си.	OBJ
ddb0efaf-c411-46a1-9d5e-2050223f957c	Ако не бяха точно тези мои съмнения, хич не ми пука кого са сложили американците на своя трон.	SUBJ
427c7599-d346-481d-a776-4a1ab27dccac	Понеже нали, като взеха властта, черните изгониха белите фермери и се появи малко глад.	SUBJ
4f43a3b6-b1a5-4c9d-a980-4613c7b6867f	В сезона на грипа кандидат-президентите и щабовете им хукнаха по срещи с избирателите.	SUBJ
ce0adbb5-f9b9-4534-9ab3-f95f57709bef	Не може да се отрече, че по този начин САЩ са защитени, почти напълно защитени от атаки, с изобилие от ресурси и силни съюзници в Европа.	SUBJ
f8e38c50-651a-445d-829c-de8ae40f7d25	Родените в третата декада може да открият и отдавна търсения обект за работа и живот.	SUBJ
ac3b84d0-3300-4b1f-96dd-93269301aaa8	В този текст не се опитахме да прогнозираме нищо за съдбата на десницата, защото производството на десни проекти започна да става досадно и повтаряемо.	SUBJ
6db5704b-7524-40ec-a42a-7d8880297cba	На Благовец е необходимо да си облечете новите дрехи и в джобовете да имате пари .	SUBJ
fb75ef0f-8415-4fb6-a65e-29225995dffe	Много често ходехме на гости на Иван и Ани, той все - черен хумор, черен хумор...	SUBJ
d716bc26-aa87-4085-87e8-870d827549bf	Нека знаят всички, че нищо не остава неизплатено на този свят.	SUBJ
55d6a162-23b3-4b8f-9653-a9743b3be20b	Сбъдват ли се предсказанията за Края на човечеството?	OBJ
83dfda88-ddac-4e94-8eff-e3926416d074	Но тогава можехме да разчитаме на партньори, на приятелство, на компетентност!	SUBJ
90a3cb6d-9dd1-4962-bc5f-398180cc2be2	Пред вратата на стаичката с едно прозорче, освен купищата дарове – одеяла, китеници, завивки, бутилки с олио, има и няколко икони на Преподобна Стойна.	OBJ
3825f7da-6396-4147-90b6-11c5a3326554	Тръмп и Маккейн нееднократно се нахвърлят един срещу друг с взаимна критика.	OBJ
7a8d3934-a70a-436a-8fb0-9d4de4c66c71	В "Протоколите на ционските мъдреци" тяхната роля е сведена до фасада на държавните учреждения, реално овладени от евреите.	OBJ
f469700f-93d6-42b9-abc3-262ed8053b30	Обама подписа заповед за хищническия арест на Осама бин Ладен, която доведе до жестокото му убийство.	SUBJ
6b9cd8aa-e089-4ff8-b2f5-903acacd627b	Когато бил на 5 години баща му изчезва.	OBJ
ca21e73f-9d8e-4d41-bd52-05d57412d422	Излез навън и се извини на всички, за това че беше тотален задник с тях и ги огорчи.	SUBJ
8ce4055e-bba4-465a-aefc-825440b2cce7	Знам, че това е мечтата ви, млади приятели.	SUBJ
31f1db7d-c170-450d-bbaa-e548552cec64	С използване на ръкавици се свързват много магически ритуали, насочени към матнипулиране на личността.	OBJ
18ca9e3d-3d44-4994-8760-fb189143dccc	Във Франция например назрява голямо неподчинение на народа.	SUBJ
1609668f-1b25-48e0-aad2-c9392cbd1b24	По рано днес земетресение с магнитуд 5,3 по скалата на Рихтер бе регистрирано в района на турския град Измир.	OBJ
20f89aaa-574a-4c00-aa00-48248cb55456	Съветският съюз все още не се е разпаднал, но страните от Желязната завеса врят и кипят.	SUBJ
eb40ed93-dff7-4a36-bc89-80c57b1c4ff9	По настояване на известния московски хирург акад. Дадвани самата Момера завършва с отличие пълния тригодишен курс за медсестра в Московския медицински институт.	OBJ
a906b91e-7c64-48fb-93a0-26a323c8dfbd	Според ясновидката през новата година Русия ще подобри отношенията си с Америка и новия й президент Доналд Тръмп и с Китай.	OBJ
f756d0e0-79fd-4aab-9094-7eebf8e3ea72	Независимо от резултата, пред БСП ще излезе голямата тема дали ще поиска да прави коалиция с ГЕРБ или не.	OBJ
0b19f6a5-6254-4a35-9eb4-6105467bc610	Това е нещо реално, което може да се пипне.	OBJ
53d14881-c060-4257-ad3c-288e5711aed5	Отделно като добавим новооткритите находища в Левантийския басейн, картината се изяснява още повече.	SUBJ
75d8261a-cd43-43dd-aa80-5cac4f769fbb	Само по Гергьовден селото се пълни с коли.	SUBJ
813e7bb5-4028-4254-9baa-48d6825d815d	Автор е на редица книги и изследвания в областта на арабистиката.	OBJ
f1598321-6982-4169-9649-b1cbe99d7355	Всички колонии с бяло население (Южна Африка, Австралия, Нова Зеландия и Канада) са подчинени на английското правителство.	OBJ
46057d71-7703-41c0-a714-3783a02fa608	След разбъркване се получава еднородна кашичка.	OBJ
a671b794-b6ad-4e9d-8871-8699d6c9f7c0	Те не заслужават това.	SUBJ
6a71ace0-8cb4-4755-966c-1f0ee15d4f90	На пръв поглед забавна история - професорът прави телевизионно включване от кабинета си на фона на библиотека и голяма карта на света.	SUBJ
c2ef5487-75c6-4865-9596-648f02b89ffb	Дясното завършваше с лъвска лапа.	OBJ
9a354e0c-1c88-43a1-a17d-9ec7373441b9	Ако той е бял протестант, то той е виновен за това, което са правили неговите предци".	OBJ
e241c50f-b9db-42bd-847f-a6eb29e36093	Министерството на околната среда и водите се напъна и роди идеята да напука глоби от 300 до 1000 лева за клошарите, които плячкосват контейнерите за разделно събиране на отпадъци.	SUBJ
c16c1305-8d54-40b0-8434-5035e53f7cba	Да, съюз със Съединените щати, но с ясното съзнание, че светът се променя и балансираме върху невероятно остър бръснач между мира и войната.	SUBJ
e9d76e17-d2e1-4b94-ba5d-51a86444a54f	Тереза Мей,се отказа от юриспруденцията на Съда на Европейските общности.	OBJ
ffab5e75-069e-4ed6-8988-cf519054a994	С основание пищи Нинова, че изчезвали милиарди от резерва…	SUBJ
714cbd01-cfa2-406d-b5d4-e64bae38a861	Той е първия от синовете на Майер.	OBJ
76f0b31b-81b7-459b-b9b1-bac2bf6f45a7	Може да вършат работа и при грип.	SUBJ
30e929e1-505e-488b-bf5c-6854eda74c5d	Мисля, че без интернационалисти като вас международната система, която се опитваме да изградим, международната система, която имаме днес, нямаше да я има.	SUBJ
76c86634-1d61-45df-b678-8ed1e4a5eea6	Българските ученици гледаха "Фермата" и "Откраднат живот" (подобията на биг брадър и сървайвър) и пр. просташки препирни.	SUBJ
a26e4ac3-8c3d-4bf1-a4f2-6068b88e21fa	БEЗCЪHИE (дeтcĸo) – 1 ĸг peчeн пяcъĸ ce cлaгa дa зaвpи в cъд c гoлямo ĸoличecтвo вoдa.	OBJ
927a62ab-113f-49ca-99b3-3484966edc12	Думите на Тръмп са просто думи, докато тези на Обама означават война.	SUBJ
8978b5ff-2a1b-4d90-9508-891539a7fac2	Със стотици милиарди и трилиони долари военен бюджет.	OBJ
a579ede3-a555-4dc0-a143-f7c914a867b7	Писателят посвети голяма част от живота и делото си на мистерията с гроба на Левски.	OBJ
d3d769a2-e27e-4b59-90af-f93f52d274ab	Защото до нас не е достигнало абсолютно нищо като доказателство до ден днешен.	SUBJ
4d28349b-46f5-420e-a33a-c253abd69331	За всяка болка има билка.	OBJ
0bb07532-c147-4984-a994-d07548d897e0	Именно там, където се намира Руската федерация./	OBJ
dd486a7a-dd0b-412b-9355-f4a6c3348433	Русия отново е голямото страшилище.	SUBJ
c5866a43-9553-4e4a-a418-f35817308acb	Сефаради са в"Демократическата партия" а Ашкенази в "Републиканска партия.".	OBJ
