sentence_id	sentence	label
MIS_2414-eurl_01_003	وبالرغم من الاحتجاجات في تونس، ورفض بعض المواطنين في دول أخرى لزيارة ولي العهد السعودي لبلدانهم لم يتوقف بن سلمان عن حط الرحال بالإمارات ومصر وتونس.	OBJ
FAT_866-eurl_05_012	وجاء تأسيس الحركة ردا على تنامي قوة التحالف اليميني الذي تقوده الرابطة في شمال البلاد.	SUBJ
AJ_20_4	كان 2023 عامًا مليئًا بالأحداث والتوترات العالمية التي أثّرت على الساحة الدولية، فلقد شهد تفاقم الأزمات والصراعات في عدة مناطق حول العالم، مما أثر بشكل كبير على المجتمعات والأوضاع السياسية والاقتصادية.	SUBJ
MIS_1049-curl_04_001	المجد ينتظر لاعبي الأخضر أمام الأرجنتين موقع أمريكي: السعودية دولة قوية بمصادر الطاقة المتجددة الفريق اليحيى يتفقد جوازات مطار الملك فهد ومنفذ سلوى أمير الشمالية يلبي طلبًا طريفًا لأحد الأيتام إلزام مطابخ مكة ببيع اللحوم المطبوخة بالوزن بدلًا من النفر الأمر بالمعروف تكثف الحضور الميداني خلال فترة الاختبارات النهائية “المواطن” توثق قمة رايز أب السعودية.	SUBJ
MIS_1854-eurl_03_012	وحول ما حملته هذه الطائرات الأذرية، ادعى حجاييف أنه لا أعرف التفاصيل الدقيقة، لكن ليس سرا أنه يوجد بيننا تعون أمني.	SUBJ
MIS_1093-curl_07_025	تفاصيل ملك وملكة السويد في منزل فاطمة الزعبي تعيينات وترفيعات وإحالات للتقاعد.	OBJ
MIS_1086-curl_05_005	وأشار تشومسكي إلى الموقف الفلسطيني الرسمي “غير الواضح” من مشروع الضم الإسرائيلي، بسبب عدم تطابق فعلها مع أقوالها، للإبقاء على واقع مصالحها مع دولة “إسرائيل”دون تغيير، وهو ما يثير الريبة حول حقيقة موقفها من الخطة “الإسرائيلية” لفرض السيادة على الضفة الغربية والأغوار.	OBJ
MIS_1195-curl_02_002	وعبر السفير السعودي لدى هولندا عبدالعزيز أبوحيمد عن احترام السعودية لقرار المحكمة، إلا أنها تود التوضيح على أن الحكم الصادر من المحكمة اقتصر على بيان مدى وجود اختصاص لمجلس منظمة الطيران المدني، وليس له علاقة بالأسس الموضوعية في الشكوى المقدمة من قبل دولة قطر.	OBJ
MIS_2043-eurl_01_009	و نصت المعاهدة على توسيع التعاون الاقتصادي بين الدول الأوروبية، وعلى تخفيض الرسوم الجمركية وتأسيس اتحاد جمركي، وأيضا على تأسيس سوق مشتركة للسلع والعمال والخدمات ورؤوس الأموال داخل الدول الأعضاء.	SUBJ
MIS_2907-eurl_02_011	وبوتيرة متكررة، تتعرض المنطقة الخضراء وقواعد عسكرية تستضيف قوات التحالف الدولي لهجمات صاروخية منذ مقتل قائد فيلق القدس الإيراني قاسم سليماني، في غارة أميركية ببغداد، في الثالث من يناير/كانون الثاني 2020.	OBJ
MIS_676-eurl_03_018	وصرح ميرزا حسن عميد مجلس المديرين التنفيذيين في مجموعة البنك الدولي بأن التقرير المشار إليه ليس رسميا أصلا.	SUBJ
MIS_1532-eurl_01_025	ورافقته عدة مرات إلى غرفة عمليات أنشأها في البقاع تحسباً لنشوب الحرب.	SUBJ
MIS_572-curl_18_001	قالت صحيفة عكاظ السعودية، إن حركة الطيران حول الدوحة عبر برنامج «Flightradar24» أظهرت تحركات غير اعتيادية أمس، وتحليقاً للطيران في الأجواء القطرية.	OBJ
MIS_446-eurl_01_023	أنتم عضو مجلس إدارة المعهد الطبي في مارسيليا الذي يديره ديدييه راؤول، عالم الفيروسات المعروف صاحب العلاج بدواء الكلوروكين، ما تقييمكم لهذا الدواء لعلاج مرضى كوفيد-19؟	OBJ
AFP_47-eurl_02_009	لو أخذنا على سبيل المثال العبارة المنسوبة لكلينتون “كنت قد زرت 112 دولة فى العالم من أجل شرح الوضع الأمريكي مع مصر وتم الاتفاق مع بعض الأصدقاء بالاعتراف بالدولة الإسلامية حال إعلانها فوراً وفجأة تحطم كل شيء”.	OBJ
CNN_3_1	الدفء والعطف والحميمية.. هذا ما يميّز لون عام 2024 من "معهد بانتون".. فما هو؟	OBJ
AJ_10_3	وكتب نتنياهو في حسابه على وسائل التواصل الاجتماعي في 22 ديسمبر/ كانون الأول 2023: "لا ينبغي لأردوغان، الذي قتل جيشه النساء والأطفال في قرى الأكراد داخل وخارج تركيا، ومغتصب شمال قبرص، أن يعظ إسرائيل".	OBJ
Almayadeen_50_16	وقام الجيش والشعب اللبناني في الجنوب بالمرابطة في كفرشوبا حماية للأرض والحقوق. وتحتار مقالاتكم وجرائدكم في تفسير هذه الأحداث وعدم إيلاء أي اهتمام لجرافات وطائرات وأسلحة الاحتلال العدوانية.	OBJ
AFP_674-eurl_03_019	وتناشد كذلك العالم الإسلامي، ودول العالم ومختلف المنظمات وجمعيات حقوق الإنسان، ومنظمة التعاون الإسلامي، ورابطة العالم الإسلامي، والاتحاد العالمي لعلماء المسلمين، وإدارة الشئون الدينية للجمهورية التركية القيام بواجبها تجاه مسلمي تركستان الشرقية لتخفيف الظلم الوحشي عليهم.	SUBJ
AJ_22_32	بعد ذلك حُوكم، وعاقبوه بسبعة وستين مؤبدًا، بالإضافة إلى 5200 عام بتهمة قتل 67 جنديًا صهيونيًا في 188 عملية.	OBJ
MIS_563-eurl_02_037	وقف إطلاق للنار وتهدئة تسعى موسكو لديمومتها، يقابلها حرص إيراني على التصعيد وخلط الأوراق، فهل بدأت موسكو بالانفصال عن إيران في سوريا حفاظا على مصالحها؟ الأخبار المنشورة على الصفحة الرسمية لوكالة الأناضول، هي اختصار لجزء من الأخبار التي تُعرض للمشتركين عبر نظام تدفق الأخبار (HAS).	OBJ
FAT_189-eurl_02_023	ووصف الربيعي صدام حسين في تلك اللحظة بانه كان ضعيفا جدا بشكل لا يصور.	SUBJ
MIS_505-curl_03_003	ولكنني لم أجد الوقت الكافي للتعرف عليه عن كثب (…) ولكن عندما مررت بأوقات عصيبة، أعطتني العقيدة الإسلامية القوة اللازمة لمواجهته.	SUBJ
MIS_2200-eurl_04_044	المحاور: الاتهامات التي وجهتها لكم الإدارة الأميركية أو المتعلقة بقضايا -كما يقولون -أنها تتعلق بالإرهاب ودعم جماعات إرهابية وغيرها وكذا، هل أنتم على استعداد لمواجهة مثل هذه الاتهامات والمحاكمة في دولة أخرى وفي محكمة محايدة؟	OBJ
AJ_10_21	وبالفعل، وافق حزب "العمال الكردستاني" على هذه الصفقة. وأنشأ في سوريا جيشًا يُعرف باسم: "وحدات حماية الشعب"، حيث قدمت الولايات المتحدة له أسلحة بقيمة مليارات الدولارات.	SUBJ
MIS_1520-eurl_02_005	وأضاف صالح: نسعى لتجاوز وطي صفحة الصراع والاقتتال، وسيتم استئناف إنتاج النفط وتجميد إيراداته في حساب خارجي للمصرف الليبي.	OBJ
Alhurra_1_4	ويشير الكاتب إلى أن من الصعب التحقق من روايات العنف الجنسي بسبب مشاعر الخجل والخوف لدى الضحايا.	SUBJ
Almayadeen_44_21	في هذا السياق أيضاً، ثمة مؤشرات على استدارة تركية جزئية نحو الأطلسي من جديد مع محاولة الحفاظ على علاقاتها المعروفة مع روسيا وإيران، ومما يعزّز هذا الاستنتاج نهاية مئوية اتفاقية لوزان بالتزامن مع الوعود التي قطعها إردوغان لحلفائه القوميين والعنصريين بشأن الموصل وحلب.	SUBJ
MIS_1960-eurl_04_024	وهو ما يجعل، برأيه، من المستحيل على بايدن تولي منصب الرئيس على الإطلاق!	OBJ
MIS_1955-eurl_01_035	بالنسبة لموازين القوى، لو قالوا هذا عن أميركا وبريطانيا لربما كان معقولا إلى حد ما، هل إسرائيل فرضت عليهم التطبيع؟ هل احتلتهم وأملت عليهم؟ هل تهددهم في وجودهم؟ الجواب بالتأكيد لا.	SUBJ
MIS_1710-eurl_02_001	النازية أيدولوجيا شمولية تقوم على التراتب العرقي وتضع العرق الآري الجرماني في قمة هرم البشرية، وقادها أدولف هتلر ودفع أوروبا والعالم إلى حرب عالمية مدمرة.	OBJ
FAT_990-eurl_02_004	حذار، فبعض هذه الصور يمكن أن تكون صادمة للأشخاص الحساسين.	SUBJ
MIS_928-eurl_01_018	تأتي أهمية الجبوري كونه أحد أهم القيادات المقربة من أمير داعش، أبو إبراهيم القرشي، ويشغل منصب مسؤول التصنيع (وزير التصنيع) في التنظيم منذ 2014، قبل تعيينه المسؤول العسكري الأول في التنظيم، عام 2018، ثم تعيينه واليا على العراق قبل مقتله بأسابيع.	SUBJ
Almayadeen_15_10	وقد أتت جريمة الإرهاب البشعة التي ارتكبها الإرهابيون ورعاتهم في حمص مؤخراً ضدّ أنبل الأرواح وأطهرها لتمدّ الأعداء الداخليين بزاد إضافي عن قدرتهم على ارتكاب أقذر الجرائم وأبشعها.	OBJ
VER_655-eurl_03_010	وقد عاند عبدالرحمن والده ووالدته وجميع من نصحه بعدم العودة، ما جعل أباه عندما رأى عناده وإصراره يشفق عليه ويقرر مرافقته، وقد دخل عبدالرحمن إلى سوريا أواخر 2017 بشكل غير شرعي، كما تؤكد والدته.	OBJ
MIS_1955-eurl_01_008	طبعا قيل لهم افعلوا على مدى فترات من الزمن، وإسرائيل وأميركا تروضانهم وتوجهانهم وتلقنانهم منذ زمان، وفي النهاية تبلور هذا المشروع الذي انقلبوا فيه كما قلت على أمتهم وملتهم وذمتهم.	SUBJ
AJ_20_1	يرحل عام 2023، ويلملم أوراقه، ويضمد الناس جراحهم من تبعات أحداثه المخيفة المتلاحقة، ذلك العام لم يكن سهلًا أبدًا، كانت الأحداث تتلاحق فيه بشكل مخيف.	OBJ
MIS_1543-eurl_02_045	فأُغلقت محطة أن تي في التلفزيونية ودُهمت منصات إعلامية أخرى وقامت الحكومة بفرض رقابة وتدقيق على التقارير الإخبارية.	SUBJ
AFP_458-eurl_02_049	وصحيح أن التبرعات والعطاءات أمر محمود، لكنه في هذه الحالة يصبح غطاءً لانتهاكات ودمار تجاوزت تكلفته هذه التبرعات، تسببت فيه هاتين الدولتين، ويبدو أن الأمم المتحدة قد تجاهلت هذا الأمر.	OBJ
AFP_682-curl_02_016	لذا دعا بعضهم إلى التريث حتى ظهور نتائج التحقيق.	OBJ
MIS_2905-eurl_05_018	وقالت باشليه إن عدد حالات التسميم أو غيرها من أشكال الاغتيال المستهدف لمواطنين روس حاليين أو سابقين -سواء داخل روسيا أو على أرض أجنبية على مدى العقدين الماضيين- أمر يدعو للقلق البالغ.	OBJ
MIS_468-eurl_03_027	وفي عام 2018، ضرب إيبولا مجددا في جمهورية الكونغو الديمقراطية حيث فقد أكثر من 2200 شخص حياتهم.	SUBJ
MIS_2795-eurl_03_016	وتعين تقليل سرعة اقتراب المسبار إلى نحو 18 ألف كيلومتر في الساعة.	OBJ
FAT_290-eurl_02_005	وعن هذا النشاط يقول بن يوسف إن نشاطه في إطار حوار الأديان هو الأكثر تأثيرا بالنسبة إليه في قلوب الناس في أميركا بغض النظر عن كون المرء مسلما أو مسيحيا أو يهوديا أو بوذيا أو بدون ديانة.	SUBJ
MIS_1486-eurl_02_006	إنكلترا تبدأ مشوارها بانتصار عريض على إيران بدأت إنكلترا مشوارها في كأس العالم FIFA قطر 2022™ بفوز كبير على إيران لتؤكد نواياها الواضحة في الذهاب بعيداً بالبطولة.	SUBJ
MIS_2077-eurl_03_025	الولايات المتحدة تقف إلى جانب النمسا وفرنسا وسائر أوروبا في الحرب ضد الإرهابيين، بمن فيهم الإرهابيون الإسلاميون المتطرفون.	SUBJ
FAT_290-eurl_02_022	بعد أحداث الحادي عشر من سبتمبر (أيلول) كانت أفكاري مشوشة حول ما يجري حول العالم.	SUBJ
MIS_506-eurl_03_008	ماذا كان شعورك عندما عرض عليك تلك الأغنية؟ عرض فيلم فيديو لي مع فلاديمير بوتين وآخر مع هوجنتاو ضمن اغنية «وردة سوداء في البيت الابيض»، لقد كنت اشعر بالانزعاج حقاً.	SUBJ
MIS_235-eurl_03_012	وفيما يتعلق بالوفد الكوري الجنوبي، قالت الوزيرة كيلة إن الوزارة تتبعت خط سير الوفد، وتبين دخوله مدن الضفة الغربية يومي 11 و13 فبراير فقط، وأن الوزارة أخذت 51 عينية من المواطنين الذين أحتكوا بالوفد بشكل مباشر وتبين خلوهم من المرض.	SUBJ
MIS_506-eurl_02_022	والواقع أنني تساءلت عما إن كان يدرك المضامين التي كان laquo;ربيع العربraquo; يحملها له في ما يتعلق بنظامه وبقائه في سدة الحكمraquo;.	OBJ
MIS_2790-curl_01_004	يذكر أن مواقع التواصل الإجتماعي وبالتحديد الصفحة الرسمية لبايرن ميونخ علي موقع التواصل الإجتماعي  فيس بوك، قد تداولت صورة لمهاجم منتخب ألمانيا، وهو يحمل بيده تيشرت محمود كهربا لاعب الأهلي وعلقت الصفحة قائلة :  ضحكتك فيها كهربا.	OBJ
FAT_1271-eurl_04_021	ويصف عادل السنهوري في اليوم السابع المصرية الأمير الراحل بأنه كان شيخ الدبلوماسيين العرب.	SUBJ
MIS_1052-eurl_01_125	(أ) بشكل عام — لا تشمل صلاحيات ومتطلبات فرض العقوبات التي يصرح بها هذا العنوان أو التعديلات التي يُدخلها هذا العنوان صلاحية أو مُتطلبات فرض عقوبات على استيراد السلع.	OBJ
AlMasryAlYoum_2_4	هذه الأخيرة هى مربط الفرس، فحين يواجه الجميع الاحتلال، فهذا أمر عظيم وجليل، وهو ما يجرى حاليًا بشكل أو بآخر، وذلك بفعل ثقل وفداحة ما يفعله الاحتلال. لكن ماذا بعد «تخفيف أحمال» الثقل والفداحة؟.	OBJ
MIS_1195-curl_02_004	إمام أوغلو يطعن رسميا بـ"حلم أردوغان" ويؤكد: خيانة عظمى الحدث	OBJ
MIS_1054-eurl_01_004	ما سبب الزيادة السريعة في عدد سكان العالم؟ ستايل من خلف الكواليس.	OBJ
MIS_1086-curl_05_008	وأضاف تشومسكي أن السلطة الفلسطينية ذكية لدرجة السذاجة لأنها تحاول الاستفادة من “جائحة كورونا” عبر تضخيم الأعداد وتشديد الإجراءات لتجعل لنفسها هيبة يمتثل لها الشارع فتشرعن منع التجمعات البشرية التي يمكن أن تتشكل بشكل عفوي وهو خط أحمر بالنسبة لها.	OBJ
MIS_2343-eurl_03_008	ووفقا لصور نشرها التلفزيون الإيراني، كان خامنئي التقى رؤساء السلطات التنفيذية والتشريعية والقضائية، علما أنه يقوم بهذه الخطوة عموما مرتين أو ثلاثا شهريا كحد أقصى.	SUBJ
AlArabiya_1_17	مع زيادة استخدام الذكاء الاصطناعي في المجال العسكري، تظهر تحديات أخلاقية، خاصة فيما يتعلق بأنظمة الأسلحة المُستقلة والتي لا تحتاج الى أي تدخل بشري، فيجب تحقيق التوازن بين استغلال قدرات الذكاء الاصطناعي وضمان استخدامه بطريقة مسؤولة وضمن القوانين المرعية.	SUBJ
AlMasryAlYoum_20_3	وذكّر الإعلاميين فى منتدى إعلامى باسطنبول بمحاكمة جزار البلقان، الرئيس الصربى سلوبودان ميلوسيفتش، وقال إن المجازر والإبادة الجماعية تتكرر دون محاسبة، وشدد على أهمية محاكمة الجناة لضمان عدم تفكير أحد فى قتل المدنيين وقصف المستشفيات مرة أخرى!.	OBJ
RTArabic_8_14	يزعم شفيتس أنه لم يقدم معلومات للجهات الأمريكية تخص عمل أجهزة الاستخبارات السوفيتية في الولايات المتحدة وكان هاجر اليها حقبة الرئيس الروسي الراحل بوريس يلتسين التي اتسمت بالفوضى والانهيار والشراكة المطلقة بين موسكو وواشنطن.	SUBJ
MIS_2343-eurl_03_004	وانتشرت شائعات عن تدهور الحالة الصحية لخامنئي بعد نشر السبت نص بالعربية على تويتر أكد أن المرشد الأعلى نقل السلطة إلى ابنه مجتبي خامنئي بعد تدهور مفاجئ في وضعه الصحي.	SUBJ
Almayadeen_18_53	وفي مكان لاحق يخبر القرّاء أنه "لإعادة تشكيل البلاد، سوف يتعامل العراقيون بعد ذلك مع البنك الدولي وصندوق النقد الدولي، وهما مؤسستان للولايات المتحدة نفوذ واسع فيهما".	SUBJ
MIS_1543-eurl_02_004	من دون بوتين، ليس ثمة روسيا، هذه وجهة نظر نائب رئيس ديوان الرئاسة في الكرملين، التي يرددها خلفه أيضا ملايين الروس الذين ظلوا لعقدين يعيدون انتخاب بوتين للبقاء في السلطة، سواء كرئيس أو رئيس وزراء.	SUBJ
FAT_778-eurl_05_005	وتابع نحن على استعداد لتوفير مجال واسع لإعادة الوحدة سلميا ولكننا لن نترك مجالا لأي شكل من الأنشطة الانفصالية.	SUBJ
MIS_1862-eurl_03_003	ووفقًا لتقرير منظمة العفو الدولية السنوي عن عام 2019، تحتل مصر ترتيبا متقدما بين الدول التي لجأت إلى عقوبة الإعدام في ذلك العام، وذلك بعد كل من إيران والسعودية والعراق.	OBJ
MIS_1609-curl_03_006	وخاض برايثويت، الذي لم يتضح حتى الآن مصيره مع برشلونة، خلال الموسم المنصرم 11 مباراة في الدوري الإسباني، سجل خلالها هدفا واحدا وصنع هدفا آخر.	OBJ
MIS_2281-eurl_01_002	هذه التساؤلات والشكوك، دفعت بالصحفي جهاد أبو بيدر لمراسلة رئيس الوزراء السابق عمر الرزاز، وسؤاله صراحة عبر تطبيق المراسلات واتساب.	OBJ
MIS_690-eurl_01_074	- زعيم كوريا الشمالية يُظهر ابنته للعالم زعيم كوريا الشمالية وقف إلى جنب ابنته خلال تجربة صاروخ باليستي يوم الجمعة.	OBJ
AFP_917-eurl_01_002	عامل النظافة كان سببًا في إقالة وزير العدل محفوظ صابر العام الماضي، بعد المطالبات الشعبية بإقالته على خلفية تصريحاته بعدم تعيين أبناء عمال النظافة فى القضاء، فيما وصفه نشطاء مواقع التواصل الاجتماعي بالسخرية من الرجل المنوط به تحقيق العدالة الاجتماعية.	SUBJ
MIS_1082-curl_03_008	مؤشر بورصة قطر يفقد كل مكاسب عام 2022 بضغط من عمليات بيع محلية عاجل | الأسواق الآن | مؤشر بورصة قطر يفقد مستوى 11700 نقطة ويسجل أدنى مستوى في 2022.	OBJ
MIS_1495-eurl_01_009	وهناك اتصالات بين السلطة الفلسطينية وإسرائيل يجري من خلالها التنسيق للحصول على تصاريح خروج مرضى أو إدخال بضائع وسلع، تتم عبر «المنسق»، حيث جرى التوقيع أول أمس بين السلطة وإسرائيل على اتفاقية جديدة لتوريد الطاقة الكهربائية من الجانب الإسرائيلي للمناطق الفلسطينية.	OBJ
MIS_2400-eurl_03_001	فيروس كورونا: ماذا نتعلم من فشل تجربة التطعيم الجماعي ضد إنفلونزا الخنازير عام 1976؟	SUBJ
FAT_1459-eurl_01_010	ولازالت مزابل الإعلام الجزائرية والتابعة لجبهة “بوليساريو” الانفصالية، متمادية في حملتها التضليلية الممنهجة في فبركة الادعاءات الكاذبة لإيهام العالم بأن الانفصاليين أحرزوا تقدما في الصحراء، وهزموا الجيش المغربي، عبر فبركة الأخبار الزائفة المتعلقة بتطورات الوضع في الكركارات لم يعد يصدقها أحد.	OBJ
MIS_2664-eurl_01_010	صحيح هالكلام لكن امر بحسن تربيه الأولاد واعطائهم حقهم في التربيه والرعايه مش نخلفهم ونرميهم بالشوارع او ننتظر من الناس صدقه !!	OBJ
MIS_2727-eurl_02_005	وأشار إلى أنهم سيعوضون ملعب المريخ بملاعب أخرى أبرزها استاد الخرطوم وملعب نادي الأسرة كذلك.	OBJ
MIS_1220-eurl_01_001	يخطف النجم البرازيلي نيمار داسيلفا والصفقة القياسية لانتقاله من برشلونة إلى باريس سان جرمان العناوين هذه الأيام، لكن قبل سبع سنوات كان عنوانا آخر، قد يبدو”غريبا عجيبا” الآن، هو من يتصدر بعض الصحف الجزائرية ووسائل الإعلام العربية.	OBJ
FAT_415-eurl_05_002	ونقلت وسائل إعلام عدّة عن الوكالة الكندية للبيئة أنّ الإعصار صُنّف في الفئة 3 (من أصل 5 على مقياس فوجيتا)، أي أنّ الرياح قد تصل إلى 250 كلم/ساعة.	OBJ
