sentence_id	sentence	label
MIS_2200-eurl_04_084	أسامة بن لادن: فيما سمعت أن الطلبة نفوا مثل هذا الكلام، وهو كلام غير صحيح فيما نعلم، والله أعلم.	OBJ
RTArabic_17_14	سيأتي الدور على الضفة الغربية إذا أو عندما تغرق المنطقة بالكامل في حرب دموية واسعة النطاق، وعلى خلفية الأهوال ستتمكن إسرائيل من طرد الفلسطينيين من الضفة الغربية، حتى إلى الصحراء، دون الاهتمام بأي عواقب على الوضع الإنساني.	SUBJ
AFP_371-eurl_01_006	بدوره اكد سالم خلة منسق عام الحملة الوطنية لاسترداد جثامين الشهداء الفلسطينين والعرب المحتجزة لدى حكومة اسرائيل، نجاح مركز القدس للمساعدة القانونية وحقوق الانسان بالحصول على قرار المحكمة العليا الاسرائيلية للافراج عن جثمان الشهيد حافظ ابو زنط.	OBJ
FAT_628-eurl_01_006	ابطال مسلسل الغرفة 207 محمد فراج، ريهام عبد الغفور، ناردين فرج، مراد مكرم، كامل الباشا، يوسف عثمان، سمر علام عندما يتم استدعاء هالة وعمر للتحقيق معهما في جريمة قتل، يعيدان ذكر أول أيام علاقة حبهما التي بدأت بخيانة زوجية.	SUBJ
MIS_966-eurl_03_011	في غضون ذلك، قالت وكالة رويترز إنها اطلعت على وثيقة تفيد بأن اليابان تدرس زيادة مخزونها من عقار أفيغان Avigan المعالج للإنفلونزا والذي تنتجه شركة فوجي فيلم اليابانية خلال السنة المالية الحالية حتى يمكنها استخدامه في علاج مليوني شخص.	OBJ
AJ_26_22	"نعم؛ إنه غوغل، فـ93 بالمئة من الناس يستخدمون ""غوغل"" (الولايات المتحدة)، و1.7 بالمئة يستخدمون ""بينغ"" (الولايات المتحدة)، و1.1 بالمئة يستخدمون ""ياهو"" (الولايات المتحدة)، و0.1 بالمئة يستخدمون ""يانديكس"" (روسيا)."	OBJ
FAT_518-eurl_03_006	وبعد دقائق وقع انفجار واندلعت السنة النار من الشاحنة وسرعان ما انتشرت واحترق افراد على الفور.	OBJ
AFP_458-eurl_02_025	أما شائعته الأحدث، التي أوردها البرنامج، هي تمويل قطر للبرنامج النووي لكوريا الشمالية!	OBJ
MIS_2153-eurl_01_006	واستكمل والد طفل المرور: أتقدم باعتذار خاص لرجال الشرطة عما بدر من نجلي تجاه من يفنون أعمارهم في خدمتنا والساهرون على أمننا في هذه الظروف، ويتحملون من أجل شهواتنا الصعاب.	OBJ
Almayadeen_5_10	أما جرامشي، فقد ميز بين نوعين من المثقفين الاجتماعيين: المثقف التقليدي والمثقف العضوي.	SUBJ
MIS_512-eurl_02_009	وقالت اللجنة الأميركية للحريات الدينية الدولية (USCIRF) وهي لجنة تضم أعضاء من الحزبين الرئيسيين يعينّهم الكونغرس، في تغريدة نشرتها يوم الأربعاء إنها قلقة من التقارير التي تتناول الفصل بين المرضى الهندوس والمسلمين ووضعهم في أجنحة منفصلة داخل مستشفى ولاية غوجارات.	SUBJ
MIS_2785-curl_02_005	وأشارت إلى أن حوارات شخصية محي الدين بن عربي في المسلسل أعطت معنى جديدًا لحياتها.	OBJ
MIS_2092-curl_10_002	"وذكرت صحيفة ""يديعوت أحرونوت"" العبرية، مساء يوم السبت، أن الحكومة التركية رفضت عرض إسرائيل تقديم المساعدة والمشاركة في جهود الإغاثة والإنقاذ لضحايا زلزال أزمير التركي، بدعوى أن مشاركة تل أبيب ليست ضرورية."	OBJ
FAT_1315-eurl_12_010	ويضيف الكاتب: لا جدال في أن فرنسا تعدّ واحدة من أسوأ الدول الغربية في التعامل مع مواطنيها المسلمين، نتيجة تبنّي نموذج متطرف في العلمانية استُخدم كمبرر للتمييز ضد المسلمين، بدعوى الاندماج ومحاربة التطرف.	OBJ
MAH_48-curl_03_011	"شاهدوا الآن Lebanon 24 بثّ مباشر عبر ""لبنان 24"" لإفتتاح ""كأس العالم 2022""."	SUBJ
AFP_425-eurl_04_004	في خطاب متلفز نادر، توجّهت الأحد ملكة بريطانيا إليزابيث الثانية بالشكر للطواقم الطبية التي تتولى التصدي لفيروس كورونا، داعية إلى توحيد الجهود من أجل تخطي الأزمة، ومتعهدّة النجاح في هذه المهمة.	OBJ
MIS_429-eurl_01_008	وسبق أن دعا غوتيريش دول العالم، خاصة أعضاء مجموعة G20، إلى إلغاء العقوبات التي فرضتها سابقا على بلدان أخرى لإزالة العراقيل أمام جهود مكافحة فيروس كورونا المستجد.	SUBJ
MIS_150-eurl_02_002	خبر عبد الله بن زايد، الأكثر وسامة، وجاذبية في العالم العربي، على الرغم من أنه غير وارد في أي موقع إخباري إماراتي إلى حدود الساعة، إلا أنه ذاع بين صفحات فايسبوكية مغربية، تعاملت معه بسخرية عارمة.	OBJ
FAT_1030-eurl_04_004	ولعل ما اثار اللبس هو اسم هذه السيدة الاردنية المرحومة حيث ان اسمها ايضا هو  صباح .	SUBJ
CNN_19_4	هذه المقالات هي عينة بسيطة مما قاله البعض في البيت الإبراهيمي في أسبوعه الأول. لكن هناك البعض الآخر الذي أطلق حملة شعواء ضد هذا البيت الإبراهيمي حتى قبل تأسيسه، وبالغ في التشكيك في نوايا الإمارات واتهامها دون وجه حق أنها تسعى لخلق دين جديد.	OBJ
VER_664-eurl_01_004	خلال العملية التي استمرت سبعة ساعات متواصلة اتضح وجود صديد وسط النخاع الشوكي غير مصاحب بجرثومة أو بكتيريا، وأكد بن خيال عقب العملية إن حالة الطفل تعد ضمن 5 حالات على مستوى العالم حسب الإحصائيات الدقيقة من قبل المراكز العالمية المختصة.	OBJ
FAT_336-eurl_02_001	تقبع منذ أكثر من عامين في السجن، ولم تكمل عقدها الثالث، وغير متهمة بأي أعمال عنف، ولكنها مع ذلك تواجه خطر الإعدام، وقد تكون أول ناشطة حقوقية سعودية تتعرض للإعدام، فمن تكون؟	SUBJ
MIS_702-curl_03_004	أصبح المجال المغناطيسي للشمس ضعيفا، ما يسمح بأشعة كونية إضافية في النظام الشمسي.	SUBJ
Almayadeen_5_63	- الاغتيالات التي استهدفت مفكرين لبنانيين مثل مهدي عامل وحسين مروة.	OBJ
AlMasryAlYoum_8_1	كتبت من قبل عن تَصَدُّع الحقيقة فى أمريكا، وفى قلبها حديث تآكل الديمقراطية فى أغنى دولة فى العالم، بعدما رأينا جميعًا مشهد اقتحام الكونجرس قبل أكثر من عامين من «ميليشيا» مؤيدى ترامب، فى سيناريو هوليوودى يتناقض مع كل ما صدَّروه لنا عن العالم الأول.	SUBJ
MIS_2516-eurl_03_010	ولم تنجح اتفاقيات المصالحة التي عُقدت بين الحركتين، بوساطات عربية وإسلامية، في إنهاء الانقسام.	SUBJ
FAT_917-eurl_04_001	تكرر كل من قناة التاسعة وشركة كاكتوس برود الإعتذار لكافة المشاهدين عن الجملة التي قالتها الصحفية لأحد المقيمين بمركز الحجر الصحي بشط مريم أثناء البث المباشر لبرنامج لكلنا تونس ليلة الجمعة،	OBJ
MIS_1636-eurl_03_006	والطبقات العليا من المبنى الذي كان يضمّ في طابقه الأرضي حانة، تحوّل كومة ركام نتيجة انفجار 4 آب/أغسطس، ما جعل عمليات البحث تتطلب دقة ومهارات عالية.	OBJ
MIS_1082-curl_03_006	السعودية تتقدم على الأرجنتين بهدفين مقابل هدف في الدقيقة 53 مونديال_قطر_2022 عاجل.	OBJ
MIS_2454-eurl_04_022	علقت سويسرا رحلاتها الجوية مع كل من بريطانيا وجنوب أفريقيا حيث تم اكتشاف نوع مماثل من الفيروس منذ مساء أمس الأحد حتى إشعار آخر.	SUBJ
MIS_86-curl_06_001	ما زال الغموض يسيطر على الكثير من الحوادث الغريبة التي تقع حول العالم، حيث تعتبر قصة رحلة الطيران 513 سانتياجو واحدة من أغرب حوادث الطيران التي شهدها التاريخ الحديث.	OBJ
MIS_468-eurl_03_021	وفي عام 2014 توصل علماء إلى أن منشأ وباء الإيدز يعود إلى العشرينيات من القرن الماضي في مدينة كينشاسا الموجودة حاليا في جمهورية الكونغو الديمقراطية.	OBJ
MIS_2477-eurl_03_008	نعم، كان الإسرائيليون هناك من قبل ولكن مع الرحلات الجوية المباشرة سيكون الأمر مختلفًا تمامًا.	SUBJ
MIS_468-eurl_03_020	في عام 1976 ظهر في الكونغو وانتشر في مختلف أنحاء العالم، وقد بلغ عدد المصابين حوالي 36 مليونا.	SUBJ
MIS_150-eurl_02_001	انتشر، في الساعات القليلة الماضية، على صفحات مواقع التواصل الاجتماعي المغربية، خبر يفيد أن الإمارات تصنف وزير خارجيتها عبد الله بن زايد آل نهيان، الرجل الأكثر وسامة، وجاذبية بين الرجال على مستوى العالم العربي.	OBJ
AlArabiya_6_7	– اللوجستيات الفعالة: يُحسّن الذكاء الاصطناعي العمليات اللوجستية والإدارية وقدرات التنبؤ للاحتياجات اللوجستية «الإمداد والتجهيز».	SUBJ
FAT_1384-eurl_02_001	أصدرت فنزويلا يوم الاثنين عملة جديدة في إطار خطة اقتصادية على نطاق أوسع يقول رئيس البلاد، نيكولاس مادورو، إنها ستروض التضخم المنفلت، لكن منتقدين وصفوها بأنها سلسلة جديدة من السياسات الاشتراكية الفاشلة التي فاقمت الأزمة في البلد المضطرب.	OBJ
MIS_2120-curl_05_035	"وبحسب الصحيفة فإن بعض هؤلاء هاجروا بشكل كامل من إيران ونقلوا كل رؤوس أموالهم إلى جورجيا، و""هذه الأصول اليوم في خطر""."	SUBJ
MIS_1854-curl_02_005	- النبي صلى الله عليه وسلم لم يجمع والديه إلا سعد قال سعد جئنا بالنبي صلى الله عليه وسلم يوم أحد.	SUBJ
MIS_1086-curl_05_009	وهي ما وصفها – تشومسكي- ب”إستراتيجية الإلهاء” لإشغال الرأي العام الفلسطيني عن المشكلة الحقيقية (الضم) واستبدالها بكورونا.	OBJ
MIS_1427-curl_05_034	هذا ما أقدمت عليه قطر أطول صفقة غاز مسال في التاريخ...	SUBJ
MIS_2120-curl_05_056	زيادة وفيات وإصابات كورونا في إيران خلال الـ24 ساعة الماضية بالتزامن مع إعلان رئيس مركز الأمراض المعدية بوزارة الصحة عن تراجع تدريجي في إحصاءات كورونا، أعلنت إدارة العلاقات العامة بالوزارة عن زيادة أخرى في عدد الوفيات والإصابات خلال الـ24 ساعة الماضية.	SUBJ
MIS_2361-eurl_01_017	تعلمت منها الصبر وحب الاختلاف بطبيعة الأدوار على الصعيد الفني، وإنسانياً علمتني الهدوء رغم أنها غير هادئة داخلياً، وأنا عصبية وانفعالية وأحاول التخلص من هاتين الصفتين لأنهما أتعبتاني.	SUBJ
AJ_10_37	"الأمر الأساسي هو أن يكون لكل أمة عِرقية دولة ديمقراطية يمكنها أن تعيش فيها لغتها وثقافتها وتقاليدها بحرية. واليوم؛ أصبح حزب ""العمال الكردستاني"" و""وحدات حماية الشعب""…إلخ منظمات مسلحة تدعمها الولايات المتحدة وتدربها إسرائيل وتحولها إلى مرتزِقة. كما لم يعد كبار مسؤوليها أكرادًا أيضًا."	OBJ
MIS_1982-curl_01_005	كيروش ينتقد سلوك جماهير إيرانية في مباراة إنجلترا ويطالبهم بالبقاء في منازلهم- الجزیره أردوغان يتهم روسيا بـ عدم الوفاء بالتزاماتها بتطهير المناطق السورية من المسلحين الأكراد- روسيا اليوم 22 تشرين الثاني 1967 – صدور قرار مجلس الأمن الدولي رقم “242”، وقد نص القرار على انسحاب “إسرائيل” من الأراضي التي احتلتها عام 1967، بما فيها الجولان السوري- سانا كوخافي يعرض مع مستشار الأمن القومي الأمريكي التهديدات الإيرانية والأوضاع في الضفة الغربية- روسيا اليوم بعد رفض المواجهة.	OBJ
AlArabiya_7_5	– التخطيط «التكيفي» للقوى البشرية: يدعم الذكاء الاصطناعي الاستجابات الديناميكية للتغيرات في ظروف ساحة المعركة، ومُتطلبات التجنيد في وقت السلم.	SUBJ
FAT_1414-eurl_03_010	وقال ترامب مخاطباً مريديه: لن نتراجع، لن نستسلم، لقد بلغ السيل الزبى.	SUBJ
MIS_2793-curl_05_001	جو بايدن يبدو أكثر جنوناً من ترامب خطف الرئيس الأميركي الجديد جو بايدن الأنظار في الأيام الأخيرة بعد أن تصدّر غلاف مجلة BritishGQ بجلسة تصوير غريبة من نوعها ولم يعهدها العالم من أقوى رئيس في العالم.	SUBJ
MIS_2375-eurl_02_001	نقلت صحيفة  الجريدة  الكويتية عن مصدر وصفته بالمطلع أن زعيم حزب الله، حسن نصر الله، يعتزم الانتقال إلى إيران، وربما يكون قد اتخذ هذه الخطوة بالفعل.	OBJ
MIS_1466-eurl_01_014	لم يتوقف الأمر عند حد ملاحقة عائلة زينة عمرو، بل أصدرت سلطات الاحتلال عام 2014 قرارا بهدم منزلها.	SUBJ
FAT_1263-eurl_01_013	وتندرت أميرة في ردها على منشور بشأن العملية الجراحية بطريقة طريفة، قائلة إن حظ الدجاجة أفضل من حظها.	SUBJ
MIS_2390-eurl_02_017	ومن معالمها أيضا: ديزني لاند هونغ كونغ ذات الخدمات الترفيهية، وسوق السيدات الشعبية التي تمتد مسافة كيلومتر، وبرج الساعة الذي يعود إلى عصر البخار ويذكّر بتراث هونغ كونغ الاستعماري البريطاني.	OBJ
AJ_6_14	أما في المجال العسكري، فقد كانت نساء المدن تنقل الأسلحة الخفيفة من مكان لآخر عبر نقاط التفتيش، في حين كانت نساء القرى تقوم بنقل الثياب والمؤن والذخيرة للثوار في الجبال على ظهور الحمير والبغال.	SUBJ
MIS_2361-eurl_01_002	منذ «سفر الحجارة»، و«وأيام اللولو»، مروراً بـ«أهل الراية»، و«بيت جدي»، و«الخبز الحرام» و«صدق وعده»، وليس انتهاءً بـ«زنود الست»، و«سرايا عابدين»، قدمت شخصيات متنوعة شكلاً ومضموناً رغم قصر عمرها الفني.	OBJ
MIS_2347-eurl_01_032	ويروي سعيد: «أخبرني عالم اجتماع مصري شهير أن تحية كانت على صلة وثيقة بالحزب الشيوعي في الأربعينات والخمسينات، كانت تلك الفترة كما قال فترة تجذر الراقصات الشرقيات...	SUBJ
AJ_20_14	وتعد هذه هي المرة الأولى التي يلجأ فيها غويتريش إلى هذا البند منذ توليه منصبه أمينًا عامًا للأمم المتحدة في عام 2017، كما أنها واحدة من المرات القليلة، منذ إنشاء الأمم المتحدة، وقد طلب- صراحة- تنفيذ المادة 99 من الميثاق.	SUBJ
FAT_994-eurl_04_003	وقال زملاؤه إنه كان على وشك التوصل إلى نتائج مهمة في دراساته لمرض كوفيد 19، مما أثار التكهنات في المنابر الإلكترونية بأنه كان ضحية عملية اغتيال.	SUBJ
MIS_2361-eurl_01_031	يقال إن الدراما السورية باتت دراما «الصبية الحلوة»، فما رأيك؟	OBJ
RTArabic_11_18	فما الذي يجب على القادة العرب أن يفعلوه في هذا الوضع؟ في رأيي، يتعيّن النظر على ما يقوم به الثعلب الخبيث رجب طيب أردوغان. وكما يقول المثل: إذا لم تتمكن من منع شيء، عليك بقيادته. قبل أن يفوت الأوان.	SUBJ
MIS_785-eurl_02_002	وقال التوفيق، أمام أعضاء لجنة الخارجية في مجلس النواب (الغرفة الأولى للبرلمان): إما أن تُفتح المساجد أو لا تُفتح.	OBJ
AFP_633-eurl_02_010	والأهداف تُسجَّل في بالي LIVE نمط الحياة مسؤول عن 40% من الحالات... 9 عوامل خطر...	OBJ
AFP_47-eurl_02_005	ليس من الواضح ما هو أول مصدر للمادة المؤلفة والذي نقلت عنه بقية المواقع.	SUBJ
MIS_2357-eurl_03_001	لحظة وصول الرئيس المصري عبد الفتاح السيسي إلى مطار أورلي الفرنسي، 6 ديسبمر/ كانون الأول 2020	SUBJ
AJ_1_26	فهل هناك في غزة- على رصيفها هذا بعد أن هُدمت جُلّ أبنيتها – مَن هو أصبر منك يا وائل؟	SUBJ
Almayadeen_18_72	أما الدول التي توافق على هذه الشروط، فتطالب بخصخصة الصحة، والتعليم، والكهرباء، والماء، وغيرها من الخدمات، بتعبير آخر، أن تباع لسلطة الشركات.	SUBJ
MIS_1501-eurl_01_027	ويتابع كسر هذا العدوان بشكل جماعي وبوجود حاضنة اجتماعية داعمة، سيجعل المحتل أمام خيار العقوبات الجماعية الإجمالية أو التراجع، وفي ميزان قوى كالذي نمر به سيضطر إلى التراجع حتى لو كابر وعاند.	SUBJ
Almayadeen_5_8	يقول إيغلتون إن المثقف ليس مجرد شخص يمتهن مهنة الفكر. المثقف هو شخص يتعامل بالأفكار، ولكنه يعمل على تخطي الحدود الثقافية ويقوم بانتهاكها لأنه يرى ضرورة ذلك. إن المثقف أيضاً هو شخص يتعامل بالأفكار ملتفتاً إلى أثرها الحيوي في الثقافة السياسية بأوسع معانيها.	OBJ
MIS_2755-eurl_02_017	وأضاف  نحن شعب يعيش تحت الاحتلال، وهذه الانتخابات هي لترتيب النظام السياسي الفلسطيني ليس أكثر.	SUBJ
AlArabiya_12_9	في المُستقبل القريب، نتوقّع تطوّرات تبدو كأنها من الخيال العلمي، لنتخطى الطائرات بدون طيار والروبوتات التي تتخذ قراراتها بشكل ذاتي فحسب، لنصل إلى الدمج الكامل للذكاء الاصطناعي في مهام الاستخبارات والاستطلاع، لتتحولَ هذه الأجهزة إلى عناصر حاسمة تتجاوز قدرات البشر، مثل:	OBJ
MIS_2255-curl_02_002	وظهر بيليه متأثرا وحزينا وهو يجلس أمام المقبرة ويحمل باقة زهور.	OBJ
Almayadeen_48_1	رئيس الوزراء الإسرائيلي بنيامين نتنياهو يجيب خلال جلسة في الكنيست عن مسألتين إشكاليتين بشأن الدولة الفلسطينية والسلطة.	SUBJ
MIS_2361-eurl_01_011	لا سر، لكنني لا أجد العروض المناسبة التي تروي عطشي الدرامي حين أغيب، وقد تعلمت خلال السنوات الست التي قضيتها في الوسط الفني أن الاختيار هو الأساس ولو كان على حساب الانتشار.	SUBJ
MIS_676-eurl_02_006	الخطيب: الدراسة فيها صفة استعجال كبيرة جداً، والناس قفزت إلى استنتاجات لا علاقة لها بمتن الدراسة	OBJ
MIS_225-curl_02_003	مدار الساعة - تداول ناشطون عبر مواقع التواصل الاجتماعي، مقطع فيديو مصور يظهر فيه الحرم المكي شبه فارغ بعد قرار السعودية وقف العمرة خشية فيروس كورونا المستجد.	OBJ
MIS_20-curl_03_018	وقال أستاذ العلوم السياسية والعلاقات الدولية في جامعة 'نوتر دام' اللبنانية إيلي الهندي 'إن جميع المجموعات السياسية والمسلحة التي تدور في الفلك الشيعي والإيراني تعتبر حزب الله وحسن نصرالله نموذجا والحوثيون يندرجون في هذا الإطار'.	OBJ
MIS_1906-eurl_03_012	لكن يبدو أن الطرفين سيتجنبان تكرار الانطلاقة الكارثية لمناظرة ترامب وبايدن، عندما منعت مقاطعة كل منهما الآخر المتكررة وتبادل الإهانات الشخصية الأمريكيين من الاستماع لمواقفهما حيال القضايا الأبرز.	OBJ
MAH_61-curl_01_025	"وأوضحوا: ""هذه هي أول حالة يُبلّغ عنها لفقدان السمع الحسي العصبي بعد عدوى ""كوفيد-19"" في المملكة المتحدة."	OBJ
MIS_2214-eurl_05_012	لم يكن هناك أي جرف عارم من السخط بفرنسا حول إدانتها و الحكم عليها، فلربما كان مرجعه إلى الشعور السائد بأن الحكم عليها سيخفّف، و إلى تلك المشاعر الناقمة في ما يتعلق بالأعمال الإرهابية في الجزائر.	OBJ
MIS_427-curl_07_040	وأشار إلى أن الجيش الأمريكي شارك في تدريب اللواء 80 وأن مشاة البحرية الأمريكية يدأبون غسيل أدمغة عناصر هذا اللواء.	OBJ
MIS_1757-eurl_01_003	وكشفت عن أنها ما زالت تصور مشاهدها فى مسلسل الوجه الآخر بطولة ماجد المصرى، والذي يعرض حاليًا على قناة CBC، كما أنها بدأت تصوير أحداث دورها فى مسلسل خيط حرير الذى بدأ تصويره مؤخرًا.	OBJ
MIS_307-curl_02_002	ووفقا لتغريدة على موقع تيم توك، وتقارير أخرى، فإن ليونيل ميسي يبدو مستعدا في الوقت الحالي لمساعدة رونالدينيو من خلال الاستعانة بفريق من المحامين ودفع حوالي 4.5 ملايين دولار لإخراج نجم المنتخب البرازيلي السابق من السجن.	SUBJ
MIS_321-curl_04_005	يعني أن الدول التي وقع انتشار الغاز فيها منذ فترة دون علم أحد والتكتم من السلطات الأمريكية.	OBJ
FAT_1414-eurl_03_058	وقد تبدأ إجراءات عزله وسيكون أثناء ذلك في محل إقامته في البيت الأبيض يشاهد التلفاز من حين إلى آخر وهو محروم من أسلحة وسائل التواصل الاجتماعي، لكنه بالتأكيد لن يصمت طويلاً.	SUBJ
MIS_568-curl_03_006	تمكننا من الهيمنة على الغرب الليبي بعد هزيمة قوات حفتر !!	SUBJ
MIS_2165-eurl_02_002	وأشار وزير الإعلام والصحافة أحمد دوداييف، إلى أن الحدث الخيري جاء ليتزامن مع المولد النبوي الشريف، حيث ستحصل كل عائلة ترزق بمولود في الفترة بين 28 و29 أكتوبر، وتطلق اسم النبي أو اسم أحد أفراد آل البيت والصحابة، على 100 ألف روبل مكافأ.	SUBJ
CNN_14_7	"وقال المحلل والكاتب السعودي علي الشهابي لـCNN: ""هذا يمكن أن يجلب النوايا الحسنة من الإيرانيين على أمل أن يتم الرد بالمثل""."	OBJ
MIS_1463-eurl_02_008	من جهته، أعلن مساعد المتحدث باسم البيت الأبيض جود دير، في بيان أن أردوغان وترامب تناولا خلال الاتصال المسائل الثنائية المهمة والقضايا الإقليمية بما فيها ليبيا وسوريا وشرق المتوسط.	SUBJ
MIS_2830-curl_03_005	الحمد لله رب العالمين والصلاة والسلام على نبيه سيد المرسلين وبعد: إلى ملك إنجلترا وايكوسيا واسكندنافيا الأجل...	SUBJ
MIS_2810-eurl_05_020	وحسب ما نشرت وسائل اعلامية حوله، استخدم بن دلاج حسابين بريديين مختلفين في كل عمليات اختراقه للبنوك، ولقد تم تقديم شكوى ضدهما في ولاية جورجيا من قبل شركة مايكروسوفت daniel.h.b @universityofsutton.	OBJ
MIS_1543-eurl_02_059	ورأى بوتين أن تلك الحركات الشعبية كانت مطية للغرب لاختراق ما يراه باحة روسيا الخلفية.	OBJ
MIS_446-eurl_01_056	هل لديكم رسالة للأطباء في العالم العربي الذين يواجهون هذا الفيروس في ظروف صعبة؟	SUBJ
MIS_1866-eurl_02_003	وأضاف لا يتلقى الرئيس هذا الصباح (السبت بالتوقيت المحلي) الاكسجين ولا يواجه صعوبة بالتنفس أو المشي في الجناح المخصص للبيت الأبيض في الطابق العلوي.	SUBJ
AlMasryAlYoum_12_1	الاعتياد في الحياة العامة يقتل الشغف بالأشياء، ويجعل الأمر يتحول من قضية كانت تستحوذ على اهتمام الناس إلى مسألة لا تكاد تستوقف أحدًا!.. وإذا استوقفتهم ففى أقل القليل!	OBJ
MIS_2828-curl_05_004	وسبقت، وأوضحت الفنانة درة سبب بكائها في حفل زفافها، أثناء رقصها مع زوجها هاني سعد، بعدما انتشر فيديو لهم وتساءل الجميع عن سبب البكاء.	OBJ
MIS_690-eurl_01_027	- كنت أظن أنني أمٌ مثالية، لكنني أدركت أنني لست كذلك السلوك العدواني لدى الأطفال، سببه كافة أشكال العنف الممارس عليهم وهو أمر شائع في كثير من البلدان ومقبول اجتماعياً.	OBJ
MIS_195-eurl_05_006	لكن لم يعد الحال كما كان عليه، إذ ينمو السكان بسرعة ويواصلون ذلك في المستقبل المنظور.	SUBJ
MIS_2214-eurl_04_038	هكذا دونت جميلة بوحيرد اسمها بأحرف من ذهب في جمعة 1 مارس/آذار 2019 التي جاءت قبل إعلان الرئيس بوتفليقة استقالته.	SUBJ
AJ_16_5	"في مقدمة هذه الاختلافات ""شكل المعركة""، بحيث كانت مبادرة هجومية الشكل – دفاعية الهدف – من كتائب القسام، وبأسلحة وأدوات وأهداف بعيدة عن تلك المرتبطة بالمواجهات العسكرية السابقة، وتحديدًا فرض المعركة على ""أرض العدو""."	SUBJ
FAT_1221-eurl_03_007	وأضاف  الجميع يحب الملك فيصل هنا، وحتى الأجيال الشابة الجديدة اليوم.	SUBJ
AFP_674-eurl_01_009	من عام 1997م حتى الآن أغلقت سلطات الصين ثلث عدد المساجد بزعم أنها قريبة إلى المدارس الحكومية أو إدارة الحكومة أو أنها تقع في موقع مظهر ومرأى أمام الناس، من زار تركستان الشرقية يرى أن المساجد مهدومة منارتها وطاقاتها.	OBJ
MIS_2549-eurl_05_019	وزاد من هذا الغضب تصريحات للرئيس الفرنسي إيمانويل ماكرون، في 21 من الشهر المذكور، قال فيها إن باريس لن تتخلى عن الرسوم المسيئة للنبي بحجة حرية التعبير.	OBJ
MIS_601-curl_01_010	و أكد كيسنجر أنه حلم كثيراً بتلك اللحظة التي تتحقق فيها رؤيته هذه للأحداث.	OBJ
