index	text	labels
368	With our current lifestyle, most of us are sleep deprived, which creates problems like mood disorders, weakened immunity, weight gain and diabetes. A review of 16 studies found that sleeping for less than 6 to 8 hours a night increases the risk of early death by as much as 12%. image	[1.0, 1.0, 1.0]
370	@user OK I will try to cancel. Here is a hot take that might cause some vocal disagreement with some vietnamese: Le Duan was not strategically competent and ran the war badly. Giap was better but still not exactly a military genius. Loads of errors cost many lives. They still won tho	[1.0, 0.0, 0.0]
373	'Election laws can sometimes be robotically applied with harsh results. Be mindful that the deadlines and rules associated with petitions are not discretionary and can be used in objections to disqualify potential candidates.'- John O'Driscoll https://www.localgovernmentlowdown.com/2020/09/15/key-dates-for-the-upcoming-2021-election/ image	[0.0, 0.0, 0.0]
377	That @user agent, Michael Langeman was let go just *14 days prior* while W. Jay Abbott stepped down in 2018. They and other agents misled investigators to conceal their severe mistakes in handling the Nassar case. Read the full report here: https://oig.justice.gov/sites/default/files/reports/21-093.pdf	[0.0, 0.0, 0.0]
383	Horse chase leads to arrest, beating | http://HLNtv.com http://zipzp.eu/?u=9M1lnL	[0.0, 0.0, 0.0]
387	Harvard admissions suit gets support from Asian American groups https://www.bloomberg.com/news/articles/2018-08-01/harvard-admissions-suit-gets-support-from-asian-american-groups via @user	[0.0, 0.0, 0.0]
388	Climate Change will Cause Irreversible Impacts If Action is Not Taken: IPCC ... - Nature World News http://news.google.com/news/url?sa=t&fd=R&ct2=us&usg=AFQjCNHvttL363x0ASi3wIzDgwF8m3jhQA&clid=c3a7d30bb8a4878e06b80cf16b898331&cid=52778702285510&ei=jb-pVPC5Jof6gQeXnIDABg&url=http://www.natureworldnews.com/articles/11613/20150104/climate-change-will-cause-irreversible-impacts-if-action-is-not-taken-ipcc-report.htm	[1.0, 1.0, 1.0]
398	'@user: @user #ProjectXVegeta' Supports this with immense description.	[0.0, 0.0, 0.0]
423	Arts Professionals sought for men's wellbeing initiatives in Torbay @user #mentalhealth http://www.torbayculture.org/wp-content/uploads/2015/09/torbay-creative-mental-health-project-brief.pdf	[0.0, 0.0, 0.0]
430	#Florida courthouses stop all weddings to avoid performing #gay ceremonies http://fw.to/GlrV0SE #gaymarriage #gayrights	[0.0, 0.0, 0.0]
444	Don't miss the June 17 VRUC: #Jazz &amp; #CLM meeting: Delivering Better Requirements via Expert Systems - https://rational-ug.org/community-groups/find-a-virtual-or-global-group/vrug_jazz__clm/c/e/578.aspx #RationalUC	[0.0, 0.0, 0.0]
448	Might want to reevaluate that expensive private school education too. Apparently a bit light on English and research quote	[0.0, 0.0, 0.0]
488	KiCad is a free, open-source collection of CAD tools for schematic creation and Printed Circuit Board (PCB) layout. We're big fans, so we've made a newer version accessible on Raspberry Pi OS. We're also contributing to KiCad's year-end fundraising campaign. https://www.raspberrypi.com/news/supporting-kicad-open-source-design-automation-software/	[0.0, 0.0, 0.0]
510	Any chance @user &amp; @user will comment on increase in confidence of Police in a positive way.	[0.0, 0.0, 0.0]
537	not a full extend bro stop '@user: '@user: Welcome back Kobe. http://vine.co/v/btljxQrlwbw'------ he pushed off..... :neutral_face::neutral_face::neutral_face:'	[0.0, 0.0, 0.0]
543	I'll send Theresa May my lectures if she releases all of the Brexit impact studies her government is sitting on. Transparency, eh? #HigherEd quote	[0.0, 0.0, 0.0]
544	The 25th International Conference on Science, Technology and Innovation Metrics, STI 2021, will be held September 13, 15 and 17 2021 as a virtual event. The conference is held in partnership with the European Network of Indicator Developers (ENID). http://www.sti2020.org/index.php	[0.0, 0.0, 1.0]
551	"""Once again, the tech sector, often associated with a free-market ethos, falls short of social research expectations."""	[1.0, 0.0, 0.0]
555	How Employment Can Change the Life of Someone with a Disability http://www.tennesseeworks.org/how-employment-can-change-the-life-of-someone-with-a-disability-and-everyone-involved/	[1.0, 0.0, 0.0]
559	I would have applauded U if U would have gone to #NIT Srinagar where Hindu students from all over d country wr beaten because they unfurled the #Nationalflag. Ur priority was to go to JNU and support those who wanted to break India. @user doesn't need your applauds. quote	[0.0, 0.0, 0.0]
560	blue says: the FitnessGram:trade_mark: Shuttle Run Test is a multistage aerobic capacity test that progressively gets more demanding as it continues. The 20 meter shuttle test will begin in 30 seconds. Line up at the start. The running speed starts slowly, but gets faster each minute after you hit	[0.0, 0.0, 0.0]
562	A raise to $1.8 million would have placed Martin's salary no higher than eighth in the SEC.	[0.0, 0.0, 0.0]
594	Concussion 'breathalyser' proposed http://www.bbc.co.uk/news/science-environment-29146654#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa Published September 11, 2014 at 01:46AM	[0.0, 1.0, 1.0]
599	China: The Struggle at the Top | by Andrew J. Nathan | The New York Review of Books http://www.nybooks.com/articles/2017/02/09/china-struggle-at-the-top/	[0.0, 1.0, 1.0]
600	Upright positions in the first stage of labour reduces the duration of labour and the risk of C-section http://www.cochrane.org/CD003934/PREG_mothers-position-during-the-first-stage-of-labour	[1.0, 1.0, 1.0]
611	Make sure you get down to my mate @user's gig TOMORROW! Raising money for an amazing cause too @user image	[0.0, 0.0, 0.0]
633	Help Needed: Convalescent Plasma Donations. Please share the information. https://www.redcrossblood.org/donate-blood/dlp/plasma-donations-from-recovered-covid-19-patients.html	[0.0, 0.0, 0.0]
639	Green Manuring to a Better Soil Physical Condition by Akingbola OO* and Dayo-Olagbende GO* in Agricultural Research &amp; Technology: Open Access Journal (ARTOAJ) http://juniperpublishers.com/artoaj/ARTOAJ.MS.ID.555813.php image	[1.0, 1.0, 1.0]
659	@user Millions of unemployed, ? Who pays for it, everyone of working age. And wonder if her bingo girls will appreciate a quick full house of Covid We need to stop putting random people off the street on these pedestals of wisdom, she may not of had a sensible thought in her life	[0.0, 0.0, 0.0]
675	Celebs support #SanaKhan's decision of quitting showbiz https://www.zoomtventertainment.com/celebrity/article/more-power-to-you-salman-yusuff-khan-meiyang-chang-divya-agarwal-and-more-back-sana-khan-after-she-quits-showbiz/664552	[0.0, 0.0, 0.0]
684	#Dundee office support #TheBraeRidingForTheDisabled charity ball, raising thousands. See full film about charity at https://www.digbybrown.co.uk/solicitors/news-main/dundee-solicitors-fundraise-for-charity-masquerade-ball	[0.0, 0.0, 0.0]
697	Have you saw it before? The production process of general Diodes / fast recover rectifier. etc. image	[0.0, 0.0, 0.0]
705	I disagree with Fortnite winning best ongoing game. I personally feel the amount of change and growth that FFXIV has dwarfs it pretty hard. Fortnite just seems to win in money, which allows them to supercede everyone in tech. Both devs are great, I feel there was a better choice.	[0.0, 0.0, 0.0]
714	Check out this overview of Encouraging #Bible Study from the book 'Loaded with Benefits' at http://communicatingwithourheavenlyfather.blogspot.com/p/loaded-with-benefits.html #Christian #Jesus	[0.0, 0.0, 0.0]
719	crows can memorize people's individual gaits and faces https://news.nationalgeographic.com/2018/03/year-of-the-bird-brains-intelligence-smarts/ image	[1.0, 1.0, 1.0]
734	Why Depression Is Underreported In Men https://flipboard.com/@user/-why-depression-is-underreported-in-men/a-hDEeJj_uSEGQbNBG7ZOeEA%3Aa%3A99949430-60aab73165%2Fhuffingtonpost.com	[1.0, 1.0, 1.0]
739	Freeman J. Dyson, a mathematical prodigy who left his mark on subatomic physics before gaining public renown as a writer and technological visionary, has died https://www.nytimes.com/2020/02/28/science/freeman-dyson-dead.html?smid=tw-nytobits&smtyp=cur	[0.0, 0.0, 1.0]
755	@user Just need more playing time w/ each other. S'all good. Frustrating.	[0.0, 0.0, 0.0]
756	Indonesia retrieves crashed AirAsia QZ8501's flight data recorder - Channel News Asia http://news.google.com/news/url?sa=t&fd=R&ct2=us&usg=AFQjCNHgTBxrzigYLrsH4W1G6vtP-90LQA&clid=c3a7d30bb8a4878e06b80cf16b898331&ei=5OOzVLjeEquJwwHTiYDoAQ&url=http://www.channelnewsasia.com/news/indonesia-retrieves/1584298.html	[0.0, 0.0, 0.0]
763	Concerns over Antarctica intensify as visitor numbers surge - Global - NZ Herald News http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=10871683	[1.0, 0.0, 0.0]
770	Diabetes Research and New Registry Aim to Improve Outcomes https://www.acc.org/latest-in-cardiology/articles/2015/03/04/16/32/diabetes-research-and-new-registry-aim-to-improve-outcomes?wt.mc_id=twitter #NCDR	[0.0, 1.0, 1.0]
774	Former State Department official @user has signed the open letter to #ReconnectJulian https://couragefound.org/2018/03/open-letter-the-isolation-of-julian-assange-must-end/ Support WikiLeaks here: https://www.iamwikileaks.org/donate/	[0.0, 0.0, 0.0]
777	dude if people don't stop retweeting that fake frank ocean account..	[0.0, 0.0, 0.0]
778	@user Maybe Mueller had to hire only HRC donors cause Repub donors refused to be part of one-sided investigation? Still no look at BO+HRC scandals	[0.0, 0.0, 0.0]
779	Federal Climate Report Warns of Escalating US Catastrophes https://www.nbcchicago.com/news/national-international/Government-Climate-Report-Warns-of-Worsening-US-Disasters-501142612.html?akmobile=o	[1.0, 1.0, 1.0]
782	How To Fold A Suit, Shirt &amp; Pants Together To Prevent Wrinkling - http://www.bitrebels.com/lifestyle/how-to-fold-suit-shirt-pants-together/	[0.0, 0.0, 0.0]
791	UnitedHealthcare Helps Support Moms' and Babies' Health Before and After Delivery with New Bundled Payment Program for Maternity Care: Bundled payment program has launched with care providers in New Jersey and Texas with plans to expand to as many as 20… http://bioportfol.io/R4N5Mn	[0.0, 0.0, 0.0]
797	mActive study uses personalized texts, pedometers, and smartphones to increase physical activity https://www.google.com/url?rct=j&sa=t&url=http://www.imedicalapps.com/2015/12/mactive-study-physical-activity-pedometer-smart-text/&ct=ga&cd=CAIyHGM1MzZhYjZiODJmZjJjOTQ6Y28udWs6ZW46R0I&usg=AFQjCNGKSVIvEQwLOnl6CodHle9KigLMrg #activitytracker …	[1.0, 1.0, 1.0]
802	UNICEF_vietnam website Choi Siwon and UNICEF join hands to stop bullying in Viet Nam image	[0.0, 0.0, 0.0]
806	yes if people will vote and support talent not only looks :) :) :) quote	[0.0, 0.0, 0.0]
816	A very good read The'strategic alliance' between Saddam Hussein's followers and Islamic State http://blogs.reuters.com/great-debate/2016/01/04/the-marriage-of-convenience-between-saddam-husseins-men-and-islamic-state/	[0.0, 0.0, 0.0]
835	:United_States: CBS: Census Data Show U.S. Doesn't Have Shortage of STEM Workers http://www.breitbart.com/Big-Government/2014/07/12/CBS-Census-Data-Show-US-Doesn-t-Have-Shortage-of-STEM-Workers #WIUNION	[1.0, 1.0, 1.0]
845	Enter the Regulatory Excellence Awards and everyone wins. Your great work is highlighted, the public and business benefit from best practice, and our awful Easter puns stop. Open to r'egg'ulators and 'bunni'sinesses. Details &amp; entry form: https://www.gov.uk/government/news/regulatory-excellence-awards-its-time-to-showcase-your-work @user image	[0.0, 0.0, 0.0]
849	Small Tribe w/a Big Voice Vows to Stop Chinese Oil Drilling in the Amazon http://fus.in/1UHdStM #keepitintheground image	[0.0, 0.0, 0.0]
850	Wardrobe Malfunction Leads To Embarrassing 'Bare All ' Incident In Weekend UFC Action. http://jamaicking.org/02327fa84eed65..	[0.0, 0.0, 0.0]
868	Arianne Phosphate reports corporate and financial results for second quarter 2016 - http://go.shr.lc/2cjSMXu #InvestorsBuz RT	[0.0, 0.0, 0.0]
872	Europa, a moon of Jupiter has a gigantic ocean beneath its icy surface which cracks and shoots water jets into space. http://www.newscientist.com/article/dn24743-first-water-plume-seen-firing-from-jupiter-moon-europa.html#.Uqoq9GRDtTS	[1.0, 1.0, 1.0]
882	Court Stops Illinois Law Forcing Christian Doctors and Pregnancy Centers to Promote Abortion @user http://feedproxy.google.com/~r/lifenews/newsfeed/~3/0oIa-ysL02Q/	[0.0, 0.0, 0.0]
888	Let your hope make you glad. Be patient in time if trouble and never stop praying. #Romans12:12	[0.0, 0.0, 0.0]
908	foot on the gas, im just tryin to pass all the red lights &amp; the stop signs	[0.0, 0.0, 0.0]
909	Retweet if you know this game FAV if you would Join for war! Search up The Disciples Need more consistent people!:smiling_face_with_sunglasses: image	[0.0, 0.0, 0.0]
910	Halo wars 2 will have mouse support for Xbox one s quote	[0.0, 0.0, 0.0]
917	A total of $1754 was raised by the #AOCC2019 assembly to support Pikangikum. Miigwech for your support! @user image	[0.0, 0.0, 0.0]
931	Ottawa Charter still important to guide&gt;&gt;&gt;http://www.tandfonline.com/doi/full/10.1080/14635240.2017.1415765 quote	[0.0, 1.0, 1.0]
954	Armed conflict disproportionately affects children, touching every aspect of their health from physical to psychological. https://www.mdedge.com/pediatrics/article/215032/business-medicine/armed-conflict-disproportionately-affects-children via @user	[1.0, 1.0, 1.0]
964	News 24 reports there is not a ROMAN salute.Not only is there such a salute not restricted to the ROMANS but a universal greeting since days immemorial .An outstreched arm &amp; open hand indicating friendship is still being used when people are at a distance from one another.:person_raising_hand::raised_hand:	[0.0, 0.0, 0.0]
972	The multifarious nature of the damage means treatments for cardiac issues during infection will require tailored approaches. https://the-scientist.com/news-opinion/autopsies-show-varied-forms-of-heart-damage-in-covid-19-patients-67969?utm_content=141034243&utm_medium=social&utm_source=twitter&hss_channel=tw-18198832	[1.0, 1.0, 1.0]
973	Can't find the alien exercise	[0.0, 0.0, 0.0]
976	What the New HIV Breakthroughs Mean for the Future of the Disease | Healthy Living - Yahoo Shine http://shine.yahoo.com/healthy-living/-what-the-new-hiv-breakthroughs-mean-for-the-future-of-the-disease-002544064.html	[0.0, 1.0, 1.0]
1033	@user Cause u haven't matured fully yet	[0.0, 0.0, 0.0]
1060	Overthinking leads to negative thoughts.	[1.0, 0.0, 0.0]
1065	Peter: ᴼᴼᴴ ᴵ ᴸᴼᵛᴱ ᵀᴴᴵˢ ᶜᴴᴬᴿᴬᶜᵀᴱᴿ Show: *kills character* Peter: ᴶᴼᴷᴱˢ ᴼᴺ ᵞᴼᵁ ᴵ ᴸᴵᴱᴰ Show: *resurrects character* Peter: ᴵ ᴸᴵᴱᴰ ᴬᴳᴬᴵᴺ? Show: *kills character again* Peter: STOP DOING THE OPPOSITE OF WHAT THE VIEWERS WANT	[0.0, 0.0, 0.0]
1066	Houston fans really mad cause Kobe telling the truth	[0.0, 0.0, 0.0]
1067	Uchiyama studies math.	[0.0, 0.0, 0.0]
1071	Day 16 Don't Stop the Sex Please http://egtrading.blogspot.com/2014/12/national-bank-up-to-maximum-rate-on.html #brazzers #realitykings #mofos #na #nsfw #porn #sex #hot	[0.0, 0.0, 0.0]
1077	Windsor needs more people like Al Quesnel!! This is wonderful! Philanthropist pledges $5M matching challenge to repair Assumption Church #YQG #philanthropy https://www.cbc.ca/news/canada/windsor/assumption-church-parish-repairs-donation-al-quesnel-1.4781931	[0.0, 0.0, 0.0]
1082	Environmental lawyers are a real thing? I thought it was a fictional occupation created by @user &amp; @user image	[0.0, 0.0, 0.0]
1094	California took another step towards protecting the Stanislaus, Tuolumne, Merced &amp; lower San Joaquin Rivers. https://www.nrdc.org/experts/doug-obegi/one-step-closer-restoring-lower-san-joaquin-river?utm_source=tw&utm_medium=tweet&utm_campaign=socialmedia	[0.0, 0.0, 0.0]
1104	#RezIsSoCold , I called the radio station for the rezroad reports @ 5am, and I got a frozen injun insurance quote by Jake from Statefarm.	[0.0, 0.0, 0.0]
1106	Australia's Victoria reports lowest rise in COVID-19 cases in a month https://ewn.co.za/2020/08/18/australia-s-victoria-reports-lowest-rise-in-covid-19-cases-in-a-month?utm_source=dlvr.it&utm_medium=twitter Source: EWN	[1.0, 0.0, 1.0]
1119	are putting survivors' lives and health at risk,' says the report, Return to Abuser http://www.theguardian.com/global-development/2016/feb/29/papua-new-guinea-risking-lives-sexual-violence-medecins-sans-frontieres	[0.0, 1.0, 1.0]
1143	The rain didn't put us off! (Much) Delivery of 2018 annual constituency reports to Renfrewshire North &amp; West in #Erskine @user image	[0.0, 0.0, 0.0]
1152	These birds won't stop cherping!	[0.0, 0.0, 0.0]
1155	Maintenance Engineer - Deeside - Total Staff #defence # jobs https://jobs.telegraph.co.uk/job/9431438/maintenance-engineer/?TrackID=461589	[0.0, 0.0, 0.0]
1167	#EurekaMag Development of monozoic forms of Echinococcus granulosus during in vitro culture http://eurekamag.com/research/000/059/000059665.php	[0.0, 1.0, 1.0]
1171	NEW: Senior US Justice Dept. official: Reports that the US attorney general will receive the report from Special Counsel Mueller by the end of next week are incorrect.	[0.0, 0.0, 0.0]
1172	baby boy ur literally 18 stop doing these concepts quote	[0.0, 0.0, 0.0]
1198	'Optimism is the faith that leads to achievement. Nothing can be done without hope and confidence.' - Helen Keller #AsiManshiDebut	[1.0, 0.0, 0.0]
1201	Policies like social distancing used to combat the coronavirus have adverse effects in low-income nations, Ahmed Mushfiq Mobarak and Zachary Barnett-Howell write. https://foreignpolicy.com/2020/04/10/poor-countries-social-distancing-coronavirus/	[1.0, 1.0, 1.0]
1204	'For some reason there are a disproportionate number of Patriots fans [working] in the White House.' -	[0.0, 0.0, 0.0]
1206	Less than a third of Finns support #Fennovoima nuclear plant http://yle.fi/uutiset/8176307	[0.0, 0.0, 0.0]
1207	Treatment of #MetastaticColorectalCancer: focus on #panitumumab: http://www.dovepress.com/articles.php?article_id=22294 image	[0.0, 1.0, 1.0]
1208	Good Morning @user &amp; all Supporters:smiling_face_with_smiling_eyes: Follow &amp; Support Official #BHC Handle for #India ➔ @user &amp; Must RT this Tweet Plz!!	[0.0, 0.0, 0.0]
1216	@user I listened to a gospel radio station for a couple of hours--the confirmation bias is so obvious :~{	[0.0, 0.0, 0.0]
1221	how u treat others will reflect on how u feel	[1.0, 0.0, 0.0]
1251	God dammit ... Poor decisions lead to negative consequences. Won't happen again	[0.0, 0.0, 0.0]
1282	[2] As quoted on @user this morning, this could be a massive reset button for the future of farming in the UK. What are your thoughts @user? https://www.bbc.co.uk/news/science-environment-51128709 @user #futurefarming #AgricultureBill	[0.0, 0.0, 0.0]
1289	How can this be unfolding? https://www.bbc.co.uk/news/health-53990068	[0.0, 0.0, 0.0]
1312	Alternative Ways To Get Menstrual Pain Relief http://take1-action.blogspot.com/2015/08/alternative-ways-to-get-menstrual-pain.html	[0.0, 0.0, 0.0]
1317	Winter Tipples tasting went down a treat last night! :tropical_drink: Don't worry if you missed out, next on the event calendar is our Christmas Market this Saturday from 12pm - 4pm. Get some Christmas shopping done early and then relax with a mulled wine and mince pie :wine_glass: #Kingston image	[0.0, 0.0, 0.0]
1327	@user Please read this research analysis https://www.apa.org/pubs/journals/releases/psp-pspp0000147.pdf	[0.0, 1.0, 1.0]
1329	@user Stop hoarding so much and throw some shit away.	[0.0, 0.0, 0.0]
1343	@user ugh. I'm really over the mezzo drama. the root cause is always the same. they really haven't grown at all... YEAH PYTHAG ARC PLS	[0.0, 0.0, 0.0]
1354	Ran out of Propane Halfway Through Grilling: A Horror Story	[0.0, 0.0, 0.0]
