post_id	tweet_text	cord_uid
522	Restrictions put in place to reduce SARS-CoV-2 circulation had major impact on influenza virus circulation and diversity. Influenza B Victoria may have gone extinct, and several independent local transmission chains make vaccine composition challenging.	iyc8j5mr
530	Journal of clinical microbiology says to get 100% confirmed real positives the PCR test must be run at just 17 cycles. Above this &amp; accuracy drops dramatically. By the time you get to 33 cycles, the accuracy rate is 20% meaning 80% false positives.	cp6xu2ox
535	There's no single solution: limiting in-school transmission in the face of fluctuating sars-cov-2 viral loads  “in-school transmission of sars-cov-2 can contribute to further prolonging the pandemic”	l2i3aa3k
566	"According to this peer-reviewed study, on the CDC website, 94.9% of 540,667 COVID hospitalizations ""had at least one underlying health condition."" So can we resolve for the new year to stop blaming the hospital crisis on healthy unvaccinated individuals?"	io8mozoe
572	"""The globe requires large-scale at-home serological testing for antibodies triggered by sars-cov-2, and swift and regular point-of-care testing for the presence of the virus' rna in targeted groups."""	9mvk86q6
600	Vitamin D insufficiency is associated with higher hospitalization risk from COVID-19, a retrospective case study June 2021. Vitamin D deficiency is less than 10 ng/ml. #Vitamin D insufficiency is 10 to 20 ng/ml. What is your Vitamin D level?	ipsjsf0y
611	Screening healthcare workers on entry into nursing homes found the yield of positive test results was much higher in unvaccinated healthcare workers (3.6%) vs vaccinated (0.3%). Thus, full immunization is associated with reduced asymptomatic SARS-CoV-2 infection in healthcare workers.	jwjualy2
616	"Outstanding article: ""can clinical #empathy thrive? stress, burnout, &amp; malignant duty in the age of #covid19"". when burnout levels make clinical empathy impossible for professionals to express, we must redesign our #healthcare system."	yslf5er3
628	Seminal impairment and occurrence of SARS-CoV-2 virus in semen after recovery from COVID-19 | Human Reproduction | Oxford Academic	y8i60bm3
631	⛔Draft⛔ early effectiveness of covid-19 vaccination with bnt162b2 mrna vaccine and chadox1 adenovirus vector vaccine on symptomatic disease, hospitalisations and mortality in older adults in england	yjm6asp5
653	we may now be at ~peak variant, extremely high transmission rates, still numerous immunologically naive hosts. as more people acquire immunity through vaccines or infection, the viable options available to the virus will dwindle.	52lcpf0x
672	people seasonal influenza under covid19 &amp; potential consequences of influenza lineage elimination:influenza b/yamagata lineage hasn’t been conclusively detected since april 2020,&amp; a(h3n2), a(h1n1),b/victoria virus hv circulated with less genetic diversity.	iyc8j5mr
675	Mother and offspring hair cortisol during the COVID-19 pandemic: associations among physical stress, pandemic-related behaviors, and child emotional-behavioral health	lwhy2spw
679	A research study in COVID. 👀  tl;dr: asymptomatic carriers can still spread the virus.	0j4ind0z
704	bad news: 54% of asymptomatic cases and 79% of covid-19 symptomatic cases on the diamond princess had hazy-glass abnormalities in their ct scans.	r6r7k3zr
707	Atypical manifestation of COVID-19 in a vulnerable elderly individual. A case report emphasizing that healthcare professionals must be aware of the likelihood of #COVID19 presenting nonspecifically, including with mild fever or confusion.	o7qibwzj
711	Schools without mask mandates were 3.5 times more likely to have outbreaks compared to schools with mask mandates. Do you need this to happen to your child's school to believe it?	9oejm9sc
713	difficult to surpass a 99.2% 3-shot vaccine effectiveness vs omicron hospitalization in this latest report from 2-shot 84.5% (95% ci 23,97) 3-shot 99.2% (95% ci 76,100)	63b7yidq
717	Out today in : we present the first empirical evidence that employs  to divert from potentially harmful media coverage, and that the media (specifically  &amp; ) in turn decrease their harmful coverage.	630w2rtn
746	"Critical covid study of kaletra vs soc. no difference. 28 day mortality in study was 22%. clinical trial ""critical"" is not the same as mechanically ventilated, multiple comorbidity ""critical"""	h4cu63cm
751	Neutrophils have been surprisingly absent from the discussion around COVID-19 pathogenesis but we know neutrophil extracellular traps (NETs) are key to ARDS in other conditions.  Enter the neutrophil in COVID-19........... I suspect a lot more to unfold.	x5btuxrq
771	an effective infrastructure enabled  to quickly respond to #covid19 by fostering trust among colleagues &amp; highlighting commitment to patient care, says  in. these principles &amp; applications can enhance responses worldwide.	f3w4v5ej
776	also, want to add that there's incredible patient-led work in this field which looked at 74 symptoms of long covid, and consistent with many other studies showed that neurological symptoms tend to increase and persist over time, which is deeply alarming.	trrg1mnw
787	Thyroid as a target of adjuvant autoimmunity/inflammatory syndrome due to mrna-based sars-cov2 vaccination: from graves' disease to painless thyroiditis | springerlink	jr92ou2e
792	normalisation of sars-cov-2 concentrations in wastewater: the use of flow, conductivity and bacteriophages	ws7lp560
805	"when a young person dies by suicide, families often claim they had no indication. as part of a national study we examined this tragic ""out of the blue"" phenomenon. new  paper, lead author."	ag18sokf
813	"""...digital methods may boost the chances of getting the desired sample, but answers are briefer, less contextual data is gathered, and relational satisfaction and consensus formation are weaker"""	tx3qbg32
822	super compelling work showing #neutrophil extracellular traps (nets) in covid-19 patients 👆with severe disease. neutrophils  &amp; their products are likely to be important not only as biomarkers but also as drivers of  (at least severe forms of) the disease	x5btuxrq
824	A SARS-CoV-2 surrogate virus neutralization test (SVNT) based on antibody-mediated blockage of ACE2-spike (RBD) protein-protein interaction.	u5rbvc3i
835	in this research, we noted significant socioeconomic &amp; geographical health disparities in years of life lost during the initial calendar year of the #covid19 pandemic. ⁦⁩	bcttenl4
837	finally, pre-print observational data on how the 4th dose is performing in Israel. not well! Pfizer 4-dose 30% efficacy for all infection vs 3-dose in healthcare workers (moderna only 11%). slightly better vs symptomatic infection. all within a month of dose 4.	75cnqi4v
849	#VitaminD  #COVID: 'the current evidence suggests that vitamin D is a potential immunomodulator that has a major role in reducing COVID-19-related mortality, ICU hospitalizations, and ventilation.'	4kfbs7j4
850	extensive mutational scanning shows the #sarscov2 beta variant elicits an antibody response with shifted immunodominance hierarchy compared to early pandemic viruses.	8llmriik
852	Excess years of life lost to covid-19 and other causes of mortality by sex, community disadvantage, and area in England and Wales during 2020: a registry-based study	bcttenl4
877	preprint on sensitivity and background levels of 9 rt-pcr probe sets commonly used to test for #covid19 #sarscov2, finding clear differences in false negative likelihood &amp; background levels that could cause false positives. charité &amp; hku probes did best.	6mdimxnk
889	1/6 our #sarscov2 PCR comparison is now online as a preprint! we show that PCR tests are able to detect SARS-CoV-2, but with different detection thresholds and variable ability to distinguish between actual negatives and positives at low RNA levels.	6mdimxnk
916	Outcomes of in-person and virtual ambulatory encounters during COVID-19 within a large commercially insured population. by #telemedicine #telehealth #pandemic #ambulatory #consultation	ms7hst7z
935	the health minister is unaware of google's capabilities. if he was, he would discover ivermectin has 2 nobel prizes in human treatment &amp; over 20 randomized clinical trials in c19 treatment. copping is putting lives at risk by prohibiting ivm.	qeqd4soe
938	ivermectin: a multifaceted drug of Nobel prize-honoured distinction with indicated efficacy against a new global pandemic, COVID-19.  In Peru, excess deaths fell by a mean of 74% over 30 days in its ten states with the most extensive treatments.	qeqd4soe
954	9. coronavirus is airborne: 94 employees (out of 216) were infected in a call center in south korea, a 43.5% infection rate! nearly all of them sat on the same side of the building, suggesting airflow as the culprit 9/12	qtzhfnr6
958	"#difusiónenfermera con  de  ""factors linked to the presence of headache in hospitalized covid-19 patients and impact on prognosis: a retrospective cohort study"" disponible en"	t1a8vnms
969	new #covid19 paper at cell! the b cell response against #sarscov2 shows a temporal shift: (1st) an extra-lymphatic reaction that includes memory b cells against seasonal covs to &gt;&gt;&gt; (2nd) a gc-dependent memory response encoding neutralizing antibodies	nbdk83ok
971	Among 1119 adults who lost work during the COVID-19 pandemic, unemployment benefits were associated with a relative decline of 35% in food insecurity, 48% in eating less due to financial constraints; a $600/wk federal bonus further reduced food insecurity.	wpabett8
977	like many others, we were intrigued by the role of the  immune system in covid-19 morbidity and mortality.  outstanding work from the wherry lab and others recently showed a correlation between cd8 t-cell activation state and disease severity.	0vy5yifk
984	Our latest study on #youth #mentalhealth during the #coronavirus pandemic with #mccainatcamh. A longitudinal analysis of youth mental health and substance use concerns during coronavirus-19	msra1ghp
987	A significant real-world study in  on 1 million people in #qatar found pfizer efficacy vs delta variant at 52% 2 weeks after vaccination.  these data indicate 1-shot sputnik light performs better vs delta after 3 months. than 2-shot pfizer vaccine after 2 weeks. 👇	g2nhydu6
1039	another disheartening result for convalescent plasma. did not halt disease progression when given to high-risk outpatients within 1 week of symptom onset.	0oq0xmzr
1056	Regarding the concentration of sars-cov-2 in outdoor air and its interaction with pre-existing atmospheric particles - sciencedirect	lvw0cnwj
1060	hi trisha, a jama meta-analysis of 54 studies found a 0.7% attack rate among asymptomatic individuals with sars-cov-2 *within the same household*, the chances of runners passing it to someone else in a split-second outdoor interaction is literally zero.	ljpeq5aw
1062	77/ A research from Italy found that two asymptomatic people who tested positive were likely infected by two other asymptomatic people, however this was based on 2,800 PCR tests; considering the false-positive rate mentioned earlier, the conclusion is questionable.	j23pvlj9
1070	Key findings on the actual risk of outdoor transmission of covid-19 - and why face coverings wouldn't be effective. it would take 31 days in milan to inhale enough virus to cause infection in 2/3 of susceptible people and 51 days in bergamo.	lvw0cnwj
1072	"""Covid-19 vaccination is associated with a small change in menstrual cycle length but not period length."""	s23d5pns
1073	A nature research paper reports reduced effectiveness of vaccine- or infection-elicited antibodies against the SARS-CoV-2 Omicron strain, relative to other viral lineages.	h26a3h5f
1075	the virus seems to be able to cross the blood-brain barrier and cause considerable neurological damage. the capability of the spike protein to cross the blood-brain barrier was demonstrated in mice at the university of washington.	aj885nl0
1092	ivermectin: a multifaceted drug of Nobel prize-honoured distinction with indicated efficacy against a new global pandemic, COVID-19	qeqd4soe
1103	"this is not reinterpreting walensky's message. she's trying to tell ""ordinary"" americans they're safe.  except ~20% have 4 or more diseases, which she says put them at great risk.  and 45.4% of the population has a disease that puts them at significant risk"	a9lw6vrs
1104	this is on top of the evidence provided in the original paper showing immunity 81-87% immunity with the original strains and early alpha period.... but just as immunity wanes from vaccinations so it does from primary infections. 3/6	5tdmh0ac
1108	Vaccine efficacy against sars-cov-2 infection with the omicron or delta variants following a two-dose or booster bnt162b2 or mrna-1273 vaccination series: a danish cohort study	vp2t4xkn
1118	Vitamin C—sources, biological function, metabolism, shortage, application, overdose, and measurement  #inpst #vitamin #vitaminc	jihyavm1
1119	it doesn't stop it. it reduces the risk of it.  here's a couple of studies	w0ebmg16
1128	check out our new work - environmental impacts on the pace of brain development w/  &amp;  in! we suggest that childhood socioeconomic status affects not only the outcome but also pace of brain development, w/ implications for plasticity.	ypxur24q
1131	A public health antibody screening suggests a 6-fold higher SARS-CoV-2 exposure rate than reported cases in kids.	e5v9e584
1144	A very intriguing study out from acog: the sars-cov-2 infection rate in pregnancy was 19.1/1,000 deliveries compared to 7.3/1,000 in 20-39 year old adults in washington state. the weight of these infections was borne predominantly by people of colour.	ia8rou81
1161	ivermectin: a multifaceted drug of Nobel prize-honoured distinction with indicated efficacy against a new global pandemic, COVID-19 - PubMed	qeqd4soe
1162	A recent CDC study discovered that weekly COVID-19 hospitalization rates among children aged 0-4 years in mid-August were ten times greater than the rates seven weeks prior. Please get vaccinated to safeguard your kids. Children over 2 should wear a face covering per the CDC.	rpjg4a9i
1172	Davis et al (2021) characterize #longcovid in a substantial group of patients at 7 months from symptom onset. individuals come from support groups in many different countries.	trrg1mnw
1179	An examination from 6.2 million individuals who received 11.8 million #mrna #covidvaccines reveals that the occurrence of severe outcomes was not substantially greater 1 to 21 days post-vaccination compared with 22 to 42 days post-vaccination (following the 2nd dose).	gjsrfmj4
1184	Hypoxia-inducible factors individually facilitate inflammatory myeloid energy metabolism and impaired cardiac regeneration | journal of experimental medicine | rockefeller university press	s9b631ee
1189	🧵 thread 🧵  science just published a new paper that attempts to calculate how much of known fossil fuels reserves would need to remain untouched to have a 50% chance of limiting warming to 1.5°c.   tldr: a lot, and it must occur rapidly.	v5beddu4
1198	"""immune cell dysfunction and its role in covid-19""  ""severe complications are more common in elderly patients and patients with cardiovascular diseases. immune (nk) cells play a critical role in modulating the immune response and in..."""	1f6kq8co
1211	the maximum daily number of the infected cases in tokyo in august 2021 would be 7,991 if the current rate of vaccinations (1/1,000 per day).	wyn09ag4
1222	"""individuals with vitamin d deficiency were 4.6 times more likely to test positive for covid-19""  data analysis from florida."	vbnke2q5
1225	"a new  paper reveals extensive, multi system damage following ""severe"" #covid19   i still have my doubts about the use of ""post severe"" to characterize a condition with increased risk of death. even in the non hospitalized  #longcovid"	szekvw7e
1229	How can indoor spread of COVID-19 through the air be reduced?	od5nnxvg
1230	Masks did not have any significant impact on COVID-19. Reduced cases by 1.9% at best, according to CDC's own research.	33wqmdnk
1237	Antibody dependent enhancement/pathogenic priming led to all previous coronavirus spike protein vaccines failing safety testing and FDA approval. It's utterly misleading that everyone is being told these shots are safe when that is absolutely not true.	rb20ge7e
1250	In an uncontrolled cohort study of survivors of #covid19 4 mo after admission, ≥ 1 new-onset symptom was reported by half, including exhaustion, mental symptoms, shortness of breath. lung ct abnormalities were also prevalent.	9iz8papc
1261	Among kids and teenagers 5 to 17 years of age with hidden rheumatic heart disease, additional antibiotic prevention reduced the risk of disease worsening at 2 years.	y7082lr7
1262	There are numerous studies, clinical observations, a Cochrane meta-analysis showing efficacy. It's a safe, affordable medication - risk vs benefit - likely safer than remdesivir and definitely more effective. Why not?	qeqd4soe
1272	"but are you prepared to get a booster every 6 weeks?  ""conclusions: these findings indicate that immunity against the delta variant of sars-cov-2 waned in all age groups a few months after receipt of the second dose of vaccine."""	02p4et0u
1274	see this evidence: a vital role of angiotensin converting enzyme 2 (ace2) in sars coronavirus–induced lung damage	pl6dpxkz
1304	shout-out to the Syrian hamsters and macaque monkeys that are working overtime to prove #covidisairborne  “our results confirm that airborne exposure is a more efficient infection route than surface exposure.”	i6u1x0xq
1314	thank you India. healthcare professionals are particularly at risk of hospital-acquired infection from aerosol-generating medical procedures.	8f2r1d14
1319	Global pandemics can be curbed by 70% if everyone at the airport washes their hands. The issue is that only 20% of people at the airport actually do so.  #covidー19	qibt88f7
1342	Results of discovery trial of remdesivir in COVID are now out. No substantial effect of remdesivir on death, other clinical outcomes or viral dynamics. Big question about the function of this drug.	u0jddsup
1345	Covid-vaccine booster shot shows promise in Israeli study - participants were about 19.5 times less likely to have severe Covid-19 than were people in the same age group who had received only two doses.	1vd4j3qc
1346	Tracking the spread of COVID-19 kin loss with a bereavement factor applied to the United States.	ba5h6uhu
1351	q: why vaccinate when covid survival is &gt;99%?  because: -10% of patients get hospitalized - half of them develop severe organ complications - 10% may have long term symptoms   vaccines don't just prevent deaths; they prevent agony	82afil03
1355	In a study of participants in Israel who were 60+, the rates of confirmed #covid19 &amp; severe illness were significantly lower after a booster (third) dose of the BNT162b2 vaccine than after two doses. #sarscov2 #covid19vaccines #idtwitter	1vd4j3qc
1365	"1/ new peer-reviewed: “sars-cov-2: the role of the primary components of the innate immune system""  ""innate and adaptive immunity responsible for defense against the virus and recovery from COVID-19”"	85jx7i06
1374	"""Use of surgical masks with ear loops in growing children for many hours a day... leads to intolerance and pressure sores of the retroauricular skin...also affects the correct growth and angulation of the outer ear..."""	ys7azmv7
1381	One of the drugs with the most impressive data against COVID-19 is straightforward povidone iodine. The first evidence synthesis report.	wb1apvn2
1398	Support maintaining the mask mandate for German schools. The evidence on this is clear. Here is a recent study: outbreaks in schools with no mask requirement were 3.7 times more likely.	9oejm9sc
1402	Individuals who have recovered from COVID-19 have a substantially lower risk of reinfection with SARS-CoV-2. Tenner, we also have acquired immunity.	9195zweg
1409	🚨 an inquiry into the leaching of micro and nano particles and chemical pollutants from⚡disposable face masks⚡ - linked to the⚡coronavirus⚡pandemic - sciencedirect	8bjfoa9g
1410	Our substantial new research on the infection mortality rate of COVID-19 in underdeveloped nations is out  the news is quite dismal	0shy9q2l
1428	varied decline of antibody response and VOC sensitivity in naive and previously infected subjects at 15 weeks post vaccination with BNT162b2	unhrmzn5
1430	does #covidvaccination trigger changes to #periods? biggest and best study so far...  in summary: on average, periods are delayed by ~half day by dose 2 of the vaccine, and delayed by ~2 days if you get both doses in the same cycle. but it's temporary!	s23d5pns
1447	3 seconds high-intensity weight workouts yield significant outcomes?(!) check out linked article below. note: i don’t endorse this approach. 45-60min, 3-4x weekly has been my standard for 30 years (z2 cardio on off days). thoughts on this study ?	n52kx0y7
1452	"  ""excellent paper which examines the interaction of ppe and air filtration.  point of emission air filtration boosts protection of healthcare workers against skin contamination with virus aerosol"""	gu4mz2vp
1455	mechanistic origin of varying binding affinities of sars-cov and sars-cov-2 spike proteins to human ace2 receptor	riltam7g
1468	covid-19 vaccination and non–covid-19 mortality risk — seven integrated health care organizations, united states, december 14, 2020–july 31, 2021 | mmwr. desde hace meses se sabe que las personas vacunadas contra #covid tienen menos riesgo de muerte. #vacunate	q9bwvh0t
1471	testicular harm following covid-19 more severe with serious illnesses  go get vaccinated yourselves and your kids	qm0f590n
1476	Impact of atmospheric particulate matter exposure on COVID-19 and other health risks in humans: a review	963hkkiy
1479	"anti-vaxx crowd: hurrrr, the vaccine causes infertility in women...""  no. but the unvaccinated men may struggle with performance, post infection, feel me?"	qm0f590n
1484	"A recent research study reveals how compulsory #mask use reversed Melbourne's COVID-19 second wave. #delta's emergence highlights that face coverings are even more crucial now. ""the main discovery from this study is that face masks are effective""."	zycgczqy
1490	more evidence #masks work: introduction of compulsory mask policy associated with significantly reduced covid-19 - mask up and help flatten the curve! #covidvic #covid19nsw	zycgczqy
1492	5) and to be certain, masks definitely work. numerous studies.   “the compulsory mask use policy substantially increased public use of masks and was associated with a significant decline in new covid-19 cases after introduction of the policy.”	zycgczqy
1517	1/ extremely alarming paper in a  journal shows that out of a group of 25 fully pfizer vaccinated gold miners in guiana, 15 were infected with the sars-cov-2 gamma variant in days.  zero out of six who had natural immunity were infected.	ox59xb6z
1526	natural infection… strong protection against reinfection with an efficacy &gt;90% for at least 7 months…suggest that prioritizing vaccination for those who are antibody-negative, could amplify the health, societal, and economic gains attained by vaccination.	s1dert6n
1536	new qualitative study of workplace culture and systemic inequalities among healthcare staff. 48 interviews with staff in London identify how bullying, prejudice &amp; harassment behaviours perpetuate &amp; maintain systemic hierarchies	h2lnqvsv
1537	"5.5 million, but fine. again you are misinformed. the cdc references this article that states: ""these mutations and others that emerge in individuals with suboptimal or waning protection will erode the effectiveness of natural and vaccine-elicited immunity"""	7fua7kgs
1543	perceived and reported breath odour and the wearing of face masks during the COVID-19 pandemic.	52cub1om
1555	A recent extensive pre-print study concludes those who have had SARS-CoV-2 infection are unlikely to benefit from COVID-19 vaccination, and vaccines can be safely prioritized to those who have not been infected previously.	3u3i5myh
1559	Pfizer/Biontech #covid19 phase 1/2 vaccine trial results preprint is up: all 24 participants on 2 lower doses produced neutralizing antibodies at levels 1.8-2.8x those seen in patients who recovered from the illness.	akbq0ogs
1566	"""Very impressive elegant 🇨🇦 study confirming the lack of usefulness of skin testing kids for suspected penicillin allergy, reinforces our approach to challenge most without testing"""	n3i3x5pn
1598	8. the virus is extremely contagious: of 3,635 meat facility employees, 929 (26%) tested positive. and that's an under-estimation of all cases since testing was directed at symptomatic people. an additional 210 of their contacts were also infected with sars-cov-2 8/12	sljh3o2k
1608	massive study comparing the mortality rates of patients treated with ivm and those treated with remdesivir. bombshell: significant magnitude reduction in mortality if treated with ivm. the united states of pharma rages on.	ax3e82js
1609	5,284/ England, UK (current smoking age 18+ was 13.9% in 2019) of 47 with post-acute sequelae of COVID-19, 34% were tobacco users (not specified if current or ever)	i4lg3x9r
1620	"Our latest #covid paper from  examining the ""implications of covid-19 vaccination on hospital encounters and outcomes"". in >6000 patients, no significant association between vaccination and rate of myocarditis."	s7z1l3a9
1643	Racial disparities in COVID incidence have impacted not just older adults, but young adults as well—especially in indigenous and Latino communities. new MMWR report from :	whkfvd7l
