sentence_id	sentence	label
aaed004bda368e33b955482b66105901216a7c24	Gen-basierte Impfstoffe, zu denen auch der Typ mRNA gehört, liefern den Bauplan des Virus, damit der menschliche Organismus, nach der Injektion, Eiweißstoffe des Virus, darunter auch Spike-Proteine, herstellt.	OBJ
cd5fb308616ecc097fc75b594e62dffab54b2b61	Alle diese Elemente sollen gleichzeitig vorangebracht und auf monatlicher Basis gemeinsam kontrolliert werden.	OBJ
461c1907dd26c21a63a943f2b928e792a5c3db0c	Der Bericht handelt von thrombolischen Ereignissen über alle Impfstoffe verteilt.	OBJ
e95303a1352c1c595d2f6f7f0953e6b1141738fb	Noch ist unklar, wie viele Coronaviren tatsächlich notwendig sind, um jemanden zu infizieren.	OBJ
1cb24e43492e2b73cd237eba7b3252f5c04e5092	Dann sollte man einfach wissen, ob das Virus zirkuliert, und dann muss man überlegen, ob man größere Veranstaltungen zum Beispiel nicht besucht.	SUBJ
d3f7b533d61f33ab71c685341a0f001700ed1303	Am heutigen 20. September werden erstmals Ergebnisse vieler Monate Arbeit offengelegt.	OBJ
60599c44f348a83bc881f6154cf2172678ef777e	SPIEGEL: Sie schreiben: "Wer damals noch aufrichtig überzeugt war, dass sich alles zum Guten wenden würde, kann den eigenen Hoffnungen heute die Fakten gegenüberstellen."	OBJ
c96688479b66379850d8d8525c7c294451d1cd03	Wobei nach Umfragen aus dem UK vermutlich nicht mehr als 20 Prozent der Fälle von Nebenwirkungen gemeldet werden.	OBJ
642b3e699cfe0b7e371f689aef572235e192dee8	Er betont, diese Tests müssten auch unbedingt korrekt durchgeführt werden.	OBJ
1c389fb81001893c9be246c3d01b3447e8e970d3	Die Bundesanstalt für Arbeitsschutz und Arbeitsmedizin ( BAuA ) ist, wie das BfArM eine Bundesoberbehörde.	OBJ
638dda5610d0fd2fe85c2fad156cc08201646b02	Eine Informantin wies uns auf die zahlreichen Fälle in der EMA-Datenbank hin, die sich auf Kinder ab dem Säuglingsalter beziehen.	OBJ
21dcda9e0e5bb81d149e84de088f66a0aa76b237	Australien testet mittlerweile eine Gesichtserkennungsapp, um sicher zu stellen, das Menschen in Quarantäne zu Hause bleiben.	OBJ
3d26fb0eda599830928238a1c42bb69e7826cbf0	People of Truth reichte nun eine Klage gegen die israelische Regierung wegen der Durchführung illegaler Experimente an israelischen Bürgern durch Pfizer ein.	OBJ
ecbbdd43765f6e520f7bcef24623be2bcf362d94	Kreuzreaktive neutralisierende Antikörper sind mit einer verringerten Wahrscheinlichkeit einer symptomatischen Sekundärinfektion assoziiert, und je höher der Titer solcher Antikörper nach der Primärinfektion ist, desto länger dauert die Verzögerung einer symptomatischen Sekundärinfektion …«.	OBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	SUBJ
94dad621d96fabeaeb309b68dad361f10b456192	Es gibt Berichte von Pflegepersonal aus verschiedenen Bundesstaaten der USA, die sich entsetzt darüber äußerten, wie Covid-19-Patienten von den Beatmungsmaschinen geradezu umgebracht worden sind.	OBJ
f7d1036eeb4ed990610ecc5470e95411420612f6	Lange Zeit habe ich mich nicht aus der Rolle des Beobachters getraut, zu absolut und unisono wirkte der vermeintliche Konsens.	SUBJ
1226ad9872228f9a077f9aea672c98575db725f6	Ab dem 30.09.2021 werden daher für die Berechnung der Impfeffektivität nur noch jene COVID-19-Fälle berücksichtigt, für die eine Angabe zum Impfstatus vorliegt.	OBJ
74e3a2ff21e522394e949f80fca193a6857216a6	Dazu hätte ich mir investigative Recherchen der ARD gewünscht!	SUBJ
926cd4e578e065e21f184b2adb31eba8bbf54a6f	Bevor mir nicht jemand eine andere schlüssige Erklärung für die beobachtete Übersterblichkeit geben kann, gehe ich ganz persönlich davon aus, dass es sich vor allem um tödliche Impfschäden handelt.	SUBJ
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	„Da es eine Dunkelziffer bei den Neu-Infektionen gibt, dürfte der Wert der Toten, bezogen auf alle Infizierten – die sogenannte Infektionssterblichkeit –, niedriger liegen“, schreibt die Welt.	OBJ
0ca4d85bde450c616101ee7dff030eb6d9a4f649	Wer nach sechs Monaten die Impfung nicht auffrischt, gilt nicht mehr als immun und verliert seinen „Green Pass“ (der digitale Impfausweis, den Israel eingeführt hat).	OBJ
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	Heigle beschreibt:  "Omi sagt, dass sie nichts mitbekommen und nur ab und an von irgendwelchen Todesfällen hören."	OBJ
225745650a57f814b6d11ef8cae4ac08378a93ff	Regierung ermächtigt sich zu weitreichenden Freiheitsberaubungen  Versteckt auf den letzten Seiten des Entwurfs, kurz angeschnitten und überlagert von mehreren Seiten über die Vereinheitlichung des Stiftungsrechts wird beantragt, §36 Absatz 12 des deutschen Infektionsschutzgesetzes vom 20. Juli 2000 wie folgt zu ändern:  „(12) Eine aufgrund des Absatzes 8 Satz 1 oder des Absatzes 10 Satz 1 erlassene Rechtsverordnung tritt spätestens ein Jahr nach der Aufhebung der Feststellung der epidemischen Lage von nationaler Tragweite durch den Deutschen Bundestag nach § 5 Absatz 1 Satz 2 außer Kraft.	SUBJ
e4ddf04e2776726e8d2744190f3445e98351351d	Ich zahlte den Mindestbetrag in Höhe von € 220 ein.	OBJ
f4ce0328dfc6cb7c9ec539dcb3e877f3ae8ec974	Die so im geimpften Menschen produzierten Erregerbestandteile sind nicht infektiös und lösen auch keine Erkrankung aus.	OBJ
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	Im Januar 2021 - noch während der zweiten Corona-Welle - lagen die Sterbe­fallzahlen in Deutschland insgesamt 25 % über dem mittleren Wert der vier Vorjahre.	OBJ
be439141c53284dc0d084e4805fff081065616bf	Das RKI steht übrigens mit seinem Versagen nicht allein.	SUBJ
d8e73b35d1312d28283cc5c201ff1da905198d4c	Bereits im April 2019 begannen das US-Militär, Interpol und die lokalen Streitkräfte verschiedener Länder konzentrierte und koordinierte Anstrengungen, um Kinder aus einem riesigen Tunnelnetz zu retten, das in den USA von Kalifornien nach New York, nach Kanada, Mexiko, Europa und Italien verlief ( Vatikan und Venedig), Den Haag, Neuseeland, Südamerika und dem Nahen Osten (Libanon).	OBJ
39a005bb37b6241f862cdf0dae5cb976c6c9a75d	Im Fokus stehen vor allem niedrige und mittlere Pensionen - und damit vor allem Frauen.	OBJ
c32fdf30838f07774c056c1a734030845de7de5d	Mittlerweile werden bereits Babys im Alter von sechs Monaten zu Versuchskaninchen der profitgierigen Pharmariesen gemacht.	SUBJ
345c17197e9b938cd5e3aa9b1024a92cbad68278	Erst die genauere Betrachtung der Primärdaten macht deutlich, wie artifiziell dieses Argumentationskonstrukt letztlich ist.	SUBJ
1f12b856bfe921e28f1096db1ccde2191dad8c22	175 Millionen US-Dollar hat die Mission gekostet.	OBJ
